meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.0058873480091892446,0.005887237549358504,0.0058871532985981636,0.005887051623898428,0.0058869482339114635,0.00588684961811565,0.005886750121639431,0.005886649686092799,0.005886549724762123,0.00588644986589994,0.005886349861858753,0.005886249872167047,0.005886149914428453,0.00588604994441299,0.0058859499698564535,0.005885849999574392,0.005885750029246455,0.00588565005787482,0.005885550086799708,0.005885450115901472,0.005885350144881634,0.005885250173851317,0.005885150202853911,0.005885050231850102,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,0.14471182169811053,4.4860664726414266,4.4860664726414266,4.341354650943316,4.4860664726414266,4.341354650943316
X37,4.259916287762849,4.254865447231481,4.247427057426352,4.238131296189359,4.227637070994182,4.216685950568201,4.206050395934815,4.196479904781546,4.188648823859156,4.183109463152273,4.180253771591822,4.180286233478284,4.183209859682762,4.1888262330207695,4.196749586839978,4.206433918211062,4.217211230268926,4.228338225308878,4.239048184879339,4.248604415873388,4.256351537105541,4.261761036028989,4.264467928962926,4.264295982018337,98.96864040013428,103.0765038330907,98.64432275063314,104.59380230004909,98.78803404359685,105.62344605625387,99.42101617159128,106.17919793132624,100.49705741123809,106.33619385814464,3281.888766658736,3623.171566837998,3831.4584184062737,4294.86472713125,4480.907884686963
X41,1.7981378777907822,1.7967845440591643,1.7949618303315718,1.792725350765239,1.7901402761451564,1.7872779380886203,1.784212555989995,1.781018195042259,1.7777660439466514,1.7745220799565027,1.7713451675992011,1.7682856166035346,1.7653842049478494,1.7626716551382666,1.76016853629752,1.7578855517328502,1.7558241615630905,1.7539774828021044,1.752331404983776,1.7508658578358554,1.7495561684422805,1.7483744484825507,1.7472909571571063,1.7462753919207024,43.192290052932236,43.33265434800828,42.99712613862859,42.66159792924889,42.326069719869196,41.9905415104895,41.655013301109804,41.31948509173011,40.98395688235041,40.64842867297072,1197.217149413013,875.2504327035812,540.0082361952375,240.76658876657757,-74.00838696960328
X42,0.65875881123262,0.6660817390131933,0.6740085448316777,0.6817997631073515,0.689858914546042,0.6979653707942599,0.7062393323942328,0.7146148841684604,0.7231277433754567,0.7317581293412606,0.74051656749312,0.7493970344300112,0.7584025439498557,0.7675311753108554,0.7767837027652699,0.7861594293064332,0.7956584617300823,0.8052804682931676,0.8150253571173882,0.824892905733441,0.8348829633748862,0.8449953405111632,0.8552298691696333,0.8655863699950185,14.726155058959257,15.978516087027076,16.583658749051544,17.841341726301053,18.54501454435057,19.814703611421226,20.61070177749882,21.89815678361522,22.78113349841523,24.09131781357203,1002.4297406484704,2643.635221965243,4873.7228996269305,8206.671008704016,11754.811862070314
X43,0.7016220747631594,0.7018991273940531,0.7023279793900438,0.7028854691814199,0.7036071491046869,0.7044833195049056,0.7055387222313051,0.7067714588268265,0.70819981319785,0.709826365257486,0.711665501141683,0.7137223297919234,0.7160088466013675,0.7185315470752063,0.7213009240634366,0.7243241911528047,0.7276108631959,0.7311684817796124,0.7350058945743376,0.7391307445793509,0.7435513974532998,0.7482754670049874,0.7533109481615974,0.7586653512624043,16.875975836133573,16.599562498284605,15.805029835988245,14.346926564757638,12.126454503628057,9.079517798227933,5.16766347904035,0.3712258444987402,-5.315850261585577,-11.88990800680471,-3083.9009184151287,-23402.718283119193,-56258.23973275233,-106129.35537803802,-161725.06619445313
X44,1.7063711799314039,1.7169937960844859,1.7314161497860543,1.7487861668216786,1.7683598728085583,1.7894926453613202,1.8116306487243672,1.8343025342161463,1.8571114718191855,1.8797275624826706,1.9018806670044033,1.9233536755518255,1.9439762317978704,1.963618917123446,1.9821878932184092,1.9996199955492342,2.0158782654151652,2.0309479045556067,2.0448326333791447,2.0575514317475725,2.0691356397643643,2.0796263950929714,2.089072382881463,2.097527874320065,40.15380023239668,37.46044073955248,34.27059664603179,31.55260132954448,29.762257653220555,28.493454909219544,26.873344204318812,24.32352702328028,21.026053791058537,17.72247839449207,-22.234149155372577,-3853.5911098709967,-9236.17661901648,-17154.06426378116,-25802.919199547276
X47,0.12995529849824092,0.12666211019696835,0.12250330279401103,0.11832893660265785,0.11481499575883422,0.1123914125059762,0.11122440082218196,0.11124464483768957,0.11220730847730392,0.11376765741917161,0.11555695379176953,0.117246426568326,0.1185915615053728,0.11945371365052326,0.11980029550664086,0.11968796077792788,0.11923500565429768,0.11858964203686533,0.11790007526853935,0.11729079803270887,0.11684760138097698,0.1166118899557249,0.11658327820184608,0.11672833223379706,2.269689763659291,2.2961614717630425,2.322633179866794,2.3491048879705456,2.375576596074297,2.4020483041780487,2.4285200122818003,2.454991720385552,2.4814634284893033,2.507935136593055,82.6697269416825,108.10903842938772,128.8432630078885,158.1670384535819,177.28648883775386
X50,5.255048352096665,5.251542995657297,5.249368503164182,5.2494885308126245,5.25196006583685,5.256171371868661,5.2611989727698125,5.2661512596332205,5.270407080357561,5.273712472837166,5.276148392597092,5.2780145005992765,5.279684765156688,5.281482851433359,5.283606351859969,5.286107221006252,5.288918115250001,5.291904477246769,5.294920701022294,5.297853644260014,5.300644950218294,5.303291913669186,5.30583265572634,5.308324114738049,125.36786635118655,125.37207799184728,126.72155490034952,128.18659932791394,127.94506439797482,128.35684351651815,129.40096935364988,128.99430978045694,128.60376304523942,129.06119053966202,3634.2782786927323,-105.83435634130961,-8337.264543974645,-21954.079357461254,-38777.5310295824
X51,12.637885806179357,12.648014598326386,12.655266777380682,12.659188381178485,12.659520378885057,12.656212398824291,12.649424335493062,12.63951581849154,12.627024226328848,12.612632584541522,12.59712926269693,12.581361845977769,12.56618787826901,12.552425337337386,12.54080570034598,12.531932290751064,12.526246276254474,12.524002231428915,12.525254615038607,12.529855874120981,12.537466211836374,12.547574383100137,12.559528249890128,12.572573273078635,309.9878357533591,302.8599164065789,312.8616853581492,306.8731046863969,315.81131524532424,310.81555302111,318.82697998584035,314.69635864675223,321.9001874237252,318.5234488846321,10275.401981753912,11936.464789247566,13136.125695171251,15211.15924860078,16304.847141337857
X55,11.523708086879566,11.51559589428821,11.504138776529542,11.490197022620793,11.474422536840876,11.457309196354908,11.439231040729059,11.420471233552261,11.401244025928133,11.381711412816221,11.361995764605423,11.342189406436479,11.322361882798365,11.302565466713096,11.282839337674615,11.263212750015096,11.243707435645089,11.2243394261684,11.205120434670379,11.1860589035774,11.167160799276196,11.148430214684588,11.129869826179329,11.111481240073573,274.031459272458,270.2052834038014,263.4977640606967,253.9089012431439,241.43869495114305,226.08714518469412,207.85425194379712,186.74001522845202,162.74443503865885,135.8675113744176,-6235.8354591232455,-92981.92283724033,-253426.83315795637,-514312.3801786497,-821988.1714501565
X59,2.9148080630764666,2.9165366960315056,2.917604276822244,2.917954899344954,2.917769996407386,2.9172180331869475,2.9164209899676066,2.915461713087811,2.9143953536669644,2.91325838339816,2.912074867385793,2.9108606724911112,2.9096262575359173,2.9083785159699707,2.907121991157893,2.905859677529888,2.904593548641304,2.9033249052124512,2.9020546045147806,2.9007832115538785,2.8995110987103923,2.898238511410824,2.896965611409464,2.8956925053144027,71.8021158802621,72.70449900086429,73.07534900080194,73.30961824661875,73.65852441152602,74.10669225832596,74.5626791383854,74.9890124279761,75.39889822977376,75.81106396880503,2428.2560968721,2830.6469452015676,3122.5889994529757,3622.7036536388396,3889.095491460904
X61,2.624810410915427,2.626128147933321,2.6243799714911744,2.62446364174573,2.627504007182187,2.6285242899360717,2.6270657923216487,2.628096137954078,2.631418321074386,2.6321594542317137,2.631150757677816,2.633088798140195,2.636539995582946,2.6370603917756084,2.636644542380528,2.6394139782107926,2.642863103685875,2.643255137509589,2.6435493266092216,2.647043747564628,2.6503891463755544,2.6507710379658413,2.6518600556652747,2.655951800143667,61.86639166827437,59.68255685632953,56.311777019266714,51.75405215708591,46.00938226978712,39.077767357370334,30.959207419835565,21.65370245718281,11.161252469412068,-0.518142543476662,-4432.942933743194,-40751.23326217372,-107322.20454771968,-215463.85612141815,-342648.272923949
X62,0.35973832879439027,0.36081191103474225,0.36197116335422835,0.3629318135703938,0.36345823740737904,0.36342099003454614,0.3628283740581783,0.361824345444865,0.3606532850248872,0.3596002565637038,0.35892135604021835,0.35878117014439304,0.35921261731183635,0.36010897001124426,0.36124999153602316,0.36235578663119783,0.36315519882384356,0.36345204038117007,0.36317297824732625,0.36238538787510455,0.3612808282765901,0.3601281912477376,0.3592079833292372,0.3587438021926565,7.769693263716869,8.57846242219933,7.8575862576735345,8.602528605791571,7.942815979523903,8.629146932353754,8.025600050506071,8.65810886122959,8.1061383095958,8.689222892032806,265.8249422886176,292.7232670883526,308.5030580568388,344.93506868866535,359.113415985193
X67,0.6353015122195632,0.6352795628066912,0.6352928170613582,0.6352932126346732,0.6353209374236006,0.6353767669691092,0.6354455297428548,0.6355333483202928,0.6356432400891164,0.6357716689388224,0.6359190141466782,0.6360864215988598,0.6362732671385294,0.6364793911856889,0.6367050916932644,0.6369503017374923,0.6372149395368207,0.6374990643580339,0.6378026813716403,0.6381257665024804,0.6384683280110256,0.6388303713002041,0.6392118910365033,0.6396128874773619,15.290670111389927,15.46219931814632,15.66170008685917,15.847394800662684,15.991165559098805,16.095122954317045,16.184355509848633,16.28538722409622,16.407795598152195,16.540930801314115,522.4877964650406,509.6364385603333,324.92354546970046,0.712890719143572,-477.812730006188
X68,4.004147384917323,4.002525922380673,4.001147994614079,3.999930548396715,3.9988812921493495,3.997968565538971,3.997182570895602,3.9965059972376937,3.9959276105969592,3.9954355270353714,3.9950201438325887,3.9946725245612287,3.99438496377777,3.9941505421281356,3.9939631800741666,3.9938174734152154,3.9937086481259976,3.993632472785899,3.9935852035957935,3.9935635250207215,3.993564502299654,3.9935855370049143,3.9936243288338837,3.9936788412448037,96.93508453192713,97.15926790039786,97.32497133505413,97.43219483589591,97.48093840292323,97.47120203613608,97.40298573553446,97.27628950111837,97.09111333288782,96.84745723084279,2846.365584332589,1375.829309561803,-1709.6456249597086,-6604.742108740348,-12696.836761429307
X70,0.41090483649669557,0.41094048272411116,0.4109967244690031,0.4110340414811342,0.4110870159993914,0.4111254994552194,0.411175868301669,0.4112151235165048,0.41126338305218657,0.41130310211961935,0.4113496252931544,0.4113895686498857,0.4114346360527804,0.4114746177414543,0.4115184407376268,0.4115583167024261,0.4116010546876113,0.4116407135286255,0.41168248683255587,0.41172184253541927,0.41176274208298264,0.4118017283236524,0.41184182288050863,0.41188038857847964,9.777055685831039,9.7535405897757,9.751717087662984,9.756085223544051,9.751195358254803,9.735144206120811,9.71364433286265,9.690752652449095,9.666247564202594,9.638222264366828,286.40441557013554,180.694958754667,-29.067869846555567,-347.4855230179577,-745.6366904660038
X73,0.18254747899939713,0.1825819412040637,0.18261803556168116,0.18265530705313934,0.18269342642831,0.1827321554430303,0.18277132170471402,0.18281080047072984,0.18285050147777568,0.18289035941166337,0.18293032701129036,0.1829703700786994,0.18301046386837636,0.18305059047455965,0.18309073694070713,0.18313089389151324,0.18317105454304194,0.18321121398646245,0.18325136866976313,0.18329151602272167,0.18333165418553476,0.18337178181245573,0.18341189792970725,0.18345200183266774,4.453903277976829,4.48575029430837,4.5087843363333615,4.526162622687958,4.539911308967649,4.551330687287181,4.56125522445031,4.570220442312985,4.578570013813318,4.586524492206185,143.3777732646285,150.53354980321436,152.30837723269468,164.23709627304999,165.56987361836963
X75,1.2097583850096667,1.2102435032690784,1.210530866184668,1.21087131515809,1.2111039879705583,1.2113550940739295,1.2115462839630833,1.2117413496642122,1.2119023907707651,1.212061841631909,1.2122015453896382,1.2123381178871846,1.212462981724432,1.2125847303513664,1.2126993952763685,1.2128114733847946,1.2129191870610843,1.2130249230610726,1.2131279269424053,1.2132294867140148,1.2133293130549918,1.2134281142620416,1.2135258034458283,1.2136227782161058,29.10540405256883,29.648091681283788,29.04456401789642,28.743356215476986,29.360489389110416,29.64399148642383,29.20009680716096,29.09818736528393,29.56531346531347,29.69806352874335,922.9562028932735,968.4987690109974,980.8811103795109,1058.669133586706,1068.1568816766367
X76,0.5660530675239241,0.5663505614395196,0.5665383501320378,0.5667082425095638,0.5668263914844338,0.5669273181477821,0.5670022601995904,0.5670649109791919,0.5671138576137327,0.567154902800058,0.5671884652581798,0.5672171869363505,0.5672417282166132,0.5672633764554436,0.5672826552927146,0.56730022833022,0.5673164465372423,0.5673316665614201,0.5673461077886467,0.5673599674288821,0.567373377990211,0.5673864505347739,0.5673992636486788,0.5674118805910401,13.31887097063785,13.442435385717312,13.137099293203594,13.174445484586412,13.370601800501165,13.266995291531853,13.173670416963096,13.282940837660492,13.304160815470597,13.220865986290686,411.1620001785223,411.2757670402664,398.2421531301858,411.7582927601477,398.7093816128078
X80,5.835646921222608,5.8369678596610415,5.834751244786693,5.829839225755504,5.823078725296082,5.815264581444659,5.807097809975428,5.799158633953698,5.791893025209721,5.785610868999606,5.780493484391056,5.7766080816113385,5.773926776968956,5.772347974227839,5.771718215454763,5.771852963213496,5.772555162568846,5.773630814484545,5.774901147286357,5.776211282249382,5.7774355420349535,5.778479741633852,5.779280930758241,5.779805128402983,140.49905870471105,142.5148941925974,144.57571623681287,146.64474266489574,148.700034276297,150.75191997829717,152.8089120728751,154.86834622442674,156.9270545988047,158.98562683518256,5312.722225010084,7304.606861572203,8982.910857315052,11278.048372410076,12862.773836762253
X82,0.6480893678361188,0.6481401783768225,0.6481901628439268,0.6482339861557664,0.6482708853705486,0.6483021187659467,0.6483294771130439,0.6483545612722285,0.6483785330862515,0.6484021140010224,0.6484256841585482,0.6484493996900731,0.6484732908273889,0.6484973300585541,0.6485214727502143,0.648545677445959,0.6485699133543925,0.6485941609634532,0.6486184097365664,0.6486426551502403,0.6486668961357146,0.6486911332628617,0.6487153676351307,0.6487396003220215,15.542823430772984,15.537779874771747,15.615974390149542,15.677289894268927,15.702891729319468,15.717769264652334,15.7370173107199,15.758184601865766,15.77557608915732,15.78789704800827,485.5269407991132,429.1613072787527,270.84088698867725,36.81293137000409,-289.34272138935364
X87,1.4473060574557053,1.4470741376991139,1.4468612382042891,1.4466387916714307,1.4464152663033905,1.4461890310364358,1.4459610562658187,1.4457315185196047,1.4455007302763594,1.445268903652289,1.445036225261917,1.444802845389822,1.444568888557724,1.4443344569808398,1.4440996348202009,1.443864491302438,1.4436290833884684,1.4433934579417622,1.4431576535196589,1.4429217018451925,1.4426856290185734,1.4424494565137918,1.442213201998615,1.4419768800092314,34.9642055454449,34.9518311323839,35.11341511964699,35.06835957527893,34.94915170572091,34.94778346772098,34.97525336750357,34.936775331193694,34.88895519911162,34.87740945719748,1076.9968891682104,1055.5330872727347,1000.9068007134945,1013.0076241734505,959.7531170409952
X88,0.25289862159255627,0.2528798854898512,0.25285318472523227,0.25282040052369054,0.2527829781941843,0.2527420281234602,0.2526984033714738,0.25265275928938674,0.252605599325176,0.2525573102169311,0.2525081890325147,0.252458463944634,0.25240831019271204,0.2523578623466884,0.2523072237295239,0.25225647365668513,0.25220567299837365,0.25215486845308993,0.25210409583109067,0.25205338257713006,0.25200274970872794,0.251952213305377,0.2519017856527277,0.2518514761216869,6.067136480025458,6.0290655302074185,6.027155909628898,6.029130575970116,6.009166643134359,5.96109957769534,5.896240084100591,5.8316119232009225,5.7783116677055935,5.736763321006414,166.78246089897405,93.0522859835738,-17.59667768349684,-168.01970068318863,-344.552316548058
X91,0.9382038333868138,0.9382460928988708,0.9383008916105688,0.9383578928195907,0.9384211748486736,0.9384875558993602,0.9385577587958774,0.9386306238005783,0.9387060772715395,0.9387835823445392,0.9388629247206038,0.9389437948532278,0.9390259933290483,0.9391093159839667,0.9391936056598179,0.9392787190184637,0.9393645381506933,0.9394509598583948,0.9395378971496636,0.9396252750140442,0.9397130296519147,0.9398011063486623,0.9398894584146777,0.9399780458880425,22.49876380130103,22.391771556070132,22.578523986538148,22.67972463556743,22.678290024676052,22.711964939304497,22.78128749793623,22.836466253836665,22.879343484375564,22.927834292502446,720.0591822799862,768.2417969428237,789.2558866827692,862.8870355367204,880.8480530657218
X94,0.05432142311309416,0.05434328740339962,0.05437470510057567,0.054413178496513344,0.054456860569185875,0.05450438547165811,0.05455474318060113,0.05460718680026798,0.054661164014818436,0.05471626639807831,0.05477219192867224,0.05482871727038284,0.05488567727378568,0.05494294981793719,0.055000444600972025,0.05505809485087499,0.05511585119568937,0.05517367713060442,0.05523154566591717,0.055289436848237596,0.055347335927447505,0.0554052320011871,0.05546311701246793,0.055520985008418844,1.2665627633646064,1.263454153071309,1.2603455427780117,1.2572369324847144,1.254128322191417,1.2510197118981197,1.2479111016048223,1.244802491311525,1.2416938810182276,1.2385852707249303,37.81794187791953,34.830567386060785,30.86262227782079,28.952185321435586,25.173865441086825
X102,0.9292007089316077,0.9291938391519977,0.9291928456877047,0.9292030103419544,0.9292197879262591,0.9292432543431199,0.9292718000571751,0.9293048044223156,0.9293414367644027,0.9293811386802017,0.9294233856018742,0.929467764831277,0.9295139209207435,0.9295615618402256,0.9296104417514099,0.9296603562975553,0.9297111344912522,0.9297626337486284,0.929814734962771,0.929867338728308,0.9299203620436238,0.929973735620768,0.9300274016123843,0.930081311725823,22.69862385488407,23.07775580094976,23.455626913386194,23.887472027118744,24.3388060010544,24.77651025982949,25.1982133125911,25.61405196358402,26.029098971231203,26.44208504410633,888.8148358224877,1199.0886518272323,1342.4431410922246,1458.0112927790485,1367.2486481288397
X105,0.30750074554421586,0.3075624346923243,0.30761994047275126,0.30767169747134204,0.3077169545662045,0.3077555601617971,0.30778778166358794,0.3078141584747568,0.307835386152075,0.30785222836396586,0.307865452800343,0.307875787060841,0.3078838906855855,0.307890339800908,0.30789562126036646,0.30790013361489793,0.307904192705246,0.30790804010749717,0.3079118530610173,0.3079157548574286,0.3079198249654961,0.30792410841011075,0.30792862411706384,0.30793337208390653,7.305091210968484,7.185798848663509,7.0962241688614105,7.014429075535467,6.923660558173754,6.82476415653545,6.724651664127039,6.6261693017682575,6.5279333660265255,6.428199878453994,178.61082619156375,60.0328726471729,-84.26432720458703,-264.6107885529638,-457.0154516047428
X106,0.5745070289976963,0.5744881049442955,0.5744810291028256,0.5744824880885037,0.5744900951136385,0.5745021308622268,0.5745173568296752,0.5745348808625781,0.5745540603006629,0.5745744322053553,0.574595663100116,0.5746175127660295,0.5746398081620551,0.5746624246385512,0.5746852724044885,0.5747082867791439,0.5747314211699349,0.5747546420140219,0.5747779251345049,0.5748012531156198,0.5748246134119686,0.5748479969865079,0.5748713973294283,0.5748948097514063,13.752365925793127,13.621571458194689,13.527543405842975,13.422962726483764,13.300236320687581,13.172045712446412,13.04643673889962,12.922610085945415,12.797505496360358,12.670069278139449,366.52654601730563,216.48187879755142,30.075553359914096,-192.0587187732872,-437.9209856243132
X107,0.3044229905481314,0.3043875552928191,0.30436543423756257,0.30435401031590864,0.30435118087735036,0.30435525657267426,0.30436488011461094,0.30437896100705875,0.3043966231040649,0.30441716247672096,0.30444001356182765,0.3044647219644473,0.3044909226064426,0.30451832217018326,0.3045466849931535,0.30457582173514486,0.3046055802730481,0.3046358383853844,0.3046664978747791,0.30469747984573503,0.3047287209106154,0.30476017014138745,0.3047917866205368,0.30482353747337954,7.345966712416869,7.293223728248326,7.343616501375688,7.408914575460719,7.445486082439805,7.464995842106341,7.487173361447023,7.516339853148558,7.547604102096157,7.577443095131806,240.3636826558515,269.8286086237831,291.25255901471695,334.2766965491303,357.8245483173421
