0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.923305,0.26920715,0.2302174,0.22195573,1.111131,0.21034811,0.35499695,0.32599714,0.1592861,0.24113293,0.29446107,0.4787908,0.4768297,0.14770284,0.24256966,0.42097932,0.59164065,0.29608634,0.30965376,8.731886,0.41941985,0.1027146,0.14469859,0.19792803,0.33522287,0.68596077,0.2470821,0.27042755,0.2144211,0.28738302,0.21033096,0.08089546,0.06458366,0.33569306,0.40393782,3.4769046,0.16891304,0.1347778,0.47290152,0.33964443,0.37490523,0.2029007,0.6691163,0.26682943,0.19214343,0.14613767,0.25845936,0.26552364,0.46580634,0.24577773,2.1978378,0.23526058,0.39587575,2.5644743,0.38973242,0.310599,1.9602182,0.47656828,0.33950666,0.2948895,0.1918166,0.39228594,0.4148544,0.6499447,0.15116148,0.01770539,0.21250096,0.14887056,1.4184197,0.0997303,18.920973,2.782442,0.2454276,0.4341196,6.11001,0.25507784,1.3157644,0.2519517,0.06956117,0.4966087,0.2610889,0.062029675,0.2980535,0.64418817,0.25334853,0.26932302,0.22677581,0.2104184,0.15484415,0.23822074,0.57121,0.15792038,0.4520513,4.6976852,4.3242693,0.54089844,0.32361707,4.702019,0.4742919,0.21239638,0.86437315,0.25872648,0.63560396,0.16123833,2.490944,0.24043798,0.31057796,0.23521857,0.16546948,0.4594001,0.11788748,0.14704837,0.25277984,0.39814112,0.0409936,0.24162053,0.19576246,0.39211965,5.6689477,0.3549919,0.19624998,0.40966126,0.32506442,0.6962009,0.64819574,0.43332613,0.6750002,0.28685662,0.741676,0.14995363,0.6267811,0.4165662,0.5593113,0.40890163,0.20474812,10.029669,0.48479116,0.1523913,0.1937066,1.416517,6.782813,0.25346154,0.10108213,0.12772459,2.0432272,0.28538087,0.29279408,17.921076,0.30735844,0.09503768,0.5308208,0.23096208,0.1096446,0.43738937,0.0050970013,0.45244694,0.35389334,0.08840524,0.26095468,1.4851034,0.15850887,0.4466706,0.14385088,1.1641047,3.0504193,5.2723956,0.656707,0.3200861,6.772424,0.3717527,15.153503,1.1285084,0.51685023,0.17374651,0.22667532,0.2391758,2.7593307,0.29924226,0.26268315,0.16886654,0.16426145,0.35130003,0.11988537,0.18113273,0.97150326,0.39835086,0.21167913,0.18108279,1.0956419,0.15736279,0.32121664,0.09705398,0.46591637,0.2422986,-0.33417666,0.45627788,0.17900088,0.5144726,1.3195776,0.28635558
1.952469,0.34288552,0.274917,0.2489963,1.1003187,0.19735214,0.40001893,0.34042838,0.16172276,0.27405098,0.32566366,0.36560398,0.53428996,0.15803105,0.26849097,0.4576506,0.64621305,0.32862517,0.36195302,8.354401,0.49605408,0.15530299,0.16244754,0.58086723,0.4073791,0.6040677,0.2539421,0.30581397,0.23135816,0.3538723,0.23935792,0.078217655,0.074383564,0.3922737,0.42407835,2.7846875,0.17668757,0.15608986,0.5266403,0.37561086,0.4226892,0.23461674,0.41384867,0.33089757,0.24160375,0.17171368,0.3346029,0.27637467,0.50598377,0.22422487,1.7280786,0.26943904,0.42465052,2.5621405,0.45665556,0.37861395,1.9571142,0.5416876,0.43609077,0.37951902,0.20217778,0.5475004,0.48353893,0.7322518,0.17270415,0.022864249,0.23507898,0.16437182,1.0946918,0.1061566,18.248981,2.3126166,0.28782517,0.46681973,6.2711606,0.27422568,1.5291492,0.28769356,0.07710796,0.54609776,0.36684695,0.06242782,0.36014345,0.82230246,0.29980075,0.2983532,0.2662617,0.2654882,0.20095344,0.25606844,0.64889497,0.18907325,0.52971035,4.1247697,2.8932152,0.6110899,0.38622108,3.7853954,0.53289515,0.22758622,0.9538158,0.3039281,0.70084316,0.19766417,1.7052541,0.2474898,0.42544582,0.3228539,0.18257055,0.4394192,0.13214168,0.16281854,0.28626096,0.45367903,0.04116408,0.25898966,0.25315374,0.4722784,5.580242,0.38814417,0.24952497,0.5470097,0.36372203,0.47358957,0.66597414,0.5336658,0.7158808,0.3597504,0.9071681,0.16499612,0.62776554,0.514882,0.5822797,0.4271697,0.24768479,10.563612,0.49193683,0.18540344,0.2160454,0.9715778,6.615443,0.2713498,0.102087736,0.15207437,1.4794184,0.2964037,0.30572367,18.790802,0.35982516,0.13252048,0.5597385,0.20363683,0.12253127,0.54830015,0.0051012975,0.5033829,0.35106263,0.09712948,0.31591648,1.0688646,0.1574422,0.5261452,0.15013237,1.2620624,2.6960275,5.926334,0.77345,0.34290773,7.1115155,0.4390968,15.432999,1.2553551,0.6571559,0.2019473,0.22336295,0.25488698,1.9909803,0.2867536,0.33467528,0.19690527,0.19800925,0.4233368,0.12787837,0.19458091,0.72941977,0.41660708,0.21065815,0.19741912,1.0022297,0.20372984,0.35852093,0.12883474,0.54271173,0.27051085,0.20972829,0.4982582,0.1888789,1.0162624,1.0150906,0.3239969
1.9404278,0.42849246,0.31959146,0.29227313,1.1820862,0.20254922,0.4690855,0.36263734,0.1684051,0.30061743,0.37278616,0.2935385,0.5671528,0.16692588,0.31380308,0.5238325,0.74694496,0.37071046,0.41678846,8.209116,0.5707149,0.18497072,0.19462223,0.828206,0.48177204,0.53574216,0.26337135,0.34937802,0.2583319,0.42352968,0.27527958,0.06963924,0.09167962,0.45572728,0.52384293,1.8029166,0.1961943,0.17927411,0.6159462,0.40057808,0.4721508,0.27420047,0.2833646,0.39585254,0.30077398,0.20513391,0.41252342,0.32844582,0.55711716,0.24505459,1.4539946,0.33718953,0.4949621,2.5590837,0.55975586,0.45876423,1.9542619,0.6156965,0.53056186,0.47047868,0.23597181,0.7172319,0.55474705,0.8383473,0.20155534,0.030099977,0.27247033,0.17796293,0.88696164,0.12786356,18.463001,1.9275107,0.32822785,0.52277225,6.3976483,0.31961814,1.573556,0.33228546,0.09285176,0.62559086,0.4455602,0.07355966,0.41921085,1.0783762,0.33878765,0.3647223,0.2908154,0.33137703,0.24821028,0.26664492,0.7542193,0.24097167,0.6308636,4.7371106,2.2242806,0.7010732,0.4361161,2.9077468,0.59089035,0.26354286,1.0726417,0.32828492,0.76780415,0.2721375,1.0148429,0.26428372,0.53335166,0.29214364,0.20698085,0.41396764,0.15492313,0.19314703,0.32423708,0.52221274,0.03867946,0.27947685,0.31335917,0.5535502,5.7192764,0.44129893,0.29597744,0.666611,0.39862666,0.2923796,0.6647819,0.6428225,0.81200486,0.42929348,1.1693132,0.18381901,0.63384384,0.59301275,0.66735923,0.478143,0.29466745,10.779277,0.46030197,0.2211898,0.2416174,0.6244369,5.96125,0.29314694,0.11079106,0.18000743,0.938015,0.32556042,0.33574533,18.809769,0.3949413,0.17235476,0.6027595,0.20479538,0.14307328,0.6603667,0.005108303,0.57800776,0.3841394,0.10780928,0.3938169,0.74111557,0.16846545,0.6315653,0.21892236,1.3908781,2.6191206,6.1567793,0.7285764,0.39012977,6.7325487,0.49670166,15.395826,1.4429129,0.80163527,0.23812853,0.2462099,0.28289345,1.4044367,0.30933258,0.39152548,0.2230362,0.23191664,0.49714372,0.14170437,0.23140961,0.47567365,0.4656652,0.22579901,0.20870374,1.2692981,0.2331876,0.41161576,0.16854727,0.63506585,0.31667313,0.9012262,0.5763764,0.22668602,1.323232,0.82153445,0.3628439
1.985974,0.497522,0.3289289,0.29814956,1.2496079,0.2273664,0.5066324,0.37147287,0.1878348,0.29605457,0.3574767,0.32808122,0.54216224,0.1487739,0.31749246,0.5653452,0.7378419,0.39336136,0.43360347,8.344828,0.5674427,0.2064819,0.20438883,1.372399,0.50318444,0.44674474,0.2541271,0.3797186,0.25107095,0.44188172,0.26952922,0.058013767,0.08894168,0.4189176,0.5893066,1.6150954,0.21405552,0.17953664,0.6213208,0.41481578,0.4662466,0.27967092,0.10629072,0.42044526,0.34172475,0.20156544,0.45661953,0.34233576,0.54873747,0.24190931,1.4005923,0.38283476,0.5058944,2.5728137,0.5871047,0.4932829,1.9502797,0.61941046,0.5404235,0.5337804,0.24156158,0.80377245,0.5596409,0.84415305,0.21332961,0.03593844,0.30539942,0.19976383,0.5910058,0.14104272,18.465773,1.2757019,0.32889292,0.50105,6.3703184,0.3339564,1.43403,0.33772448,0.09159456,0.6195145,0.48006374,0.08002801,0.44314328,1.1913463,0.37643027,0.3704886,0.26819798,0.33517686,0.2538034,0.26450306,0.7475947,0.28083777,0.66270715,5.442933,2.3073378,0.7012606,0.4480123,3.4199052,0.58664644,0.27542254,1.1132746,0.3218902,0.7703461,0.5225579,0.71591955,0.25754318,0.6151184,0.6800257,0.22120723,0.38863263,0.16195168,0.20276308,0.3391905,0.52384394,0.05118061,0.27981922,0.33707273,0.58151275,5.669747,0.43815267,0.29096854,0.69812423,0.42527312,0.18148437,0.69613355,0.6637978,0.80623156,0.4366217,1.2940755,0.17766458,0.6552101,0.60004616,0.6737039,0.5297991,0.29939565,11.0779,0.58568674,0.23472244,0.23089083,0.4276148,4.7924557,0.29635507,0.10828029,0.17094107,0.62393254,0.31459337,0.34127644,18.504469,0.3799633,0.18799421,0.569598,0.222588,0.14828631,0.69889313,0.0051111546,0.60421926,0.40733162,0.11657373,0.42928168,0.5928334,0.17136356,0.67043495,0.24603145,1.3833913,1.975224,5.9774847,0.6049479,0.39221838,6.290478,0.5082697,14.715091,1.520941,0.8234368,0.23715782,0.26696151,0.27671987,0.6880786,0.28835446,0.4074876,0.22507744,0.23589094,0.53646946,0.14069474,0.24767138,0.30246136,0.4897691,0.23479061,0.21175796,1.635758,0.24085033,0.4041461,0.19986074,0.66939706,0.3492494,1.1590031,0.6089617,0.23461324,2.0966315,0.49837315,0.36703536
1.8447526,0.59744483,0.35684183,0.36973318,1.3761683,0.3879885,0.59441006,0.45767793,0.23855124,0.330662,0.3662366,0.20042452,0.4970142,0.17179394,0.37745383,0.780334,0.8110938,0.43852445,0.45937297,6.8633585,0.5621795,0.2280324,0.2809014,0.9321941,0.5914415,0.34728763,0.28672895,0.4446216,0.28911445,0.43340567,0.3074733,0.021697622,0.12006602,0.39964488,0.7514973,0.6618684,0.24283959,0.1644127,0.6938227,0.4924016,0.5064721,0.3338672,-0.056078654,0.4708115,0.42150208,0.2616407,0.49754965,0.3857239,0.5942338,0.2017499,0.9610189,0.46802565,0.53594923,2.5883133,0.69360846,0.4802521,1.9983929,0.6749917,0.5870348,0.5699656,0.2645988,0.83434576,0.6108391,0.8882256,0.30104414,0.046127066,0.370388,0.24460386,0.41167936,0.20195319,16.927856,0.5585234,0.34013793,0.5121116,6.510784,0.41951716,0.8477923,0.36225888,0.11374307,0.65954846,0.47165015,0.109987415,0.4495129,1.4370703,0.42804798,0.4914166,0.21918966,0.43063596,0.28419358,0.28284788,0.80688876,0.35750258,0.7240381,4.410843,1.7116249,0.6892544,0.4501311,0.8433552,0.5644938,0.39296716,1.0705532,0.29194558,0.82394344,0.67495537,0.22895564,0.271776,0.63469017,0.22944109,0.25542045,0.3137975,0.21428332,0.23387505,0.39144585,0.50116026,0.087930515,0.30775476,0.37045828,0.56586796,4.5733824,0.4801233,0.38615718,0.7652519,0.49123013,0.17767368,0.6042391,0.7225034,0.8355671,0.45022723,1.4980185,0.2143903,0.6057072,0.603577,0.7810493,0.69576025,0.34537584,9.091966,0.25705075,0.26354688,0.19838977,0.2154451,2.5461838,0.33477893,0.14608265,0.19038843,0.24271245,0.35463762,0.444857,18.313206,0.3455669,0.20136829,0.6184474,0.40214384,0.20633727,0.70250463,0.0051173978,0.7130627,0.4717258,0.1235694,0.47950393,0.28545484,0.22039294,0.7606053,0.38527957,1.5114297,0.87091935,6.3161626,0.4285291,0.45140845,6.3083925,0.66974866,14.929792,1.7226592,0.88730633,0.26116735,0.33139148,0.34806892,-0.039694734,0.3402015,0.41153297,0.21470301,0.27318135,0.5925483,0.1719173,0.31006047,0.124658674,0.6096917,0.26480398,0.20797443,0.9883301,0.2342862,0.49040243,0.23413502,0.738832,0.38073283,0.7051939,0.677994,0.293748,1.9103444,0.14313327,0.37485853
1.7577631,0.5974899,0.3523823,0.3699964,1.2936734,0.4177767,0.587967,0.4582393,0.24140815,0.31636557,0.35449842,0.1978234,0.45568863,0.17022991,0.3722303,0.77605176,0.77323353,0.43783283,0.44620553,5.77561,0.5464953,0.21815632,0.2853314,0.612029,0.60799307,0.30248007,0.28446215,0.43556368,0.28812897,0.40999457,0.31383735,0.016173815,0.123657174,0.3640433,0.77001995,0.48645478,0.23872912,0.15803322,0.68436384,0.50848,0.49577293,0.33930767,-0.18762313,0.48253533,0.4259164,0.2674322,0.50135493,0.3617624,0.57069224,0.15199743,0.7779554,0.4706488,0.4938339,2.5947878,0.6965488,0.45494047,1.8625546,0.675015,0.591413,0.5492012,0.2569692,0.7846684,0.5854435,0.8622264,0.31149065,0.046476234,0.37159994,0.2545431,0.30149046,0.21212882,16.069736,0.3821363,0.33294708,0.49017295,6.599696,0.42080608,0.6914817,0.33730093,0.11401295,0.61356086,0.44661418,0.1058607,0.43084902,1.4488453,0.41617504,0.5154906,0.20211546,0.44446632,0.28394333,0.27495694,0.77390546,0.3697143,0.7061725,3.2937758,1.3133422,0.64177513,0.4294654,0.2222755,0.5158335,0.40786645,1.0169438,0.27195644,0.8008481,0.6183753,0.12629071,0.2612763,0.59963083,-0.045335226,0.25407195,0.2821189,0.21719757,0.22848693,0.37853292,0.4685591,0.10598513,0.3068959,0.35473648,0.52428085,3.9283876,0.46824753,0.42262912,0.7557797,0.4893262,0.20357767,0.5640686,0.7305339,0.77478236,0.4491041,1.418447,0.21743673,0.5689592,0.5708208,0.7379462,0.70071375,0.3410455,7.719895,0.19938962,0.26795053,0.17250423,0.13044013,1.909422,0.3328466,0.14630654,0.18430988,0.13244502,0.3365553,0.44988066,17.491331,0.3186395,0.19468822,0.5986621,0.4489402,0.22343503,0.696581,0.0051165572,0.7148502,0.45377335,0.12002039,0.47775263,0.1523487,0.22266987,0.7626571,0.4018869,1.4946985,0.6396828,6.5794888,0.43104747,0.44299355,6.3251686,0.67559963,14.46616,1.7038169,0.8819006,0.2655949,0.33620566,0.34311354,-0.3225687,0.33278072,0.40749145,0.20138882,0.28022316,0.57901,0.16914918,0.30651513,0.080040105,0.62177163,0.26540917,0.20249881,0.44221196,0.23585662,0.5024906,0.23408379,0.73008615,0.37403256,0.19030385,0.6433516,0.28491923,1.5303075,0.13697626,0.36344156
1.5780271,0.5047924,0.3291873,0.34335732,0.9536444,0.34739667,0.4983724,0.40103182,0.1922517,0.25028798,0.32453802,0.17080623,0.40504795,0.16578336,0.34341866,0.6752839,0.6455309,0.39688355,0.35216248,4.3237214,0.53421336,0.16992554,0.24176143,0.58401966,0.5880952,0.2856608,0.2352404,0.3426662,0.2465472,0.38905242,0.29342502,0.017611807,0.13377345,0.29397878,0.6522696,0.39484045,0.20831595,0.14689772,0.61481285,0.48505133,0.43823838,0.30284822,-0.15837593,0.49038026,0.3525059,0.24265216,0.44501424,0.32550573,0.4889263,0.0901465,0.37624088,0.43037593,0.3926754,2.5962312,0.65137935,0.39639804,1.9808984,0.61770743,0.49075583,0.48275965,0.2673737,0.5865128,0.5539406,0.7954624,0.30578572,0.035867978,0.31314915,0.24427477,0.24997066,0.17507581,12.894249,0.34597215,0.30830854,0.4801412,6.6069446,0.34069774,0.56255305,0.25777364,0.10599526,0.4912822,0.38138813,0.1026054,0.39470264,1.2028433,0.32804725,0.48911777,0.18045302,0.37130427,0.23333322,0.24569376,0.71197957,0.34647733,0.62568504,1.2965125,0.5733688,0.49543288,0.368575,-0.2604136,0.43210283,0.35481587,0.91943264,0.20927255,0.66599417,0.48584157,0.12146874,0.22129092,0.46669716,0.027282188,0.2133105,0.24154449,0.20909375,0.2043332,0.32991865,0.38806027,0.09897709,0.25988272,0.3120419,0.42250812,2.269825,0.41724062,0.3709164,0.62529236,0.38343728,0.20275593,0.27293834,0.6414061,0.6656844,0.42291656,1.0880117,0.20256749,0.38777342,0.44384894,0.58608747,0.6135779,0.29431108,4.886134,0.15727589,0.25519818,0.1476711,0.0739743,1.5854558,0.30598664,0.13519625,0.17208198,0.16145407,0.285438,0.40403616,16.728193,0.26487297,0.15292116,0.47886497,0.4239738,0.20274177,0.624469,0.0051108017,0.5915557,0.37812847,0.1210944,0.39717624,0.20997307,0.17724413,0.65870136,0.40465793,1.2441571,0.5934663,6.7761116,0.6345923,0.37509277,6.4068384,0.6384392,11.911889,1.503028,0.75806946,0.24803469,0.29595572,0.3228177,-0.33886772,0.29307222,0.34826753,0.19312492,0.29003268,0.49929246,0.15764627,0.24653447,0.13350594,0.52282083,0.23136449,0.19608964,0.9141841,0.23565727,0.4675711,0.2249576,0.64503634,0.3438986,0.1639169,0.5510197,0.22976425,1.1928098,0.00035459446,0.3350905
1.4403313,0.50276774,0.34420037,0.3402087,0.7925481,0.30079716,0.4835815,0.38598248,0.17171228,0.23996778,0.33036977,0.17922154,0.42343754,0.1710504,0.35722473,0.6226903,0.6304334,0.3651088,0.32414597,3.8552349,0.5693241,0.18248396,0.2314101,0.56935173,0.5826176,0.29019496,0.23556963,0.31514367,0.23750265,0.41517457,0.30179846,0.012068112,0.15342073,0.3193193,0.52925146,0.13709153,0.19174917,0.14223622,0.6096168,0.47600627,0.44535542,0.29423964,-0.05382674,0.5118263,0.3348385,0.24352203,0.43888828,0.34390378,0.46352223,0.07125741,0.27990428,0.40485734,0.37525833,2.604548,0.6310488,0.375836,2.1329792,0.6283321,0.45741948,0.51143384,0.29626778,0.565035,0.5798935,0.7973147,0.31963998,0.033057597,0.28406754,0.23473229,0.12139297,0.15609723,9.268966,0.1526272,0.32688582,0.5116287,6.639877,0.31140384,0.6260446,0.24418277,0.107835166,0.46490958,0.36068273,0.106881775,0.40279773,1.1502701,0.2808413,0.47338828,0.2002862,0.36853266,0.21929313,0.24507383,0.7389378,0.33904165,0.61476624,0.34556913,0.22381464,0.46395957,0.36909875,0.024073849,0.42961088,0.3351612,0.89039725,0.22287343,0.6047259,0.09184301,0.010008671,0.19955142,0.4503408,0.06254687,0.19931597,0.20487365,0.20920211,0.20553479,0.31527647,0.36903936,0.09061166,0.24836469,0.32818732,0.42616886,1.4957848,0.4133063,0.3784962,0.6180904,0.3395524,0.109975554,0.08206762,0.60826457,0.65586627,0.43456033,0.9762405,0.21417814,0.27467605,0.44828093,0.53182167,0.5597049,0.28098238,3.3485389,0.17929322,0.2520287,0.15419711,-0.017663592,0.9783251,0.29733568,0.1382254,0.17733839,0.043542355,0.27388966,0.3921101,17.019302,0.27114347,0.15147613,0.44662347,0.38772786,0.20753638,0.6091945,0.005106919,0.5327704,0.32752252,0.12401418,0.38018122,0.20135102,0.1582777,0.64270604,0.42720523,1.1396955,0.2989953,6.9436884,0.7737532,0.3626985,6.400342,0.6518957,7.1874294,1.3926233,0.7158124,0.24759495,0.26955253,0.31818172,-0.3419047,0.26583198,0.33578798,0.20296022,0.3216892,0.47903943,0.15800457,0.22807458,0.092441194,0.46637022,0.21595412,0.19799525,0.7820995,0.23862092,0.46024415,0.23234953,0.60974276,0.3337905,0.4475474,0.5252805,0.21242681,0.8992694,-0.13150805,0.34237975
1.4504269,0.445662,0.29468408,0.2951181,0.59932476,0.24286856,0.43119112,0.34657556,0.15550011,0.23197009,0.27099243,0.18061824,0.38588005,0.14993817,0.3046174,0.56420887,0.5217167,0.26363954,0.25766096,3.7918425,0.4773093,0.17919913,0.21379928,0.62242657,0.46087083,0.34575665,0.2216791,0.26129454,0.20506036,0.3562232,0.2396163,0.009257277,0.14254455,0.2693206,0.3071367,0.3513864,0.1563639,0.10942865,0.49321872,0.4176304,0.4114241,0.23093922,0.14184321,0.41164634,0.2758149,0.21528774,0.35018584,0.34909457,0.40422052,0.081437536,0.3230165,0.28113797,0.29876083,2.6515996,0.49540088,0.2758523,2.2615435,0.50180835,0.35585326,0.4465044,0.26101884,0.47327742,0.5453403,0.6321162,0.31527287,0.028427599,0.22570758,0.20310538,0.15127565,0.12462913,2.4257042,0.06309933,0.28330848,0.40884355,6.447145,0.25585106,0.50933075,0.21620667,0.08273132,0.4154256,0.30256847,0.09644612,0.3663939,0.8895825,0.23927328,0.34947416,0.16413973,0.31726986,0.1744731,0.23335865,0.6476515,0.24184482,0.4988274,-0.92573214,0.3562464,0.34543502,0.32576114,0.63770354,0.3844584,0.26965266,0.6452043,0.20821993,0.5439768,0.15139389,0.11425931,0.16140263,0.37037537,0.10485353,0.17375673,0.2089637,0.1904361,0.1724232,0.27731255,0.27963623,0.07493189,0.21874928,0.30259702,0.3816801,0.86236423,0.35536245,0.30463707,0.5440045,0.28346008,0.06593111,0.022123402,0.46030825,0.55982274,0.35779014,0.7468488,0.20079915,0.27062336,0.3764542,0.45230985,0.44229266,0.23260403,2.4022055,0.1867352,0.18616539,0.13598447,0.021516828,0.841882,0.25953,0.13485612,0.14672597,0.13577928,0.24707027,0.3613537,16.520653,0.2371791,0.13347512,0.36091366,0.30935478,0.18705072,0.46797818,0.005103461,0.39742744,0.24345247,0.1070983,0.29238462,0.3099818,0.14429745,0.5382615,0.35807922,0.8111262,-0.73789835,5.611386,0.8175262,0.31530768,5.476252,0.63841844,4.501155,1.0461706,0.516282,0.19308758,0.1970124,0.27500513,-0.022315627,0.20506138,0.25191405,0.18595096,0.28880394,0.4049899,0.15073642,0.19120564,0.15005118,0.33555892,0.16694137,0.18110353,0.91435975,0.20405099,0.3580805,0.19716968,0.47676367,0.25164372,0.4329496,0.4612864,0.16081953,0.9894499,-0.20430791,0.30597195
1.4315493,0.39384025,0.25416973,0.25718355,0.45448333,0.22992502,0.3815232,0.314136,0.1621209,0.2073328,0.21834135,0.14201179,0.33154866,0.12006759,0.25619364,0.506322,0.42750326,0.20445445,0.2018145,3.5221317,0.3962014,0.14907596,0.19292171,0.28076273,0.3849531,0.35116422,0.20081575,0.21899337,0.18033037,0.29044032,0.19854029,0.006832984,0.13006228,0.20375007,0.18729588,0.8820501,0.1345666,0.08198435,0.3982176,0.37636113,0.36668703,0.19566792,0.10893711,0.34238353,0.23280533,0.17968874,0.28312147,0.35529503,0.33755356,0.08029669,0.34488404,0.20096685,0.2149024,2.6809628,0.41524902,0.19553602,2.197144,0.40407467,0.27245137,0.38670844,0.23859628,0.373902,0.49632636,0.50736284,0.29691038,0.023367202,0.1914574,0.18572244,0.13096012,0.10435494,-1.8769566,-0.09762346,0.24071401,0.32333082,6.2624846,0.21394493,0.3893708,0.18067732,0.063438535,0.3499409,0.25129446,0.08505907,0.3295483,0.692921,0.206342,0.28032655,0.115014166,0.27974224,0.13873653,0.2094917,0.545039,0.18458815,0.4113374,-1.692954,0.5246329,0.23990776,0.27398762,0.7237835,0.32591116,0.21612057,0.48475382,0.1810664,0.5107985,0.119086005,0.20806228,0.13537504,0.2890365,-0.0993543,0.1495932,0.2057403,0.1746454,0.14213184,0.23873426,0.20939776,0.06770234,0.18784228,0.2660626,0.3268301,0.23093283,0.3051451,0.25829625,0.45745468,0.2334954,0.08724072,-0.0117511535,0.36020613,0.46524653,0.30208576,0.5566469,0.18193237,0.26446363,0.29282224,0.3846439,0.39051178,0.18551157,1.2646954,0.19979319,0.1415784,0.104694545,0.0593098,0.4038987,0.22389776,0.12878402,0.11647866,0.1733505,0.20786141,0.33662668,15.114968,0.18786798,0.10660511,0.27412447,0.2699997,0.16422407,0.37104163,0.005102306,0.30525205,0.19596663,0.0938465,0.23379622,0.2988196,0.14409113,0.4771225,0.30944726,0.585702,-1.1679802,4.5253563,0.6920341,0.27559373,4.393608,0.6104219,3.9967687,0.83076626,0.36870635,0.15657513,0.1506391,0.22702357,-0.108551994,0.1641652,0.1727245,0.1635036,0.2623671,0.34332016,0.1357057,0.16260175,0.1632352,0.25208136,0.13329418,0.1660403,0.6050935,0.17079908,0.2979485,0.17323218,0.38752788,0.19772796,-0.21487416,0.40542802,0.12751785,0.6157612,-0.305112,0.26828292
1.4793297,0.375806,0.25739303,0.24763076,0.40260974,0.20487563,0.37511414,0.29791245,0.15669346,0.2066153,0.2144888,0.12890057,0.3150552,0.11496425,0.24786316,0.48854256,0.40177792,0.18298802,0.1868876,3.3182514,0.38280848,0.14498912,0.1896998,0.21664138,0.3665463,0.36117738,0.20388372,0.20049119,0.1752931,0.28897646,0.1979564,0.012474182,0.13185553,0.19989347,0.16126141,0.8214506,0.12755518,0.07991661,0.39428636,0.36101198,0.3589779,0.19120528,0.1428446,0.33165604,0.2139919,0.18219039,0.26697564,0.36828992,0.32469225,0.07062001,0.48616016,0.1738875,0.20329022,2.7026505,0.41178584,0.18348639,1.9921426,0.39311835,0.25893214,0.38026464,0.2364015,0.3554417,0.4770677,0.4893046,0.29086444,0.022091147,0.17291465,0.17717673,0.1469777,0.097046554,-3.1999593,-0.036143113,0.23628224,0.30523652,6.1681404,0.20693593,0.35460746,0.1616945,0.059872758,0.33197972,0.24345738,0.079970874,0.32385212,0.6277667,0.1891142,0.26696098,0.116142176,0.28293586,0.13011783,0.20578742,0.5244384,0.16427407,0.3946191,-1.7590977,0.86863905,0.22382417,0.25294894,0.64410496,0.31975785,0.19868143,0.4480447,0.18019532,0.495088,0.12802985,0.18816812,0.12500119,0.26142117,0.023615379,0.14836733,0.20875385,0.1704419,0.13507426,0.22171593,0.1978202,0.06804264,0.18447143,0.25921553,0.3036344,0.044362593,0.3014203,0.25483528,0.41228938,0.22052759,0.08218184,0.013538513,0.32589918,0.4198053,0.2899602,0.49690345,0.1849578,0.2821941,0.27630866,0.36033252,0.3548702,0.18631998,0.4279778,0.19751793,0.13615201,0.106222264,0.036962036,0.72696745,0.21568118,0.13181712,0.11468146,0.12522036,0.20214406,0.3354419,13.153119,0.17586684,0.10062025,0.26366177,0.24762808,0.16124374,0.3472097,0.005102001,0.2746725,0.17346574,0.08474117,0.22892047,0.329699,0.14303948,0.4673632,0.30223325,0.5243726,-0.99799746,3.7012434,0.6259655,0.27509686,3.4081166,0.5957099,1.6652884,0.718668,0.33261237,0.16140842,0.13637118,0.20715034,-0.051669944,0.15714683,0.15659069,0.158728,0.25568607,0.32078966,0.13519394,0.1550119,0.1724733,0.21893892,0.12986667,0.16331431,0.16039935,0.16196586,0.27472883,0.15798374,0.37340492,0.19185473,-0.6915906,0.3893841,0.114101574,0.50223744,-0.27036738,0.26532283
