Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X466,0.2556374098999727,0.25424433196791485,0.25294232444621856,0.25172543374143974,0.2505880954675042,0.24952510900185138,0.2485316137049322,0.24760306669432253,0.24673522207182066,0.24592411150854301,0.24516602609924018,0.2444574994028604,0.24379529159181113,0.24317637463743905,0.24259791846398762,0.24205727800771906,0.24155198112202714,0.24107971727323532,0.2406383269753904,0.24022579191574092,0.2398402257257478,0.23947986535542648,0.23914306301157875,0.23882827862305075,6.96221984220411,6.9872111310218195,7.012202419839529,7.037193708657238,7.062184997474947,7.087176286292657,7.112167575110366,7.137158863928075,7.1621501527457845,7.187141441563494,219.73780590182685,250.69166300903188,274.7082915628505,288.7137630387044,321.9668187171388,466
X1420,0.42507309818087,0.4265048176087166,0.4278078643892676,0.4289938026948322,0.4300731573930655,0.43105550745219745,0.4319495709516718,0.4327632824526399,0.4335038634149508,0.43417788628556864,0.43479133282718424,0.43534964720466995,0.43585778430050603,0.4363202536879639,0.4367411596522957,0.4371242376151073,0.4374728872851705,0.4377902028298783,0.43807900033510755,0.4383418427971856,0.43858106286875925,0.4387987835604286,0.4389969370818667,0.4391772819896348,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,10.60534433962264,318.1603301886793,328.765674528302,328.765674528302,318.1603301886793,328.765674528302,1420
X686,0.17820171272531207,0.1849366485488836,0.1912139392536943,0.19706468224886758,0.20251786184581308,0.2076004928451708,0.21233775436688956,0.2167531145864281,0.22086844699501548,0.22470413875991974,0.22827919172153563,0.2316113165276272,0.23471702037106124,0.23761168876568076,0.24030966176543217,0.2428243050043322,0.24516807590920348,0.2473525854131934,0.24938865547580236,0.25128637269437276,0.253055138272628,0.2547037145938026,0.2562402686290855,0.2576724123964193,5.6840595558565985,6.310317559836095,6.540001547257335,6.62423956695927,6.655134380494049,6.666465244001122,6.670620908111909,6.672145023567973,6.672704002316371,6.6729090112216465,198.62908295854126,206.86386013654206,206.8638601365422,200.19083239020213,206.8638601365422,686
X711,0.49616838084281906,0.49914257711842,0.5016669919662894,0.5038096448827838,0.505628268919335,0.5071718662798133,0.5084820286681835,0.5095940579627711,0.5105379174133232,0.5113390389905446,0.5120190086418674,0.5125961479174364,0.5130860076380226,0.5135017869065819,0.5138546887535775,0.5141542219988124,0.5144084574633326,0.5146242454349452,0.5148074002468853,0.5149628569430399,0.5150948042510212,0.5152067974460018,0.5153018541463914,0.5153825356225339,12.292702163660621,12.385053161648354,12.398575720029683,12.400555769938842,12.400845700108283,12.4008881533327,12.400894369575276,12.40089527979287,12.400895413072107,12.40089543258761,371.90010988187953,384.42775851399665,384.42775851399665,372.0268630780613,384.42775851399665,711
X1251,0.28532962138985946,0.2905626155376091,0.29539700364748905,0.2998631482173238,0.30398909898199244,0.3078007690805042,0.3113220978041288,0.3145752009477259,0.3175805097085588,0.32035689900494974,0.3229218060206861,0.3252913397196978,0.327480382018816,0.32950268125403154,0.33137093852726957,0.3330968874759843,0.3346913679665682,0.33616439417440924,0.3375252174781752,0.33878238456333293,0.3399437910998246,0.34101673133102406,0.3420079438854186,0.3429236540987368,8.502917509728292,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,8.524803938194243,255.7222317173614,264.2689220840216,264.2689220840216,255.74411814582734,264.2689220840216,1251
X828,0.21210913860236355,0.21626610433969562,0.2202241103815729,0.22399267928914143,0.22758087785701325,0.23099733892705496,0.23425028215812962,0.23734753380176252,0.2402965455313086,0.2431044123699229,0.24577788976046663,0.24832340981841777,0.25074709680688856,0.25305478187098135,0.25525201706693257,0.25734408871979686,0.259336030141809,0.2612326337420229,0.26303846255636154,0.2647578612258189,0.26639496644922533,0.26795371693572567,0.26943786288091387,0.27085097498942323,5.249204830412937,5.094143750135519,5.0047133132448405,4.943670573350632,4.89490656941235,4.851453575969006,4.810297792318152,4.77013563743827,4.730403263999218,4.690856787036071,134.5798400377075,101.4374765807878,63.56948197969988,25.463478856534373,-10.944959009528844,828
X1350,0.3562878220961822,0.3574736974054067,0.35794118935737596,0.35812548253175613,0.35819813399448197,0.35822677442055284,0.3582380649572433,0.35824251587631983,0.3582442705033291,0.35824496220674773,0.35824523488784576,0.35824534238331157,0.3582453847598285,0.35824540146536277,0.35824540805096483,0.3582454106471197,0.35824541167056745,0.35824541207402777,0.3582454122330786,0.3582454122957791,0.35824541232049667,0.35824541233024076,0.358245412334082,0.35824541233559637,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,8.59974058534925,257.9922175604775,266.59195814582677,266.59195814582677,257.9922175604775,266.59195814582677,1350
X1066,0.3941483956442953,0.3938748202342929,0.3936213502540277,0.39338650812806675,0.39316892487000926,0.39296733210213086,0.39278055466151485,0.3926075037495689,0.3924471705849931,0.39229862052320025,0.3921609876079076,0.39203346952313983,0.39191532291621617,0.3918058590644575,0.3917044398603529,0.39161047409178235,0.3915234139956101,0.39144275206455986,0.3913680180887567,0.39129877641469035,0.3912346234056207,0.3911751850886218,0.3911201149745477,0.391069092038212,8.871146647060597,8.786013237309469,8.756746232763955,8.739473140723216,8.72477501187624,8.710629699755795,8.696603071402901,8.682601923170276,8.66860624524368,8.654611741732579,257.44466174014457,252.67545366074208,239.2270443281713,218.70536595826957,212.76404531891913,1066
X1293,0.38222060068107866,0.389203442166727,0.39554946741471664,0.40131675234176145,0.40655807649820963,0.4113214060823167,0.41565033290492426,0.41958447332174864,0.4231598307841251,0.4264091253261053,0.4293620930032237,0.43204575802325984,0.43448468005941066,0.43670117900917227,0.43871553925581963,0.4405461953017924,0.4422099004728184,0.44372188023667836,0.4450959715397138,0.44634474943622315,0.44747964216959935,0.4485110357583795,0.44944836904432983,0.4503002200724031,10.668815235928673,10.96061230983926,11.01725081805619,11.028244487629525,11.03037838512246,11.030792579716902,11.030872975875871,11.030888580962136,11.030891609946611,11.030892197879723,330.47748593654796,341.9576625240296,341.9576625240296,330.9267701845448,341.9576625240296,1293
X1148,0.30846451681989173,0.31050699867576675,0.3121997167363244,0.31360256612972104,0.3147651852725126,0.31572871227516025,0.3165272405727435,0.31718902528691245,0.3177374830049835,0.31819202035235855,0.3185687206764699,0.3188809131398727,0.3191396443592722,0.319354069278959,0.31953177510931596,0.3196790497926364,0.319801104495645,0.31990225800139804,0.319986089525083,0.3200555653609527,0.32011314384166756,0.3201608623239274,0.32020040927829135,0.3202331840340129,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,7.698844339622641,230.96533018867922,238.66417452830186,238.66417452830186,230.96533018867922,238.66417452830186,1148
X451,0.33701716158776907,0.3370523581066948,0.3370984202975227,0.33715102883027215,0.33720758139823087,0.33726651016558745,0.3373268705437889,0.33738809343782683,0.337449835979764,0.3375118915987809,0.33757413584024376,0.33763649372281745,0.3376989200718031,0.3377613876703816,0.3378238801209842,0.3378863875444157,0.337948903988666,0.33801142586777255,0.33807395102126725,0.33813647814751285,0.3381990064623,0.33826153549315874,0.33832406495543577,0.3383865946776333,8.267817888446837,8.367603479010777,8.436070965182116,8.496011944617546,8.553631540989489,8.610619129495332,8.66743465077578,8.724203325914521,8.7809592469626,8.837711695647265,274.41404874376445,337.3033606371514,391.84121544849614,431.1284781680352,499.15763943211033,451
X174,0.3900322151260127,0.39495089140881656,0.39938638912400226,0.403386172571878,0.40699304347052084,0.4102455989773412,0.4131786447176054,0.41582356723973996,0.41820866988306404,0.4203594756520741,0.4222990003383407,0.4240479988126981,0.4256251871233005,0.42704744277621914,0.428329985341784,0.4294865393193409,0.43052948100324007,0.4314699709216719,0.43231807326557764,0.4330828635856459,0.4337725259098607,0.4343944403208576,0.4349552619302532,0.43546099209505335,9.280667135457552,9.099433715675607,9.048573430442067,9.017695704939404,8.98988074765798,8.962535227190624,8.93526165827379,8.907999117519783,8.88073826707508,8.853477675707577,261.3211016871116,244.03504005508034,217.83765681926462,185.86723744135764,166.2879672262078,174
X74,0.027003312785823984,0.022871066024652126,0.019584734245157977,0.016971149629061516,0.014892593657288171,0.013239540260361083,0.011924884523301068,0.010879352836183374,0.010047852635825394,0.009386569394280241,0.008860657884745788,0.008442406069964358,0.008109774862248797,0.0078452368102044,0.007634852518664067,0.007467536135312533,0.007334471200032086,0.007228646076117062,0.007144484483673289,0.007077551666770949,0.007024320711314928,0.006981986700139286,0.006948318912535886,0.006921543280115779,0.5733053004702523,0.4007939848388248,0.30749740676736226,0.2570412877123013,0.22975389944230004,0.21499649097445406,0.2070154741570156,0.2026992265191583,0.2003649382827769,0.1991025219369869,6.746635436723163,6.126086349699407,6.12608634167737,5.928470653236165,6.12608634167737,74
X626,0.1754739131852298,0.17470359919400064,0.17399960252117622,0.17335621382385163,0.1727682152837672,0.17223083829132219,0.17173972477262572,0.17129089184595161,0.1708806995209642,0.1705058211787593,0.17016321659331604,0.16985010727556685,0.16956395394012758,0.1693024359119461,0.16906343230585869,0.16884500482642256,0.16864538204853288,0.16846294505134157,0.16829621428897049,0.16814383759154164,0.16800457919921424,0.16787730974029538,0.1677609970721481,0.1676546979106174,3.395322724770941,3.175348106267059,3.0796678978061114,3.032010607542941,3.002907656702065,2.9809734395474656,2.961808964904044,2.943714619786136,2.9260337344742404,2.908512595255796,84.91700834891691,70.72058443704617,53.97942812339551,36.29834560641795,21.037152796534926,626
X1083,0.2103820674939509,0.21380159990324477,0.21698617444552787,0.21995193519918937,0.22271391697451726,0.2252861215320916,0.22768158856417248,0.22991246179891933,0.23199005056255456,0.23392488711155873,0.23572678002554048,0.2374048639314542,0.23896764581124091,0.24042304812764642,0.2417784489868422,0.24304071954145134,0.2442162588235931,0.24531102618453043,0.24633057150537252,0.247280063331984,0.24816431507672976,0.2489878094198842,0.2497547210344067,0.25046893774928614,6.023227592021078,6.15039440336226,6.209044311368013,6.236093913955392,6.2485693128948645,6.2543230232570135,6.256976660474718,6.258200529950233,6.258764984082509,6.259025312878855,187.33939233957227,194.03669271804202,194.0366927180782,187.77744456588212,194.0366927180782,1083
X1000,0.4775309526125899,0.476142000346864,0.4748786845232817,0.4737296408091844,0.47268453282251915,0.47173395914948046,0.47086936877278884,0.4700829841498294,0.46936773124868864,0.46871717591271955,0.4681254659811935,0.4675872786453767,0.46709777256646645,0.46665254432465647,0.4662475888075637,0.4658792631816841,0.4655442541227793,0.46523954801040857,0.46496240381848847,0.4647103284580126,0.4644810543501238,0.4642725190277942,0.46408284658261684,0.46391033078981175,10.748640599353436,11.002701093999072,11.072021167664,11.090935059096092,11.096095689634861,11.097503760927502,11.09788795133801,11.097992777189013,11.098021378785353,11.098029182693503,332.4604697809283,344.03899543947534,344.03899543947534,332.9409633285245,344.03899543947534,1000
X632,0.30146443605805173,0.3065260611790631,0.3112145685736923,0.3155574626173942,0.319580220200421,0.32330644018390586,0.326757981838791,0.329955093079729,0.3329165292462214,0.33565966312780515,0.3382005868787315,0.3405542064200038,0.3427343288825685,0.344753743604631,0.3466242971582536,0.3483569628453673,0.34996190507088515,0.35144853897055045,0.35282558564331834,0.3541011233122818,0.35528263471426963,0.3563770509961202,0.35739079237514076,0.35832980580228085,7.251218622322511,7.1918700508577595,7.1325214793930085,7.0731729079282575,7.0138243364635064,6.954475764998755,6.895127193534004,6.835778622069253,6.776430050604502,6.717081479139751,191.71993008250863,141.99652009867017,84.9625429210444,27.91787283979589,-27.265605718799492,632
X1380,0.48543462693906925,0.4848997388835,0.4844148955738784,0.4839754147658155,0.4835770522911298,0.48321596107093023,0.48288865396348235,0.48259197008807064,0.48232304429964024,0.48207927951942575,0.48185832165435893,0.4816580368630452,0.4814764909487621,0.4813119306804726,0.4811627668614661,0.4810275589821166,0.48090500130854696,0.480793910272854,0.4806932130431181,0.4806019371628165,0.480519201159585,0.4804442060326347,0.4803762275366158,0.4803146091874122,10.36859659312574,10.347082596200442,10.325568599275144,10.304054602349845,10.282540605424547,10.261026608499249,10.23951261157395,10.217998614648652,10.196484617723353,10.174970620798055,301.69930913126734,291.4144686761066,270.73951763089485,242.32067761744364,230.05654944515476,1380
X607,0.1210982438831255,0.13540840182620267,0.1461302783009594,0.15416302929695289,0.16018049918850216,0.1646876795967218,0.1680630207203741,0.17059014024132707,0.17248158657343074,0.173896647487224,0.1749546962275298,0.17574519334446667,0.1763351822533274,0.1767749065478319,0.1771020197201072,0.17734474000385012,0.177524214673005,0.17765629189156681,0.17775284857107854,0.17782278549196143,0.17787277306611682,0.17790781022541674,0.1779316432632282,0.17794707972211243,5.346144309194498,5.767472890428739,6.109483394249871,6.387108008230078,6.612467830301417,6.79540207620962,6.9438976599317686,7.06443790255013,7.162285594220748,7.241712767729772,215.66033373689555,235.08725326279995,235.10996872824688,227.52581038917836,235.11000412560128,607
X680,0.4718938475098161,0.4694401407840507,0.46712996257354944,0.46495491723979626,0.4629071002435244,0.46097906941807776,0.45916381792312494,0.4574547487804336,0.4558456508991642,0.4543306765035535,0.4529043198809562,0.4515613973730103,0.4502970285372113,0.44910661841043115,0.44798584080992565,0.4469306226111419,0.4459371289451888,0.44500174926217473,0.4441210842097648,0.443291933279271,0.44251128317437877,0.44177629686024006,0.44108430325313525,0.44043278751323317,10.682040210702704,10.433272704226301,10.360205159508704,10.338743891649894,10.332440326641823,10.33058885486148,10.330045043899108,10.329885316721015,10.329838401941455,10.329824622216755,310.3932647495962,320.224385642863,320.224385642863,309.89456675115775,320.224385642863,680
X977,0.43083206283516223,0.4315811186632696,0.4322571493007447,0.4328672739478752,0.4334179177566032,0.43391487949305574,0.43436339260367873,0.4347681803280551,0.4351335054387931,0.4354632151322907,0.435760781543115,0.43602933830864876,0.43627171356906264,0.4364904597501314,0.43668788044253404,0.43686605466070005,0.43702685873666963,0.4371719860795287,0.4373029650085038,0.43742117484751486,0.43752786045067527,0.4376241453117065,0.43771104339532013,0.43778946981516276,10.74855951276344,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,10.549409072589157,316.68142261784885,327.03168125026366,327.03168125026366,316.48227217767453,327.03168125026366,977
X492,0.41230439082511333,0.38467808469296044,0.3635923008670879,0.34749857203397516,0.33521503019874316,0.3258396143717131,0.31868382631735787,0.313222169616092,0.3090535590178048,0.3058718661230234,0.3034434383680152,0.3015899403855521,0.30017525766999276,0.29909550079696784,0.2982713761420034,0.297642362829944,0.29716226829040493,0.2967958360345587,0.29651615654007113,0.29630269110849716,0.296139763574033,0.2960154090999111,0.2959204955220128,0.2958480527142003,6.503880828787034,6.493467918945936,6.483055009104838,6.47264209926374,6.462229189422642,6.451816279581544,6.441403369740446,6.4309904598993475,6.420577550058249,6.410164640217151,190.58680908273334,187.09429646406622,177.08749010677093,161.84717792130257,157.3966775972544,492
X968,0.5730663123991412,0.5731294446954247,0.5731895493950834,0.5732467716907026,0.5733012498119565,0.5733531153595239,0.5734024936229911,0.5734495038835087,0.5734942597019347,0.5735368691931592,0.5735774352872729,0.5736160559782119,0.5736528245604772,0.573687829854503,0.5737211564212167,0.5737528847663095,0.5737830915347106,0.5738118496957357,0.573839228719356,0.573865294744014,0.573890110736392,0.5739137366435173,0.5739362295375751,0.5739576437537748,11.23396035791068,10.839567853459284,10.671566732406323,10.577668511066202,10.508025805388472,10.44632246567791,10.387217855791855,10.328963867571144,10.270988306607753,10.213103881034838,297.59262549127845,252.0560226570242,196.4717062606747,137.21023654502346,87.0961159323738,968
X891,0.28925639213901366,0.292245385539033,0.29503860348477084,0.297648869031808,0.3000881653410866,0.3023676906909938,0.30449790988621983,0.3064886022993988,0.30834890676607973,0.310087363539131,0.3117119534951829,0.313230134773094,0.31464887701264443,0.3159746933506339,0.3172136703212758,0.3183714957981506,0.31945348510599525,0.32046460542220223,0.32140949858004964,0.3222925023783475,0.3231176704953278,0.3238887910981987,0.3246094042337958,0.3252828180801668,7.144689631405875,6.959870308883094,6.880700290834763,6.838613686667421,6.809543539086419,6.785042230356332,6.762144606031996,6.739809882645331,6.717672740194475,6.6956049496021475,197.6190368653938,182.97732974904238,161.80622865783872,136.4289647797489,120.1469652203089,891
X122,0.007327565400733361,0.007797068045987205,0.008251647446051086,0.008691777939566651,0.009117918788217145,0.009530514655951861,0.009929996072978335,0.010316779885006445,0.010691269688213191,0.011053856250382021,0.011404917918656152,0.011744821014331356,0.012073920215100183,0.01239255892514645,0.012701069633476215,0.012999774260859097,0.013288984495742014,0.013569002119485815,0.013840119321264197,0.01410261900295349,0.014356775074331453,0.014602852738893111,0.014841108770581877,0.015071791781724705,0.5533429169296915,0.5419997882187166,0.5394846610607256,0.5389269785392583,0.5388033228450473,0.5387759045019539,0.5387698249959288,0.5387684769788958,0.5387681780812693,0.5387681118062972,16.18177002782404,16.70181088065442,16.70181088065442,16.163042787730085,16.70181088065442,122
X489,0.2512869463024711,0.2522867075036731,0.25311278621946953,0.2537953552608281,0.2543593456981945,0.25482535747746843,0.255210411840156,0.25552857303010656,0.255791461994886,0.25600868084490835,0.2561881635738415,0.25633646585047165,0.2564590044667743,0.25656025518811554,0.25664391623213134,0.2567130433474062,0.2567701614257476,0.25681735672473327,0.25685635306899113,0.25688857481349026,0.2569151988685992,0.2569371976871443,0.2569553747835859,0.2569703940826618,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,6.17782549741144,185.33476492234325,191.5125904197547,191.5125904197547,185.33476492234325,191.5125904197547,489
X86,0.12049080038782198,0.1204467951636707,0.12039205207736556,0.12033399625851247,0.12027491843017771,0.12021552530220268,0.12015603490129141,0.12009651449075463,0.12003698482196312,0.11997745229691202,0.11991791889067768,0.11985838521258994,0.11979885145063283,0.11973931766280123,0.1196797838669871,0.1196202500687103,0.11956071626967373,0.11950118247040276,0.11944164867105947,0.11938211487169388,0.11932258107232141,0.11926304727294681,0.11920351347357157,0.11914397967419611,1.685087398803772,1.2485259669231188,1.026106553178592,0.863957538929756,0.7187716647829294,0.578360076596178,0.4392922140575967,0.30060254390896635,0.16201931623541377,0.023466046860340345,-21.578302202687844,-153.885048010404,-287.0234630746352,-404.5301461427495,-549.0055056203798,86
X392,0.24688808083490071,0.2567608693682197,0.26587714456393924,0.2742948750930214,0.2820675877129205,0.28924470763411686,0.2958718728056889,0.30199122411840545,0.3076416733706856,0.3128591507013701,0.3176768330626835,0.32212535518620283,0.3262330043833254,0.3300259004189359,0.3335281616020543,0.33676205814960447,0.3397481537985147,0.342505436566634,0.34505143949394895,0.34740235213187093,0.34957312348953384,0.3515775570917178,0.35342839875285414,0.35513741762525064,6.401274936054335,6.352345626026338,6.303416315998341,6.2544870059703435,6.205557695942346,6.156628385914349,6.107699075886352,6.058769765858354,6.009840455830357,5.96091114580236,170.75399821945123,130.18313552862824,83.16206859172317,35.7091025421794,-9.363256671219133,392
