meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X35,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.144,0.006
X37,2.943768164,2.943404484,2.942989174,2.942553646,2.9421102,2.941663655,2.941215895,2.94076766,2.940319238,2.939870744,2.939422221,2.938973687,2.938525148,2.938076608,2.937628067,2.937179526,2.936730985,2.936282443,2.935833902,2.935385361,2.934936819,2.934488278,2.934039737,2.933591195,70.52975683,2.938739868
X41,2.319074643,2.319841667,2.318970014,2.317539817,2.315919241,2.314233774,2.312526188,2.310811064,2.30909337,2.3073748,2.305655931,2.303936961,2.302217956,2.300498939,2.298779918,2.297060896,2.295341873,2.293622851,2.291903828,2.290184805,2.288465782,2.286746759,2.285027736,2.283308713,55.26813753,2.302839064
X42,0.863557829,0.866710754,0.8685461,0.869659579,0.870377568,0.870878879,0.871261477,0.871579036,0.871860962,0.872123365,0.872375073,0.87262092,0.872863557,0.873104436,0.87334435,0.873583737,0.873822834,0.874061773,0.874300625,0.874539429,0.874778208,0.875016972,0.875255728,0.87549448,20.93171767,0.872154903
X43,1.003293089,1.003387436,1.003097514,1.00268441,1.002231818,1.001766569,1.001297262,1.000826655,1.00035563,0.999884472,0.999413271,0.998942057,0.998470837,0.997999617,0.997528396,0.997057175,0.996585954,0.996114732,0.995643511,0.99517229,0.994701069,0.994229847,0.993758626,0.993287405,23.96772964,0.998655402
X44,0.122157491,0.122992744,0.123812466,0.124616946,0.125406465,0.126181304,0.126941734,0.127688024,0.128420436,0.129139229,0.129844656,0.130536965,0.131216401,0.131883203,0.132537605,0.133179838,0.133810129,0.1344287,0.135035768,0.135631548,0.136216249,0.136790077,0.137353235,0.137905921,3.133727135,0.130571964
X47,0.062005765,0.062011381,0.062016852,0.062022183,0.062027376,0.062032435,0.062037364,0.062042166,0.062046844,0.062051401,0.062055842,0.062060167,0.062064382,0.062068487,0.062072487,0.062076384,0.062080181,0.062083879,0.062087483,0.062090993,0.062094413,0.062097745,0.062100991,0.062104154,1.489431354,0.06205964
X50,5.604108747,5.60669329,5.60963092,5.612696313,5.615807937,5.618936289,5.622070694,5.62520729,5.628344678,5.631482353,5.634620131,5.637757948,5.640895777,5.644033612,5.647171448,5.650309286,5.653447123,5.65658496,5.659722798,5.662860635,5.665998473,5.66913631,5.672274148,5.675411985,135.3452031,5.639383464
X51,12.19644582,12.19390357,12.19094768,12.18781861,12.18461704,12.18138511,12.17814048,12.17489053,12.17163835,12.16838524,12.16513173,12.16187807,12.15862433,12.15537057,12.1521168,12.14886302,12.14560923,12.14235545,12.13910167,12.13584789,12.1325941,12.12934032,12.12608653,12.12283275,291.8439249,12.16016354
X55,19.28503114,19.28746096,19.29103786,19.29506868,19.29927913,19.30356067,19.30787034,19.31219113,19.31651634,19.32084329,19.32517092,19.32949883,19.33382685,19.33815491,19.34248299,19.34681107,19.35113916,19.35546725,19.35979534,19.36412343,19.36845151,19.3727796,19.37710769,19.38143578,463.9651049,19.33187937
X59,1.274203043,1.272918159,1.271334549,1.269568047,1.267689573,1.265742545,1.263753546,1.26173885,1.259708423,1.257668363,1.255622407,1.25357284,1.251521063,1.249467933,1.247413974,1.245359508,1.243304731,1.241249765,1.239194681,1.237139527,1.235084329,1.233029104,1.230973863,1.228918612,30.05617744,1.252340726
X61,2.405964968,2.405108277,2.404058207,2.402891878,2.401655655,2.400377413,2.399073908,2.397755216,2.396427394,2.395094082,2.39375747,2.392418874,2.391079085,2.389738579,2.388397643,2.387056446,2.385715095,2.384373649,2.383032147,2.381690611,2.380349055,2.379007487,2.377665911,2.376324331,57.39901338,2.391625557
X62,0.224838184,0.225497095,0.226017911,0.22643235,0.226764845,0.227034218,0.227254966,0.227438259,0.227592699,0.227724913,0.227840006,0.227941911,0.228033657,0.228117577,0.228195469,0.228268717,0.228338388,0.228405303,0.228470096,0.228533254,0.228595152,0.22865608,0.228716261,0.228775866,5.463483177,0.227645132
X67,0.51746694,0.517419906,0.517367919,0.517314176,0.51725981,0.517205223,0.517150557,0.517095864,0.517041162,0.516986455,0.516931748,0.51687704,0.516822331,0.516767623,0.516712915,0.516658207,0.516603498,0.51654879,0.516494082,0.516439374,0.516384665,0.516329957,0.516275249,0.516220541,12.40437403,0.516848918
X68,1.85112542,1.851343678,1.851403862,1.851402676,1.851377665,1.851343404,1.851305551,1.851266305,1.851226517,1.851186519,1.85114644,1.851106328,1.851066205,1.851026077,1.850985946,1.850945816,1.850905684,1.850865553,1.850825422,1.850785291,1.850745159,1.850705028,1.850664897,1.850624765,44.42538021,1.851057509
X70,0.158448619,0.158427575,0.158418107,0.158413056,0.15840969,0.158406968,0.158404491,0.158402107,0.15839976,0.158397426,0.158395097,0.15839277,0.158390444,0.158388118,0.158385793,0.158383467,0.158381141,0.158378816,0.15837649,0.158374165,0.158371839,0.158369513,0.158367188,0.158364862,3.801447502,0.158393646
X73,0.08575815,0.082308217,0.080235239,0.078989518,0.078240801,0.07779068,0.07751995,0.077356997,0.077258794,0.077199493,0.077163563,0.077141674,0.077128221,0.077119836,0.077114496,0.077110986,0.077108574,0.077106823,0.077105468,0.077104352,0.077103379,0.077102492,0.077101657,0.077100852,1.872270213,0.078011259
X75,0.238024371,0.238780554,0.239003793,0.239066399,0.23908059,0.239080188,0.239075387,0.239069261,0.239062735,0.239056088,0.239049406,0.239042712,0.239036015,0.239029317,0.239022619,0.239015921,0.239009222,0.239002524,0.238995826,0.238989127,0.238982429,0.238975731,0.238969032,0.238962334,5.73538158,0.238974233
X76,0.068985207,0.068962239,0.068936351,0.06890942,0.068882118,0.068854683,0.0688272,0.0687997,0.068772194,0.068744686,0.068717178,0.068689669,0.068662159,0.06863465,0.068607141,0.068579632,0.068552123,0.068524614,0.068497105,0.068469595,0.068442086,0.068414577,0.068387068,0.068359559,1.648210954,0.068675456
X80,9.214386545,9.167683258,9.150994157,9.144852412,9.142417139,9.141284364,9.140609305,9.140095092,9.139637402,9.139199576,9.138768729,9.138340336,9.137912804,9.137485575,9.137058453,9.136631368,9.136204297,9.13577723,9.135350164,9.1349231,9.134496035,9.13406897,9.133641906,9.133214841,219.4250331,9.142709711
X82,0.339120933,0.339161433,0.3391717,0.339170603,0.339165234,0.339158259,0.339150681,0.339142875,0.339134985,0.339127062,0.339119128,0.339111189,0.339103248,0.339095307,0.339087365,0.339079423,0.339071482,0.33906354,0.339055598,0.339047656,0.339039714,0.339031773,0.339023831,0.339015889,8.138448906,0.339102038
X87,0.368932903,0.368824387,0.368698547,0.368565462,0.368429346,0.368291963,0.368154049,0.368015914,0.367877686,0.367739419,0.367601136,0.367462846,0.367324554,0.36718626,0.367047966,0.366909671,0.366771377,0.366633082,0.366494787,0.366356493,0.366218198,0.366079903,0.365941608,0.365803314,8.817360872,0.367390036
X88,0.122000622,0.121999542,0.121997647,0.121995363,0.121992893,0.121990335,0.121987733,0.121985111,0.12198248,0.121979844,0.121977205,0.121974566,0.121971926,0.121969286,0.121966646,0.121964005,0.121961365,0.121958725,0.121956084,0.121953444,0.121950803,0.121948163,0.121945523,0.121942882,2.927352194,0.121973008
X91,0.344365315,0.344884581,0.34539457,0.345895448,0.346387377,0.346870518,0.347345028,0.34781106,0.348268766,0.348718295,0.349159794,0.349593404,0.350019269,0.350437524,0.350848308,0.351251753,0.35164799,0.352037148,0.352419354,0.352794731,0.353163402,0.353525487,0.353881103,0.354230366,8.390950589,0.349622941
X94,0.003830932,0.004756251,0.005672502,0.006579774,0.007478154,0.00836773,0.009248587,0.010120812,0.010984489,0.011839702,0.012686534,0.013525066,0.01435538,0.015177558,0.015991677,0.016797818,0.017596059,0.018386477,0.019169148,0.019944149,0.020711555,0.02147144,0.022223878,0.022968942,0.329884617,0.013745192
X102,0.462290304,0.462226391,0.462206687,0.46220039,0.462198159,0.46219716,0.462196536,0.462196025,0.462195548,0.462195082,0.462194619,0.462194156,0.462193695,0.462193233,0.462192771,0.462192309,0.462191847,0.462191386,0.462190924,0.462190462,0.46219,0.462189539,0.462189077,0.462188615,11.09278491,0.462199371
X105,0.194044531,0.194160763,0.194184755,0.194188882,0.19418873,0.194187657,0.194186386,0.194185072,0.194183748,0.194182423,0.194181097,0.194179771,0.194178445,0.194177119,0.194175793,0.194174467,0.194173141,0.194171815,0.194170489,0.194169164,0.194167838,0.194166512,0.194165186,0.19416386,4.660107643,0.194171152
X106,0.386624349,0.388286013,0.388883608,0.389099033,0.3891772,0.38920607,0.389217234,0.389222039,0.38922456,0.38922626,0.389227667,0.389228967,0.389230229,0.389231478,0.389232722,0.389233964,0.389235205,0.389236446,0.389237687,0.389238928,0.389240169,0.38924141,0.389242651,0.389243892,9.337467779,0.389061157
X107,0.027000308,0.02700079,0.027001366,0.027001991,0.027002642,0.027003307,0.027003979,0.027004655,0.027005333,0.027006012,0.027006692,0.027007373,0.027008053,0.027008733,0.027009414,0.027010094,0.027010775,0.027011455,0.027012136,0.027012816,0.027013497,0.027014177,0.027014858,0.027015539,0.648185996,0.02700775
X110,0.111549699,0.112881978,0.113317543,0.113457205,0.113499222,0.113509018,0.113508182,0.113503837,0.113498334,0.113492449,0.113486438,0.113480385,0.113474319,0.113468248,0.113462176,0.113456103,0.11345003,0.113443957,0.113437883,0.11343181,0.113425737,0.113419664,0.113413591,0.113407518,2.720475323,0.113353138
X111,0.163254269,0.163396959,0.163428619,0.163440123,0.163447967,0.163455147,0.163462206,0.163469244,0.163476277,0.16348331,0.163490342,0.163497375,0.163504407,0.16351144,0.163518472,0.163525505,0.163532537,0.16353957,0.163546602,0.163553635,0.163560668,0.1635677,0.163574733,0.163581765,3.923818873,0.163492453
X116,0.208085075,0.208113864,0.20812383,0.208127501,0.208129066,0.208129928,0.208130554,0.208131102,0.208131623,0.208132135,0.208132645,0.208133153,0.208133661,0.208134169,0.208134677,0.208135185,0.208135693,0.208136201,0.208136709,0.208137217,0.208137725,0.208138233,0.20813874,0.208139248,4.995137931,0.208130747
X120,0.344470633,0.344463203,0.344463285,0.344465939,0.344469475,0.344473313,0.344477254,0.34448123,0.344485219,0.344489211,0.344493205,0.3444972,0.344501195,0.344505189,0.344509184,0.344513179,0.344517174,0.344521168,0.344525163,0.344529158,0.344533153,0.344537147,0.344541142,0.344545137,8.268007157,0.344500298
X123,0.46300909,0.463025421,0.463043189,0.463061242,0.463079352,0.463097473,0.463115596,0.46313372,0.463151843,0.463169967,0.46318809,0.463206214,0.463224338,0.463242461,0.463260585,0.463278709,0.463296832,0.463314956,0.46333308,0.463351203,0.463369327,0.463387451,0.463405574,0.463423698,11.11716941,0.463215392
X124,0.191002915,0.191007434,0.191012438,0.191017588,0.191022783,0.19102799,0.191033201,0.191038414,0.191043627,0.19104884,0.191054054,0.191059267,0.19106448,0.191069693,0.191074906,0.19108012,0.191085333,0.191090546,0.191095759,0.191100972,0.191106186,0.191111399,0.191116612,0.191121825,4.585486384,0.191061933
X125,0.191997878,0.191994748,0.191991139,0.191987304,0.19198336,0.191979365,0.191975346,0.191971315,0.191967279,0.19196324,0.1919592,0.191955159,0.191951118,0.191947077,0.191943035,0.191938994,0.191934953,0.191930912,0.19192687,0.191922829,0.191918788,0.191914747,0.191910705,0.191906664,4.606872023,0.191953001
X126,0.039000054,0.039000153,0.039000261,0.039000371,0.03900048,0.03900059,0.0390007,0.03900081,0.03900092,0.039001029,0.039001139,0.039001249,0.039001359,0.039001469,0.039001579,0.039001688,0.039001798,0.039001908,0.039002018,0.039002128,0.039002238,0.039002347,0.039002457,0.039002567,0.936031313,0.039001305
X130,0.284778298,0.283063191,0.284420409,0.283413935,0.284225966,0.283638931,0.284128267,0.283789497,0.28408783,0.283896009,0.284081288,0.283976444,0.284094806,0.284041445,0.284120199,0.284097311,0.284152621,0.284147769,0.284189203,0.284195026,0.284228247,0.284240389,0.284268748,0.284284631,6.817560459,0.284065019
X132,0.229434688,0.231220221,0.23297736,0.234706556,0.236408253,0.238082889,0.239730893,0.241352691,0.242948698,0.244519324,0.246064973,0.247586043,0.249082923,0.250556,0.252005651,0.253432249,0.25483616,0.256217745,0.25757736,0.258915354,0.26023207,0.261527847,0.262803018,0.26405791,5.946276876,0.247761536
X133,0.159678497,0.159137665,0.158775247,0.15852624,0.158349326,0.158218238,0.158116281,0.158032841,0.157961172,0.157896985,0.157837554,0.157781147,0.157726662,0.157673399,0.157620912,0.157568918,0.157517239,0.157465759,0.157414406,0.157363133,0.157311912,0.157260723,0.157209555,0.1571584,3.789602208,0.157900092
X134,0.252540922,0.253274779,0.253994849,0.254701389,0.255394656,0.256074896,0.256742357,0.257397277,0.258039892,0.258670434,0.259289129,0.2598962,0.260491865,0.261076339,0.261649831,0.262212549,0.262764694,0.263306465,0.263838057,0.264359662,0.264871467,0.265373656,0.265866409,0.266349905,6.238177677,0.25992407
X139,0.273723395,0.2748085,0.275875352,0.276924259,0.277955522,0.278969438,0.279966298,0.28094639,0.281909996,0.282857393,0.283788853,0.284704645,0.285605032,0.286490274,0.287360625,0.288216335,0.289057652,0.289884816,0.290698067,0.291497637,0.292283758,0.293056655,0.293816552,0.294563665,6.83496111,0.284790046
X140,0.440397166,0.439202931,0.438030171,0.436878498,0.435747534,0.434636907,0.43354625,0.432475204,0.431423418,0.430390544,0.429376242,0.428380179,0.427402027,0.426441463,0.425498172,0.424571842,0.423662169,0.422768853,0.4218916,0.421030122,0.420184134,0.419353358,0.41853752,0.417736353,10.27956266,0.428315111
X142,0.370558057,0.371021559,0.371479111,0.371930787,0.372376665,0.372816818,0.373251319,0.373680242,0.374103658,0.374521638,0.374934251,0.375341566,0.375743652,0.376140575,0.376532403,0.376919199,0.377301029,0.377677957,0.378050046,0.378417357,0.378779952,0.379137892,0.379491236,0.379840043,9.010047012,0.375418626
X143,0.243910889,0.243519938,0.243131407,0.242745283,0.24236155,0.241980194,0.241601199,0.24122455,0.240850235,0.240478237,0.240108543,0.239741138,0.239376009,0.23901314,0.238652519,0.238294131,0.237937962,0.237583999,0.237232228,0.236882635,0.236535207,0.236189931,0.235846793,0.23550578,5.750703499,0.239612646
X148,0.299855445,0.298054423,0.29920676,0.298485931,0.298953156,0.29866686,0.298858483,0.298746986,0.298827743,0.298786564,0.298822722,0.298809829,0.298828047,0.298826532,0.298837533,0.298840596,0.298848693,0.298853598,0.298860528,0.298866173,0.298872633,0.298878576,0.298884846,0.298890909,7.172363565,0.298848482
X149,0.348059214,0.346521039,0.345030404,0.343585841,0.342185924,0.340829275,0.339514555,0.338240469,0.337005761,0.335809214,0.334649649,0.333525922,0.332436926,0.331381588,0.330358867,0.329367755,0.328407275,0.32747648,0.326574454,0.325700306,0.324853175,0.324032227,0.323236652,0.322465665,8.011248636,0.333802027
X155,0.343593317,0.345605242,0.344080698,0.345386595,0.344427125,0.345280761,0.344683263,0.345247192,0.344881563,0.345259913,0.345042814,0.345302287,0.345180332,0.345363656,0.345302647,0.345437192,0.345415224,0.345518523,0.345521563,0.345604846,0.345623906,0.345694367,0.345723689,0.345785937,8.284962655,0.345206777
X157,0.245821913,0.245154676,0.244498114,0.243852058,0.243216338,0.24259079,0.241975251,0.241369561,0.240773561,0.240187098,0.239610019,0.239042172,0.238483411,0.237933591,0.237392567,0.236860201,0.236336352,0.235820884,0.235313664,0.23481456,0.234323442,0.233840181,0.233364653,0.232896733,5.735471791,0.238977991
X158,0.379955128,0.38040255,0.380614253,0.380716516,0.380767969,0.380795831,0.38081274,0.380824564,0.380834028,0.380842395,0.380850253,0.380857875,0.380865387,0.380872849,0.380880287,0.380887713,0.380895135,0.380902554,0.380909973,0.38091739,0.380924808,0.380932225,0.380939642,0.38094706,9.139149124,0.38079788
X160,0.241516665,0.241830887,0.241645475,0.241773061,0.241704568,0.24175891,0.241736301,0.241761898,0.241757297,0.241771613,0.241774079,0.241783968,0.241789207,0.241797359,0.241803686,0.241811156,0.241817911,0.241825113,0.241832035,0.241839133,0.24184612,0.241853177,0.24186019,0.241867231,5.802757041,0.241781543
X161,0.587487139,0.584688308,0.581940242,0.579242023,0.576592745,0.57399152,0.571437478,0.568929763,0.566467533,0.564049965,0.561676247,0.559345585,0.557057198,0.554810318,0.552604194,0.550438085,0.548311266,0.546223024,0.54417266,0.542159486,0.540182828,0.538242024,0.536336423,0.534465386,13.42085144,0.559202143
X163,0.250350832,0.251246111,0.252123172,0.252982386,0.253824116,0.254648718,0.255456541,0.256247925,0.257023205,0.257782709,0.258526758,0.259255667,0.259969743,0.260669289,0.261354599,0.262025965,0.262683669,0.263327989,0.263959198,0.264577563,0.265183345,0.2657768,0.266358178,0.266927727,6.222282203,0.259261758
X165,0.286615225,0.286762212,0.286906132,0.287047048,0.287185022,0.287320117,0.287452392,0.287581906,0.287708717,0.287832881,0.287954453,0.288073488,0.288190038,0.288304156,0.288415892,0.288525296,0.288632416,0.2887373,0.288839995,0.288940547,0.289039,0.289135398,0.289229783,0.289322199,6.913751611,0.288072984
X166,0.453942554,0.456942463,0.459843763,0.462649696,0.465363397,0.467987898,0.47052613,0.47298093,0.475355039,0.47765111,0.479871709,0.482019315,0.484096329,0.486105071,0.488047784,0.48992664,0.491743736,0.493501105,0.495200707,0.496844443,0.498434149,0.499971601,0.501458516,0.502896555,11.55336064,0.481390027
X172,0.080672915,0.080775417,0.080876208,0.080975316,0.081072769,0.081168596,0.081262822,0.081355476,0.081446582,0.081536168,0.081624258,0.081710877,0.08179605,0.081879801,0.081962153,0.082043131,0.082122757,0.082201053,0.082278043,0.082353747,0.082428187,0.082501384,0.082573359,0.082644133,1.9612612,0.081719217
X175,0.314604215,0.313240071,0.31190486,0.310597968,0.309318795,0.308066753,0.306841267,0.305641773,0.30446772,0.303318568,0.302193789,0.301092866,0.300015294,0.298960577,0.29792823,0.296917779,0.295928759,0.294960716,0.294013205,0.29308579,0.292178045,0.291289554,0.290419907,0.289568705,7.226555204,0.301106467
X176,0.332847998,0.330045731,0.327332932,0.324706744,0.322164401,0.319703227,0.31732063,0.315014101,0.312781213,0.310619613,0.308527025,0.306501248,0.304540146,0.302641656,0.300803779,0.299024579,0.297302183,0.295634777,0.294020606,0.292457971,0.290945225,0.289480776,0.288063082,0.28669065,7.369170294,0.307048762
X177,0.349429754,0.348017261,0.346623309,0.345247656,0.34389006,0.342550286,0.341228099,0.339923267,0.338635565,0.337364766,0.336110648,0.334872993,0.333651585,0.33244621,0.331256658,0.330082721,0.328924194,0.327780875,0.326652564,0.325539064,0.324440182,0.323355724,0.322285501,0.321229328,8.031538268,0.334647428
X178,0.309464271,0.308940294,0.308427811,0.30792657,0.307436324,0.306956833,0.306487859,0.306029173,0.305580549,0.305141766,0.304712609,0.304292865,0.303882329,0.303480799,0.303088077,0.302703969,0.302328288,0.301960847,0.301601467,0.30124997,0.300906184,0.300569939,0.30024107,0.299919415,7.303329279,0.304305387
X183,0.163641192,0.164283078,0.164908094,0.165516682,0.166109274,0.166686292,0.167248143,0.167795227,0.168327932,0.168846636,0.169351707,0.169843503,0.170322372,0.170788656,0.171242684,0.171684779,0.172115254,0.172534415,0.172942559,0.173339975,0.173726947,0.174103747,0.174470644,0.174827898,4.074657689,0.169777404
X186,0.191823983,0.190134384,0.188600581,0.187208208,0.185944224,0.18479679,0.18375516,0.182809577,0.181951185,0.181171945,0.180464557,0.179822396,0.179239449,0.178710254,0.178229856,0.177793754,0.177397865,0.17703848,0.176712234,0.176416071,0.176147216,0.175903152,0.175681593,0.175480464,4.34323338,0.180968057
X187,0.308710057,0.308261531,0.308609699,0.308410024,0.308587071,0.308505067,0.308601198,0.308574835,0.308632705,0.308632653,0.30867243,0.308684819,0.308716041,0.308734312,0.308761489,0.308782542,0.308807807,0.308830175,0.308854535,0.308877525,0.308901457,0.308924742,0.308948472,0.308971895,7.408993084,0.308708045
X192,0.202464244,0.203541058,0.204125474,0.204436678,0.204596288,0.204671786,0.204700612,0.204703543,0.204692105,0.204672695,0.204648861,0.204622573,0.204594923,0.204566517,0.204537692,0.204508634,0.204479448,0.204450189,0.204420891,0.204391571,0.204362238,0.204332899,0.204303556,0.204274211,4.905098687,0.204379112
X194,0.173144021,0.171423716,0.170651583,0.170300406,0.170136121,0.17005481,0.170010336,0.169982216,0.169961358,0.169943723,0.16992752,0.169911952,0.169896666,0.169881505,0.1698664,0.169851319,0.16983625,0.169821185,0.169806123,0.169791061,0.169776,0.169760939,0.169745878,0.169730818,4.083211907,0.170133829
X195,0.314898869,0.315033756,0.315165509,0.315294201,0.315419903,0.315542684,0.315662613,0.315779754,0.315894175,0.316005936,0.316115101,0.316221729,0.31632588,0.316427611,0.316526978,0.316624037,0.31671884,0.31681144,0.316901889,0.316990237,0.317076531,0.317160821,0.317243152,0.31732357,7.589165217,0.316215217
X196,0.502476275,0.495831542,0.490161271,0.485322554,0.481193444,0.477669874,0.474663042,0.472097167,0.469907582,0.468039103,0.466444639,0.465084007,0.463922913,0.462932096,0.462086584,0.461365067,0.460749362,0.460223952,0.459775593,0.459392987,0.459066491,0.458787877,0.458550121,0.458347233,11.27409078,0.469753782
X200,0.240959165,0.240444279,0.23993753,0.239438789,0.23894793,0.238464829,0.237989362,0.237521409,0.237060852,0.236607573,0.236161458,0.235722393,0.235290267,0.23486497,0.234446394,0.234034433,0.233628983,0.23322994,0.232837204,0.232450674,0.232070253,0.231695844,0.231327352,0.230964683,5.656096566,0.23567069
X201,0.34061848,0.345587767,0.348158337,0.349491305,0.350185741,0.350550732,0.350745747,0.350853065,0.350915136,0.350953863,0.350980544,0.351001012,0.351018273,0.35103388,0.351048633,0.351062946,0.351077032,0.351091001,0.351104909,0.351118786,0.351132646,0.351146499,0.351160347,0.351174193,8.403210876,0.350133786
X205,0.403858864,0.403511403,0.403167511,0.402827154,0.402490293,0.402156893,0.401826919,0.401500336,0.401177108,0.400857202,0.400540582,0.400227215,0.399917069,0.399610109,0.399306303,0.399005618,0.398708024,0.398413486,0.398121976,0.39783346,0.397547909,0.397265292,0.396985579,0.396708739,9.603565044,0.400148543
X206,0.372566864,0.372182701,0.371803356,0.37142877,0.371058882,0.370693633,0.370332966,0.369976823,0.369625147,0.369277882,0.368934973,0.368596365,0.368262004,0.367931838,0.367605812,0.367283876,0.366965978,0.366652068,0.366342095,0.36603601,0.365733764,0.365435309,0.365140598,0.364849584,8.844717297,0.368529887
X211,0.323073579,0.323050202,0.323086179,0.323085821,0.323107706,0.323115974,0.323132579,0.32314408,0.323158705,0.323171418,0.323185302,0.323198469,0.323212074,0.323225411,0.323238913,0.323252314,0.323265776,0.323279201,0.323292649,0.323306082,0.323319525,0.323332962,0.323346402,0.32335984,7.756941161,0.323205882
X213,0.321033854,0.320279754,0.319534321,0.318797457,0.318069061,0.317349038,0.31663729,0.315933723,0.315238242,0.314550755,0.31387117,0.313199396,0.312535343,0.311878923,0.311230047,0.31058863,0.309954584,0.309327827,0.308708272,0.308095839,0.307490446,0.30689201,0.306300453,0.305715694,7.51321213,0.313050505
X214,0.397589909,0.398431151,0.39921552,0.39994686,0.400628757,0.401264553,0.401857365,0.402410099,0.402925465,0.403405989,0.403854026,0.404271773,0.404661277,0.405024449,0.405363067,0.405678793,0.405973174,0.406247652,0.406503574,0.406742195,0.406964682,0.407172129,0.40736555,0.407545895,9.691043902,0.403793496
