meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X50,5.255048352,5.251542996,5.249368503,5.249488531,5.251960066,5.256171372,5.261198973,5.26615126,5.27040708,5.273712473,5.276148393,5.278014501,5.279684765,5.281482851,5.283606352,5.286107221,5.288918115,5.291904477,5.294920701,5.297853644,5.30064495,5.303291914,5.305832656,5.308324115,126.6617843,5.277574344
X51,12.63788581,12.6480146,12.65526678,12.65918838,12.65952038,12.6562124,12.64942434,12.63951582,12.62702423,12.61263258,12.59712926,12.58136185,12.56618788,12.55242534,12.5408057,12.53193229,12.52624628,12.52400223,12.52525462,12.52985587,12.53746621,12.54757438,12.55952825,12.57257327,302.1370287,12.58904286
X55,11.52370809,11.51559589,11.50413878,11.49019702,11.47442254,11.4573092,11.43923104,11.42047123,11.40124403,11.38171141,11.36199576,11.34218941,11.32236188,11.30256547,11.28283934,11.26321275,11.24370744,11.22433943,11.20512043,11.1860589,11.1671608,11.14843021,11.12986983,11.11148124,271.8993621,11.32914009
X59,2.914808063,2.916536696,2.917604277,2.917954899,2.917769996,2.917218033,2.91642099,2.915461713,2.914395354,2.913258383,2.912074867,2.910860672,2.909626258,2.908378516,2.907121991,2.905859678,2.904593549,2.903324905,2.902054605,2.900783212,2.899511099,2.898238511,2.896965611,2.895692505,69.81651438,2.909021433
X61,2.624810411,2.626128148,2.624379971,2.624463642,2.627504007,2.62852429,2.627065792,2.628096138,2.631418321,2.632159454,2.631150758,2.633088798,2.636539996,2.637060392,2.636644542,2.639413978,2.642863104,2.643255138,2.643549327,2.647043748,2.650389146,2.650771038,2.651860056,2.6559518,63.27413199,2.636422166
X62,0.359738329,0.360811911,0.361971163,0.362931814,0.363458237,0.36342099,0.362828374,0.361824345,0.360653285,0.359600257,0.358921356,0.35878117,0.359212617,0.36010897,0.361249992,0.362355787,0.363155199,0.36345204,0.363172978,0.362385388,0.361280828,0.360128191,0.359207983,0.358743802,8.669395007,0.361224792
X67,0.635301512,0.635279563,0.635292817,0.635293213,0.635320937,0.635376767,0.63544553,0.635533348,0.63564324,0.635771669,0.635919014,0.636086422,0.636273267,0.636479391,0.636705092,0.636950302,0.63721494,0.637499064,0.637802681,0.638125767,0.638468328,0.638830371,0.639211891,0.639612887,15.27943801,0.636643251
X68,4.004147385,4.002525922,4.001147995,3.999930548,3.998881292,3.997968566,3.997182571,3.996505997,3.995927611,3.995435527,3.995020144,3.994672525,3.994384964,3.994150542,3.99396318,3.993817473,3.993708648,3.993632473,3.993585204,3.993563525,3.993564502,3.993585537,3.993624329,3.993678841,95.9046053,3.996025221
X70,0.410904836,0.410940483,0.410996724,0.411034041,0.411087016,0.411125499,0.411175868,0.411215124,0.411263383,0.411303102,0.411349625,0.411389569,0.411434636,0.411474618,0.411518441,0.411558317,0.411601055,0.411640714,0.411682487,0.411721843,0.411762742,0.411801728,0.411841823,0.411880389,9.873704062,0.411404336
X73,0.182547479,0.182581941,0.182618036,0.182655307,0.182693426,0.182732155,0.182771322,0.1828108,0.182850501,0.182890359,0.182930327,0.18297037,0.183010464,0.18305059,0.183090737,0.183130894,0.183171055,0.183211214,0.183251369,0.183291516,0.183331654,0.183371782,0.183411898,0.183452002,4.391827199,0.1829928
X75,1.209758385,1.210243503,1.210530866,1.210871315,1.211103988,1.211355094,1.211546284,1.21174135,1.211902391,1.212061842,1.212201545,1.212338118,1.212462982,1.21258473,1.212699395,1.212811473,1.212919187,1.213024923,1.213127927,1.213229487,1.213329313,1.213428114,1.213525803,1.213622778,29.09242079,1.2121842
X76,0.566053068,0.566350561,0.56653835,0.566708243,0.566826391,0.566927318,0.56700226,0.567064911,0.567113858,0.567154903,0.567188465,0.567217187,0.567241728,0.567263376,0.567282655,0.567300228,0.567316447,0.567331667,0.567346108,0.567359967,0.567373378,0.567386451,0.567399264,0.567411881,13.61015866,0.567089944
X80,5.835646921,5.83696786,5.834751245,5.829839226,5.823078725,5.815264581,5.80709781,5.799158634,5.791893025,5.785610869,5.780493484,5.776608082,5.773926777,5.772347974,5.771718215,5.771852963,5.772555163,5.773630814,5.774901147,5.776211282,5.777435542,5.778479742,5.779280931,5.779805128,139.0185561,5.792439839
X82,0.648089368,0.648140178,0.648190163,0.648233986,0.648270885,0.648302119,0.648329477,0.648354561,0.648378533,0.648402114,0.648425684,0.6484494,0.648473291,0.64849733,0.648521473,0.648545677,0.648569913,0.648594161,0.64861841,0.648642655,0.648666896,0.648691133,0.648715368,0.6487396,15.56284238,0.648451766
X87,1.447306057,1.447074138,1.446861238,1.446638792,1.446415266,1.446189031,1.445961056,1.445731519,1.44550073,1.445268904,1.445036225,1.444802845,1.444568889,1.444334457,1.444099635,1.443864491,1.443629083,1.443393458,1.443157654,1.442921702,1.442685629,1.442449457,1.442213202,1.44197688,34.67208034,1.444670014
X88,0.252898622,0.252879885,0.252853185,0.252820401,0.252782978,0.252742028,0.252698403,0.252652759,0.252605599,0.25255731,0.252508189,0.252458464,0.25240831,0.252357862,0.252307224,0.252256474,0.252205673,0.252154868,0.252104096,0.252053383,0.25200275,0.251952213,0.251901786,0.251851476,6.058013938,0.252417247
X91,0.938203833,0.938246093,0.938300892,0.938357893,0.938421175,0.938487556,0.938557759,0.938630624,0.938706077,0.938783582,0.938862925,0.938943795,0.939025993,0.939109316,0.939193606,0.939278719,0.939364538,0.93945096,0.939537897,0.939625275,0.93971303,0.939801106,0.939889458,0.939978046,22.53647015,0.939019589
X94,0.054321423,0.054343287,0.054374705,0.054413178,0.054456861,0.054504385,0.054554743,0.054607187,0.054661164,0.054716266,0.054772192,0.054828717,0.054885677,0.05494295,0.055000445,0.055058095,0.055115851,0.055173677,0.055231546,0.055289437,0.055347336,0.055405232,0.055463117,0.055520985,1.316988457,0.054874519
X102,0.929200709,0.929193839,0.929192846,0.92920301,0.929219788,0.929243254,0.9292718,0.929304804,0.929341437,0.929381139,0.929423386,0.929467765,0.929513921,0.929561562,0.929610442,0.929660356,0.929711134,0.929762634,0.929814735,0.929867339,0.929920362,0.929973736,0.930027402,0.930081312,22.30894871,0.92953953
X105,0.307500746,0.307562435,0.30761994,0.307671697,0.307716955,0.30775556,0.307787782,0.307814158,0.307835386,0.307852228,0.307865453,0.307875787,0.307883891,0.30789034,0.307895621,0.307900134,0.307904193,0.30790804,0.307911853,0.307915755,0.307919825,0.307924108,0.307928624,0.307933372,7.387773883,0.307823912
X106,0.574507029,0.574488105,0.574481029,0.574482488,0.574490095,0.574502131,0.574517357,0.574534881,0.57455406,0.574574432,0.574595663,0.574617513,0.574639808,0.574662425,0.574685272,0.574708287,0.574731421,0.574754642,0.574777925,0.574801253,0.574824613,0.574847997,0.574871397,0.57489481,13.79154463,0.574647693
X107,0.304422991,0.304387555,0.304365434,0.30435401,0.304351181,0.304355257,0.30436488,0.304378961,0.304396623,0.304417162,0.304440014,0.304464722,0.304490923,0.304518322,0.304546685,0.304575822,0.30460558,0.304635838,0.304666498,0.30469748,0.304728721,0.30476017,0.304791787,0.304823537,7.308540153,0.304522506
X110,0.267713824,0.268419376,0.268907558,0.26916609,0.269344975,0.269442997,0.269511903,0.269552313,0.2695821,0.269601839,0.269617709,0.269630033,0.269640951,0.269650617,0.269659771,0.269668484,0.269677011,0.269685382,0.269693685,0.269701934,0.269710158,0.269718363,0.269726558,0.269734747,6.466758378,0.269448266
X111,0.463377506,0.463558408,0.463772152,0.46400256,0.464236524,0.464463912,0.464677356,0.464871951,0.465044901,0.465195154,0.465323034,0.465429889,0.465517786,0.465589228,0.465646932,0.465693639,0.465731973,0.465764342,0.465792869,0.465819355,0.465845271,0.46587176,0.465899662,0.465929546,11.16305571,0.465127321
X116,0.429068588,0.429083684,0.429104183,0.42912677,0.429152405,0.429179667,0.429208739,0.429238965,0.429270304,0.429302427,0.429335249,0.429368593,0.429402381,0.429436513,0.429470929,0.42950557,0.429540395,0.429575365,0.429610455,0.429645639,0.429680899,0.429716222,0.429751594,0.429787005,10.30556254,0.429398439
X120,0.710673134,0.710731925,0.710819102,0.710924417,0.711039881,0.711159435,0.711278644,0.711394406,0.711504687,0.711608296,0.711704685,0.711793782,0.711875852,0.711951385,0.71202101,0.712085424,0.712145345,0.712201469,0.712254453,0.712304894,0.712353322,0.712400196,0.712445906,0.712490778,17.08116243,0.711715101
X123,0.527627462,0.52794804,0.528258458,0.528563039,0.52886417,0.529163166,0.529460755,0.529757336,0.530053131,0.530348262,0.530642796,0.53093677,0.531230205,0.531523112,0.531815498,0.532107366,0.532398717,0.532689553,0.532979874,0.533269681,0.533558974,0.533847753,0.534136017,0.534423768,12.7456039,0.531066829
X124,0.758803307,0.759097313,0.759484329,0.759933041,0.760415472,0.760907538,0.761389328,0.761845155,0.762263417,0.762636314,0.762959455,0.763231396,0.763453138,0.763627625,0.763759243,0.763853364,0.763915929,0.763953088,0.763970898,0.763975086,0.763970866,0.763962818,0.763954812,0.763949982,18.29931291,0.762471371
X125,0.589107718,0.589088291,0.589079996,0.589070105,0.58906494,0.589058974,0.58905493,0.589050409,0.589046584,0.589042413,0.589038401,0.589034096,0.589029715,0.589025061,0.589020229,0.589015133,0.589009813,0.589004233,0.588998409,0.588992325,0.588985989,0.588979395,0.588972544,0.588965435,14.13673514,0.589030631
X126,0.217894871,0.218296124,0.218396484,0.218426378,0.218439696,0.218449042,0.218457366,0.218465358,0.218473181,0.218480876,0.218488451,0.218495912,0.21850326,0.218510498,0.218517627,0.218524648,0.218531563,0.218538374,0.218545083,0.21855169,0.218558198,0.218564608,0.218570922,0.21857714,5.24325735,0.218469056
X130,0.313385257,0.313454894,0.313493309,0.313545927,0.313587014,0.313632274,0.313673048,0.313714815,0.313754704,0.313794658,0.313833752,0.313872693,0.313911202,0.313949548,0.313987658,0.314025643,0.314063491,0.314101252,0.314138931,0.314176553,0.314214123,0.314251656,0.314289158,0.314326635,7.533178194,0.313882425
X132,0.359719383,0.35983469,0.359827897,0.359918279,0.359931101,0.360005606,0.360030834,0.360095206,0.360128262,0.360186151,0.360224128,0.36027785,0.360318903,0.36036993,0.360412887,0.360462154,0.360506271,0.36055437,0.360599175,0.360646484,0.360691677,0.360738435,0.360783826,0.360830186,8.647093686,0.36029557
X133,0.299888058,0.299337123,0.299036373,0.298503315,0.298220108,0.297704925,0.297439261,0.296941955,0.296693833,0.296214403,0.295983824,0.295522269,0.295309234,0.294865554,0.294670062,0.294244258,0.29406631,0.293658381,0.293497976,0.293107922,0.292965061,0.292592881,0.292467565,0.29211326,7.095043912,0.29562683
X134,0.323248149,0.32326763,0.323291565,0.323290063,0.323285918,0.323277418,0.323267929,0.323257624,0.323247056,0.323236324,0.32322553,0.323214702,0.323203859,0.323193009,0.323182156,0.323171301,0.323160446,0.32314959,0.323138734,0.323127878,0.323117022,0.323106166,0.32309531,0.323084454,7.756839832,0.32320166
X139,0.373583691,0.37364692,0.373621369,0.373554966,0.373476844,0.373402948,0.373340571,0.37329176,0.373255697,0.373230262,0.373212979,0.373201531,0.373193987,0.373188872,0.37318513,0.373182056,0.373179213,0.373176352,0.373173355,0.373170182,0.373166836,0.373163342,0.373159733,0.373156039,8.958914637,0.37328811
X140,0.510962819,0.51093394,0.510903161,0.510872468,0.510841784,0.510811113,0.510780455,0.510749809,0.510719175,0.510688553,0.510657944,0.510627347,0.510596763,0.510566191,0.510535631,0.510505083,0.510474548,0.510444025,0.510413515,0.510383016,0.51035253,0.510322057,0.510291595,0.510261146,12.25469467,0.510612278
X142,0.467360395,0.46748151,0.467406576,0.46749858,0.467460567,0.467528517,0.4675121,0.467563663,0.467560785,0.467601642,0.46760742,0.467641357,0.4676527,0.467682176,0.467697101,0.467723704,0.467740935,0.467765687,0.467784403,0.467807963,0.467827636,0.467850428,0.467870717,0.467893015,11.22351958,0.467646649
X143,0.225104135,0.224839594,0.224560984,0.224357967,0.224260453,0.224254675,0.224305474,0.22437562,0.224437688,0.22447808,0.22449528,0.224495263,0.224486605,0.224476862,0.224470758,0.224469971,0.224473908,0.224480824,0.224488822,0.224496476,0.224503056,0.224508455,0.224512958,0.224516999,5.387850907,0.224493788
X148,0.311320044,0.311173795,0.311019875,0.311025233,0.311155829,0.311256416,0.311237193,0.311151574,0.311109352,0.311151233,0.311222365,0.311250036,0.311222426,0.311187198,0.311189231,0.311225086,0.311257312,0.31126053,0.311244848,0.311237557,0.31125124,0.311274107,0.31128755,0.311286799,7.468996827,0.311208201
X149,0.338060031,0.337992481,0.338123885,0.337991149,0.337996318,0.338089656,0.337932774,0.338006767,0.338036496,0.337891924,0.338013793,0.337970186,0.337871259,0.338008228,0.337899755,0.337868431,0.337984043,0.337835236,0.337876675,0.337939836,0.337785178,0.337886494,0.337879168,0.337754529,8.110694292,0.337945596
X155,0.317001341,0.317835482,0.318075543,0.318476832,0.318556897,0.318777848,0.318814714,0.318955992,0.318987192,0.319090671,0.319126421,0.319210567,0.319252281,0.319325835,0.319372511,0.319439933,0.319490218,0.319553948,0.31960671,0.319668158,0.319722571,0.319782586,0.319838082,0.319897187,7.657859521,0.31907748
X157,0.275470478,0.275345588,0.275188607,0.275053694,0.274964436,0.274922457,0.274917269,0.274934445,0.274960921,0.274987494,0.275009234,0.27502467,0.275034532,0.275040546,0.275044559,0.275048034,0.275051883,0.275056501,0.275061914,0.275067947,0.275074355,0.275080919,0.275087485,0.275093969,6.601521937,0.275063414
X158,0.296757116,0.296565393,0.296208212,0.295742185,0.295240536,0.294781561,0.294436376,0.294257866,0.294272556,0.294476642,0.294836792,0.295295538,0.29578041,0.296215339,0.296532559,0.296683121,0.296644409,0.296423498,0.296055845,0.295599574,0.295126251,0.294709628,0.294414118,0.294284808,7.091340332,0.295472514
X160,0.246152013,0.24618829,0.246211737,0.246221042,0.246217031,0.246202364,0.246180995,0.246157495,0.246136348,0.246121312,0.246114947,0.246118352,0.246131134,0.24615159,0.246177069,0.246204427,0.246230526,0.246252676,0.246268986,0.246278563,0.246281553,0.246279035,0.24627278,0.246264941,5.908815207,0.246200634
X161,0.571906825,0.571725522,0.57143812,0.571069163,0.570637752,0.570158754,0.56964374,0.569101709,0.568539664,0.567963048,0.567376094,0.566782089,0.566183588,0.565582569,0.56498057,0.564378778,0.563778112,0.563179279,0.562582824,0.561989164,0.561398618,0.560811425,0.560227767,0.559647777,13.59108295,0.566295123
X163,0.270018339,0.269887668,0.269750922,0.269628252,0.269537265,0.269489905,0.269490352,0.269534302,0.269609746,0.269699125,0.269782453,0.269840868,0.269859972,0.269832374,0.269758978,0.269648808,0.269517383,0.269383951,0.269268066,0.269186123,0.269148458,0.269157529,0.269207506,0.26928532,6.469523663,0.269563486
X165,0.277364663,0.277359481,0.277360409,0.277359769,0.277359531,0.277359191,0.277358877,0.277358556,0.277358237,0.277357917,0.277357598,0.277357279,0.27735696,0.277356641,0.277356322,0.277356003,0.277355684,0.277355365,0.277355046,0.277354728,0.277354409,0.277354091,0.277353772,0.277353454,6.656573982,0.277357249
X166,0.527430382,0.527362502,0.527141313,0.526797644,0.526367502,0.525889091,0.525399995,0.52493468,0.524522474,0.524186097,0.523940789,0.523794044,0.523745886,0.523789634,0.523913042,0.524099699,0.524330572,0.524585566,0.524845001,0.525090905,0.525308063,0.525484772,0.525613273,0.525689878,12.6042628,0.525177617
X172,0.110721149,0.110704456,0.11069451,0.110687456,0.110682152,0.110678177,0.110675315,0.110673418,0.110672364,0.11067205,0.110672386,0.110673293,0.110674701,0.110676549,0.110678785,0.11068136,0.110684235,0.110687371,0.110690738,0.110694308,0.110698055,0.110701959,0.110706,0.110710162,2.656490953,0.110687123
X175,0.387127746,0.386954084,0.386656851,0.386335208,0.386050117,0.385831392,0.385686414,0.385608489,0.385583785,0.385596397,0.385631583,0.385677465,0.385725587,0.385770725,0.385810304,0.385843659,0.385871333,0.385894481,0.385914446,0.385932476,0.38594958,0.385966481,0.385983624,0.386001232,9.26340346,0.385975144
X176,0.304178262,0.304282779,0.304275056,0.304251714,0.304226218,0.304200444,0.304174652,0.304148881,0.304123135,0.304097414,0.304071718,0.304046048,0.304020404,0.303994785,0.303969191,0.303943623,0.303918081,0.303892564,0.303867072,0.303841605,0.303816164,0.303790748,0.303765357,0.303739992,7.296635906,0.304026496
X177,0.302304834,0.301982431,0.301551744,0.301067838,0.300581967,0.300137677,0.299768178,0.299495029,0.299328037,0.299266213,0.299299513,0.299411115,0.299579926,0.299783094,0.299998271,0.300205494,0.30038857,0.300535904,0.300640817,0.300701367,0.300719795,0.300701683,0.300654954,0.300588816,7.208693268,0.300362219
X178,0.414831099,0.415169055,0.415388205,0.415421125,0.415304103,0.41513709,0.415022014,0.41501367,0.415103874,0.41523917,0.415356276,0.415414461,0.415410058,0.415370094,0.415332659,0.415326291,0.415358438,0.415416523,0.415478336,0.415524752,0.41554819,0.415553702,0.415553797,0.415560829,9.96783381,0.415326409
X183,0.211988185,0.212159589,0.212246515,0.212201523,0.212060616,0.211920325,0.211876588,0.211964138,0.212134685,0.212287603,0.212333615,0.212251175,0.212099941,0.211982912,0.211981257,0.212103082,0.212278459,0.212403771,0.21240725,0.212294257,0.212143726,0.212058147,0.212098755,0.212246929,5.091523042,0.212146793
X186,0.290770808,0.290790683,0.290814295,0.290828231,0.290844248,0.290858884,0.290873981,0.290888852,0.29090381,0.29091873,0.290933666,0.290948594,0.290963526,0.290978456,0.290993387,0.291008318,0.291023249,0.291038179,0.29105311,0.291068041,0.291082972,0.291097903,0.291112833,0.291127764,6.982922521,0.290955105
X187,0.31083429,0.31087734,0.310914015,0.310946395,0.310975884,0.311003424,0.311029653,0.311054999,0.311079749,0.311104099,0.311128179,0.311152077,0.311175852,0.311199545,0.311223183,0.311246783,0.311270358,0.311293916,0.311317462,0.311341001,0.311364535,0.311388065,0.311411593,0.311435119,7.467767516,0.31115698
X192,0.229322489,0.229294259,0.22932636,0.229266103,0.229282091,0.229218142,0.229229779,0.229166812,0.229176156,0.229114876,0.229122353,0.2290628,0.229068556,0.229010665,0.229014794,0.228958486,0.228961073,0.228906267,0.228907389,0.228854011,0.228853742,0.228801719,0.228800129,0.228749393,5.497468442,0.229061185
X194,0.175689825,0.175797166,0.175848185,0.175920649,0.175984807,0.176052042,0.176117998,0.176184342,0.176250437,0.176316526,0.176382517,0.176448445,0.176514296,0.176580076,0.176645783,0.176711417,0.176776979,0.176842469,0.176907887,0.176973232,0.177038505,0.177103706,0.177168836,0.177233893,4.235490017,0.176478751
X195,0.337383533,0.337083109,0.336679972,0.336246289,0.335827809,0.335450793,0.335127718,0.334861796,0.334650422,0.334487708,0.334366259,0.334278361,0.334216725,0.334174889,0.334147405,0.334129864,0.33411883,0.334111724,0.334106687,0.334102437,0.334098145,0.334093313,0.334087687,0.334081178,8.035912653,0.334829694
X196,0.538871436,0.539264284,0.539365398,0.538870647,0.539519852,0.539126855,0.539083278,0.539580108,0.538954755,0.53939581,0.53943107,0.538982434,0.539631389,0.539192713,0.539214755,0.539663283,0.539041544,0.539525647,0.539495694,0.539097406,0.539739414,0.539260417,0.539347095,0.539743378,12.94339866,0.539308278
X200,0.270318118,0.270299682,0.270448326,0.270271924,0.270230344,0.270314605,0.270181083,0.27012413,0.270159852,0.270050019,0.269981649,0.269980177,0.269881522,0.269803542,0.269772916,0.269677331,0.269590384,0.269536258,0.269438523,0.26934266,0.269268976,0.269165754,0.269060757,0.268970246,6.475868778,0.269827866
X201,0.338373847,0.338884958,0.338821144,0.338685238,0.338747653,0.338800538,0.338790718,0.338794389,0.338816148,0.338830533,0.338840278,0.338853184,0.338867069,0.338879767,0.338892344,0.338905326,0.338918281,0.338931108,0.338943966,0.33895686,0.338969738,0.338982607,0.338995482,0.33900836,8.132489535,0.338853731
X205,0.408089541,0.408134542,0.408113626,0.40810106,0.4081378,0.408187894,0.408218543,0.408244283,0.408288217,0.408346652,0.40840476,0.408461497,0.408525622,0.408599707,0.408679013,0.408760929,0.408847751,0.408941571,0.409041458,0.409145941,0.409255256,0.409370347,0.409491283,0.409617503,9.807004796,0.4086252
X206,0.34487157,0.344801068,0.344798624,0.344840979,0.344905866,0.34497398,0.345030233,0.345064327,0.345070733,0.345048205,0.344998981,0.344927811,0.344840954,0.344745236,0.344647258,0.344552801,0.344466429,0.34439131,0.344329201,0.344280584,0.344244888,0.344220775,0.344206438,0.344199875,8.272458128,0.344685755
X211,0.30087578,0.300925129,0.300968523,0.301007605,0.301042682,0.301074412,0.30110322,0.301129525,0.301153668,0.301175949,0.301196626,0.301215922,0.301234026,0.301251104,0.301267298,0.30128273,0.301297506,0.301311716,0.301325439,0.301338742,0.301351684,0.301364314,0.301376675,0.301388804,7.228659079,0.301194128
X213,0.307472113,0.307542439,0.307604647,0.307660283,0.307710598,0.307756605,0.307799123,0.307838818,0.307876226,0.307911783,0.30794584,0.307978685,0.308010547,0.308041613,0.308072035,0.308101936,0.308131415,0.308160552,0.308189412,0.308218048,0.308246502,0.30827481,0.308302999,0.308331091,7.39117812,0.307965755
X214,0.455151507,0.455234252,0.455317605,0.455402325,0.455488477,0.455576051,0.45566503,0.455755398,0.455847137,0.45594023,0.456034661,0.456130414,0.456227471,0.456325816,0.456425435,0.456526311,0.456628429,0.456731774,0.45683633,0.456942082,0.457049017,0.457157118,0.457266373,0.457376766,10.94903601,0.456209834
