meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X37,4.456437921,4.310804045,4.195485261,4.104171192,4.031865025,3.974610082,3.929273306,3.893373817,3.864947151,3.84243777,3.824613933,3.810500299,3.799324554,3.790475147,3.78346783,3.777919153,3.773525487,3.770046405,3.767291527,3.765110103,3.763382764,3.762014987,3.760931926,3.760074314,119.6295709,114.9751205,113.9623845,114.0788192,114.5453708,115.1204818,115.7292532,116.3484616,116.9709061,117.5943541,3772.552641,4361.030739,4791.219827,5540.82357,5932.954824
X41,2.37056489,2.333357827,2.301365918,2.273858175,2.250206073,2.229869184,2.212382829,2.19734746,2.184419533,2.173303658,2.163745847,2.155527713,2.148461479,2.142385689,2.137161516,2.132669592,2.128807282,2.125486335,2.122630871,2.120175645,2.118064557,2.116249371,2.114688612,2.113346618,40.95100815,38.59152886,37.45995022,36.8194101,36.37523672,36.00959057,35.67534752,35.35366261,35.0369997,34.72234509,1023.770129,716.9912679,407.1781135,124.5101667,-166.1906941
X42,4.632313929,4.045811457,3.576357676,3.20062437,2.899932717,2.659326651,2.466830902,2.312856915,2.189727167,2.091294292,2.012636115,1.949811471,1.89966468,1.859669001,1.827801281,1.802441591,1.782292856,1.766316515,1.753680995,1.743720458,1.735901771,1.729798057,1.725067513,1.721436464,48.0469469,43.89403623,42.68224558,42.53638656,42.77684643,43.15731742,43.58853177,44.03813672,44.49440684,44.9530926,1490.440547,1921.209217,2280.188608,2791.180572,3122.096371
X43,0.38170052,0.445217816,0.495010718,0.534044701,0.56464448,0.588632464,0.607437283,0.622178883,0.633735216,0.642794533,0.649896373,0.655463695,0.659828068,0.663249415,0.665931501,0.668034059,0.669682311,0.670974419,0.671987338,0.672781391,0.673403871,0.67389185,0.674274389,0.674574272,15.12905664,16.55434605,15.56015921,16.25363765,15.76991334,16.10732716,15.87196978,16.03613939,15.92162562,16.00150279,494.5344734,495.0291014,479.060414,495.0290944,479.060414
X44,0.516331781,0.952079686,1.263957482,1.48717774,1.646943148,1.761292025,1.843134933,1.901712347,1.943637953,1.973645362,1.995122561,2.010494434,2.021496543,2.029371081,2.035007124,2.039041007,2.041928179,2.043994613,2.045473622,2.046532193,2.047289844,2.047832118,2.048220239,2.048498029,40.67418306,40.45630124,40.23841942,40.0205376,39.80265578,39.58477396,39.36689215,39.14901033,38.93112851,38.71324669,1159.584629,950.2002006,720.1867165,538.1856803,321.4629872
X47,0.42350079,0.331719723,0.265302287,0.217239262,0.182458419,0.157289237,0.139075541,0.125895186,0.116357213,0.109455052,0.104460298,0.100845841,0.098230236,0.096337452,0.094967738,0.093976543,0.093259264,0.092740204,0.092364587,0.092092771,0.091896071,0.091753729,0.091650723,0.091576183,84.3586156,122.5351033,152.4352711,176.0107239,194.7528669,209.8014229,222.0273616,232.0962727,240.516796,247.6776311,8029.674746,11618.98901,14061.12702,17440.52244,19694.72282
X50,6.575761785,6.031293238,5.601363853,5.261878172,4.993809666,4.782134395,4.614988983,4.483005742,4.378787648,4.296493784,4.231511977,4.18020031,4.139683014,4.107689291,4.082426047,4.0624774,4.046725324,4.034286993,4.024465298,4.016709781,4.010585782,4.005750081,4.00193166,3.998916516,165.9037074,155.9299555,153.8787622,154.2717126,155.418692,156.7982927,158.249658,159.723163,161.2034982,162.6859405,5343.120854,6744.690804,7884.415058,9549.766983,10599.00491
X51,20.45817284,20.19454154,20.0276997,19.92241144,19.85626837,19.81501981,19.789603,19.77425445,19.76530883,19.76043519,19.75815112,19.75751391,19.75792402,19.75900018,19.76049991,19.76226902,19.76420944,19.7662588,19.76837745,19.77054015,19.77273088,19.77493943,19.77715931,19.7793864,347.6392812,313.4201225,313.4201225,313.4201225,313.4201225,313.4201225,313.4201225,313.4201225,313.4201225,313.4201225,9750.242955,9716.023796,9402.603674,9716.023796,9402.603674
X55,17.68948621,16.17427561,14.94901676,13.95822431,13.15703058,12.50915384,11.98525525,11.56161026,11.21903426,10.94201385,10.71800426,10.53686129,10.39038198,10.27193304,10.17615058,10.09869711,10.0360652,9.985418566,9.944463712,9.911346006,9.884565728,9.862910143,9.845398585,9.831238051,310.9761235,306.8239399,307.3033616,308.888847,310.7384691,312.6511692,314.5789328,316.5102937,318.4425137,320.3749387,10301.56695,12148.18788,13524.53869,15802.52543,17060.99439
X59,0.558236488,1.028609909,1.376511975,1.633830612,1.82415107,1.964917699,2.069032853,2.146039493,2.202995877,2.2451225,2.276280594,2.29932604,2.316371132,2.328978185,2.338302733,2.345199445,2.350300456,2.354073315,2.356863832,2.358927781,2.360454339,2.361583426,2.362418532,2.363036201,97.35797091,71.97785763,81.0712423,78.8173682,80.29854535,80.55029712,81.2067252,81.72995048,82.29702064,82.84965887,2686.503301,3206.342276,3611.846059,4258.13958,4629.714418
X61,0.93547647,1.179444887,1.386064598,1.561053254,1.709253197,1.834765465,1.941063277,2.031088139,2.10733125,2.171902434,2.226588527,2.27290282,2.312126937,2.345346302,2.373480171,2.397307075,2.417486359,2.434576431,2.449050214,2.46130823,2.471689687,2.480481865,2.487928063,2.494234336,68.28171686,68.40083482,68.51995279,68.63907075,68.75818872,68.87730668,68.99642464,69.11554261,69.23466057,69.35377853,2172.123076,2286.595439,2321.827233,2511.847509,2539.813106
X62,0.253661902,0.273811756,0.28274012,0.286696262,0.288449221,0.289225954,0.289570124,0.289722624,0.289790197,0.289820138,0.289833405,0.289839284,0.289841889,0.289843043,0.289843554,0.289843781,0.289843881,0.289843926,0.289843945,0.289843954,0.289843958,0.28984396,0.289843961,0.289843961,17.21573247,22.21753601,19.88163971,21.46063912,20.95091744,21.55559474,21.56570482,21.89303538,22.05111874,22.29950086,729.266807,939.8059719,1108.013756,1350.089124,1505.061968
X67,0.459900608,0.549936092,0.622453909,0.680862368,0.727906641,0.76579779,0.796316685,0.820897701,0.840696135,0.856642506,0.869486287,0.87983113,0.888163238,0.894874218,0.900279483,0.904633078,0.908139619,0.910963914,0.913238703,0.915070899,0.916546616,0.917735212,0.918692549,0.919463624,17.47728942,16.61192327,16.40428884,16.33659708,16.2986803,16.26709862,16.23686483,16.20691782,16.17703183,16.14715882,496.3543118,466.3015774,423.9289986,409.8183529,369.2678135
X68,1.787271297,2.149496941,2.456951758,2.717917446,2.939423458,3.127436349,3.287020493,3.422474496,3.53744699,3.635034911,3.717866915,3.788174193,3.847850561,3.898503483,3.94149736,3.977990288,4.008965253,4.035256606,4.057572539,4.07651416,4.092591687,4.10623819,4.117821255,4.127652886,85.54064294,93.20800347,94.37313911,94.43972934,94.32072126,94.1703565,94.01469405,93.85813656,93.70142786,93.54469361,2859.403321,2720.105393,2488.943467,2423.711105,2202.110285
X70,0.198886449,0.240085095,0.274107153,0.302200968,0.32539774,0.344549293,0.360359281,0.373408959,0.384178474,0.393064453,0.400394531,0.406439352,0.411422483,0.415528601,0.418910261,0.421693479,0.423982352,0.42586287,0.427406065,0.428670614,0.429704986,0.430549219,0.431236388,0.431793814,11.78280638,11.0317238,10.69612685,10.53576732,10.44931683,10.39403862,10.35190779,10.31532207,10.28107509,10.2478145,313.7623699,280.3413296,241.5229466,218.8060934,181.972718
X73,0.111195252,0.139316842,0.158514503,0.171620793,0.180569183,0.186679439,0.190852417,0.193703032,0.195651017,0.196982878,0.197894179,0.198518411,0.198946693,0.199241221,0.199444451,0.199585362,0.199683735,0.199753071,0.199802587,0.199838575,0.199865328,0.199885778,0.199901925,0.199915135,4.305459685,4.628810179,4.701747667,4.720772184,4.728189442,4.733107701,4.737487935,4.741752334,4.745991795,4.750225886,147.5260316,152.111828,151.0778405,160.115709,158.8235317
X75,0.080639781,0.447991345,0.709494698,0.895648807,1.028164709,1.122497648,1.189649614,1.237452498,1.271481519,1.295705462,1.312949549,1.325224947,1.333963327,1.340183841,1.344611985,1.347764209,1.350008155,1.351605533,1.352742645,1.35355211,1.354128338,1.354538532,1.354830533,1.355038397,40.10910394,27.17668725,36.38907552,29.8266441,34.5013826,31.17133941,33.54349085,31.85369222,33.05741782,32.19994563,1013.667151,1009.256336,976.6997954,1009.256455,976.6997954
X76,0.422573106,0.506219702,0.572013697,0.623765353,0.664471711,0.696490155,0.721674938,0.741484561,0.757066238,0.769322335,0.778962627,0.786545402,0.792509794,0.797201212,0.800891346,0.803793898,0.806076963,0.807872755,0.809285273,0.810396319,0.811270236,0.811957634,0.812498321,0.81292361,16.20437636,13.47345658,12.98473382,12.88441978,12.85138856,12.83001253,12.81065549,12.7916482,12.77270149,12.75376528,395.812462,373.6493947,344.2715651,337.8451732,309.6223185
X80,8.434407847,8.346590196,8.271745408,8.207957066,8.153591858,8.10725775,8.067768349,8.034112519,8.005428497,7.980981822,7.960146533,7.942389137,7.927254952,7.914356464,7.903363406,7.893994298,7.886009241,7.879203776,7.873403649,7.868460346,7.864247292,7.860656611,7.857596364,7.854988192,187.4126602,181.6344066,179.7506594,179.0675039,178.7544649,178.5555247,178.3917588,178.2388362,178.0892565,177.9407073,5500.377647,5346.296413,5038.332937,5066.258323,4767.328334
X82,0.421369097,0.477980801,0.521072674,0.553871043,0.578832315,0.597826708,0.612278138,0.623270722,0.631629867,0.637984008,0.642811613,0.646476968,0.64925743,0.651364166,0.652957951,0.654161195,0.655067095,0.655746609,0.656253759,0.656629679,0.656905685,0.65710562,0.657247637,0.657345557,13.12174739,14.74731717,15.24012581,15.37741086,15.40311278,15.3937937,15.37348307,15.34972269,15.32487958,15.29969664,466.0732159,445.2296874,407.6828289,397.3148258,361.313608
X87,0.65448976,0.952297949,1.204670981,1.418540679,1.59978131,1.753370933,1.88352813,1.993827872,2.087299715,2.16651101,2.233637421,2.290522679,2.338729229,2.379581138,2.414200468,2.443538095,2.468399821,2.489468514,2.507322859,2.522453252,2.535275274,2.546141103,2.555349184,2.563152433,21.13396595,45.55026898,55.49863943,59.5520817,61.20364808,61.87657527,62.15075801,62.26247319,62.3079913,62.32653755,1862.979266,1932.517997,1870.178707,1932.517997,1870.178707
X88,0.201179446,0.285303031,0.356081736,0.415632516,0.465736504,0.507892284,0.543360715,0.573202639,0.598310612,0.619435601,0.637209444,0.652163747,0.664745786,0.675331882,0.684238662,0.691732521,0.698037598,0.703342474,0.707805815,0.711561117,0.7147207,0.717379065,0.719615722,0.721497569,4.135440958,4.796443798,5.172566979,5.386519418,5.508154458,5.577236849,5.616403091,5.638539251,5.650980857,5.657903738,172.0602378,175.2687385,169.275803,174.567921,168.5975925
X91,0.445789641,0.540440992,0.619873469,0.686536598,0.742485646,0.789445079,0.828861805,0.861949845,0.889727823,0.913050409,0.932634714,0.949082425,0.962898387,0.97450619,0.984261242,0.992461751,0.999357925,1.0051597,1.010043224,1.014156293,1.017622913,1.020547132,1.023016252,1.025103523,18.40494788,22.207194,23.61660807,24.16082068,24.3921933,24.51044906,24.58780398,24.65036995,24.70758852,24.76287358,768.5517523,829.8242117,852.6395179,932.2974586,951.8071762
X94,0.021484343,0.042601649,0.060878182,0.076696092,0.090386122,0.102234521,0.112489033,0.121364072,0.12904521,0.135693054,0.141446608,0.146426173,0.15073587,0.154465811,0.157693988,0.1604879,0.162905964,0.164998742,0.166809993,0.168377587,0.169734304,0.17090851,0.171924758,0.172804296,1.009213237,1.09379042,1.107990814,1.102663651,1.091918147,1.079669206,1.067003106,1.054221255,1.041407287,1.028584407,29.31388535,17.17438867,4.88430958,-7.080148875,-18.58782353
X102,0.590941804,0.729961233,0.847938082,0.948057446,1.033022312,1.105126529,1.166316741,1.218244939,1.262313061,1.299710842,1.331447933,1.358381162,1.381237661,1.400634501,1.417095353,1.431064619,1.442919436,1.452979857,1.46151749,1.46876283,1.474911483,1.480129451,1.484557604,1.488315492,22.94277043,23.90897558,24.23847307,24.33303503,24.3409093,24.31679713,24.28088243,24.24061278,24.19873622,24.15626674,738.3526571,699.740373,637.9912804,618.7749398,559.6376354
X105,0.310367801,0.403239691,0.480459119,0.544664122,0.59804813,0.642434892,0.679340789,0.710026632,0.735540738,0.756754742,0.774393376,0.789059227,0.801253321,0.811392244,0.819822371,0.8268317,0.832659689,0.837505439,0.841534495,0.844884502,0.847669904,0.849985859,0.851911488,0.853512574,6.499716824,7.247051994,7.5347149,7.643973666,7.683991714,7.697136637,7.699851787,7.698519022,7.695615214,7.692101666,235.7308357,233.9891155,222.8723077,226.6136537,215.734764
X106,0.496746469,0.576068287,0.629703688,0.665970587,0.690493344,0.70707501,0.718287113,0.725868452,0.730994762,0.734461042,0.736804853,0.738389678,0.739461297,0.740185899,0.740675856,0.741007153,0.741231167,0.74138264,0.741485062,0.741554317,0.741601146,0.74163281,0.741654221,0.741668698,14.03074324,17.78898318,17.78898318,17.78898318,17.78898318,17.78898318,17.78898318,17.78898318,17.78898318,17.78898318,547.7002388,551.4584787,533.6694955,551.4584787,533.6694955
X107,0.077587227,0.133772333,0.180464282,0.219267058,0.251513634,0.278311758,0.300582014,0.319089439,0.33446981,0.34725148,0.357873531,0.366700858,0.3740367,0.380133063,0.385199371,0.389409665,0.392908578,0.395816308,0.398232741,0.400240888,0.401909735,0.403296609,0.404449155,0.405406963,4.971864967,6.747513129,7.483485216,7.795766796,7.935385323,8.004639918,8.045219688,8.074113846,8.098245864,8.120437207,250.6423536,275.6844183,285.8750676,315.1240548,324.0424578
X110,1.221237153,0.879155286,0.729643141,0.664296557,0.635735826,0.623252919,0.617797073,0.615412511,0.614370302,0.613914788,0.613715699,0.613628684,0.613590652,0.61357403,0.613566765,0.61356359,0.613562202,0.613561596,0.61356133,0.613561215,0.613561164,0.613561142,0.613561132,0.613561128,6.451517359,6.435455636,6.419393912,6.403332189,6.387270466,6.371208742,6.355147019,6.339085296,6.323023572,6.306961849,192.5283368,177.0930207,156.6838657,146.7203018,127.290912
X111,0.253030767,0.31063528,0.353501151,0.385399395,0.409136182,0.426799693,0.439943834,0.449724926,0.457003435,0.462419672,0.466450114,0.469449331,0.471681171,0.473341974,0.474577845,0.475497508,0.476181866,0.476691125,0.477070085,0.477352085,0.477561933,0.477718089,0.477834291,0.477920762,7.353652022,11.4671257,11.4671257,11.4671257,11.4671257,11.4671257,11.4671257,11.4671257,11.4671257,11.4671257,351.3674232,355.4808968,344.0137711,355.4808968,344.0137711
X116,0.327596342,0.466929023,0.576961666,0.663855728,0.732476981,0.786667985,0.829463253,0.863259175,0.889948209,0.91102485,0.927669319,0.94081365,0.951193882,0.959391272,0.965864847,0.970977104,0.975014314,0.978202545,0.980720328,0.982708651,0.984278853,0.985518859,0.986498107,0.987271431,8.751179188,9.884998692,10.16981333,10.22458439,10.21702359,10.19257356,10.16354728,10.13328103,10.10267881,10.07198555,304.3256624,276.9879643,239.9375772,218.8830285,183.7069942
X120,0.287603682,0.43293883,0.555932076,0.660017968,0.748103072,0.822647139,0.885731787,0.939118636,0.984298498,1.022533006,1.054889847,1.082272575,1.105445845,1.125056763,1.141652958,1.155697874,1.16758371,1.177642375,1.186154754,1.193358553,1.199454935,1.20461414,1.208980237,1.212675148,10.50192946,23.2694358,27.46144032,28.83781732,29.28972848,29.43810621,29.48682364,29.50281922,29.50807111,29.50979549,886.5289618,914.829791,885.3191526,914.829791,885.3191526
X123,0.562021277,0.695255767,0.802386283,0.888527248,0.957791039,1.013484319,1.05826589,1.09427363,1.123226551,1.14650687,1.165225991,1.180277568,1.192380163,1.202111557,1.209936327,1.216228029,1.221287028,1.225354843,1.228625671,1.231255662,1.233370372,1.235070757,1.236437994,1.237537356,13.58591814,14.29431079,14.45846161,14.46585395,14.42809499,14.37733106,14.3228213,14.26723262,14.21133318,14.15534423,426.8874207,374.5552675,311.2098186,268.6116909,208.6837768
X124,0.269150761,0.336676999,0.395020989,0.445429218,0.488978962,0.526601258,0.559100753,0.587172867,0.611418614,0.632357423,0.650438208,0.666048946,0.679524943,0.691155991,0.701192541,0.709851044,0.717318571,0.723756795,0.729305445,0.734085279,0.738200664,0.741741798,0.744786637,0.747402551,14.65154964,17.71467696,18.61745057,18.85276906,18.881873,18.84726565,18.79297428,18.7326014,18.67034961,18.60751731,558.5550622,504.4703001,430.4680366,385.1636422,315.0099805
X125,0.31562716,0.405161035,0.466525554,0.508580041,0.537397542,0.55714112,0.570664542,0.579924062,0.586260685,0.59059367,0.593553164,0.595571134,0.596943691,0.597873819,0.598500663,0.598919606,0.599196033,0.599374767,0.599486531,0.599552389,0.599586777,0.599599593,0.599597621,0.599585513,11.7899363,13.55445591,13.98429627,14.07894111,14.08940389,14.07872494,14.06273637,14.04541434,14.02775741,14.01001638,427.8275285,413.9294854,384.3180688,380.3278567,351.8003636
X126,0.107601647,0.16537018,0.191219115,0.202785403,0.207960819,0.210276595,0.211312806,0.211776465,0.211983933,0.212076766,0.212118305,0.212136891,0.212145208,0.21214893,0.212150595,0.21215134,0.212151673,0.212151822,0.212151889,0.212151919,0.212151932,0.212151938,0.212151941,0.212151942,9.189925502,3.790366824,5.5220184,4.966673536,5.144773982,5.087656737,5.105974376,5.100099865,5.101983835,5.101379641,161.2429418,158.147317,153.0457907,158.147317,153.0457907
X130,0.395613123,0.398808142,0.401671012,0.404236262,0.406534833,0.408594447,0.410439948,0.412093592,0.413575327,0.414903022,0.416092692,0.417158686,0.418113861,0.418969737,0.419736638,0.420423812,0.42103955,0.421591276,0.422085645,0.42252862,0.422925545,0.423281206,0.423599892,0.423885449,6.92880723,7.031132591,7.089598509,7.123553661,7.143811018,7.156413388,7.164737784,7.170671441,7.17526904,7.179119984,222.619354,225.9219997,221.2923488,231.4155211,226.6086598
X132,0.34522668,0.333261034,0.329907983,0.328962668,0.328690461,0.328606427,0.328574999,0.328558278,0.328545668,0.328534207,0.328523068,0.328512019,0.328500994,0.328489977,0.328478962,0.328467947,0.328456932,0.328445918,0.328434903,0.328423888,0.328412874,0.328401859,0.328390844,0.32837983,7.950433382,8.121316106,8.256106625,8.362427988,8.446293176,8.512445166,8.56462517,8.605784215,8.638250043,8.663858751,267.7162625,271.5419727,262.7849216,271.5444206,262.7849232
X133,0.211862168,0.235561164,0.253581959,0.267285031,0.277704892,0.285628189,0.29165309,0.296234445,0.299718122,0.302367122,0.30438143,0.305913116,0.307077816,0.307963457,0.308636902,0.309148991,0.309538386,0.309834483,0.310059636,0.310230843,0.310361029,0.310460024,0.310535299,0.310592539,5.142856966,5.833799422,6.181668107,6.357439827,6.44688211,6.49301874,6.517431844,6.530947721,6.538997194,6.544304542,200.6617034,205.8812675,201.5706761,210.6981298,206.2321558
X134,0.517195354,0.467230356,0.429204128,0.400263988,0.378238881,0.361476513,0.348719389,0.339010486,0.331621454,0.325997977,0.321718189,0.318461025,0.315982136,0.314095559,0.312659766,0.311567046,0.310735422,0.31010251,0.309620827,0.309254238,0.308975243,0.308762912,0.308601316,0.308478332,7.136644714,7.290607859,7.344039466,7.362582453,7.36901764,7.371250917,7.372025957,7.372294928,7.372388272,7.372420666,228.1844593,228.5455744,221.1731365,228.5455744,221.1731365
X139,0.586396564,0.532480862,0.491635391,0.460691669,0.437249316,0.419489853,0.406035634,0.395842983,0.388121233,0.382271387,0.377839659,0.374482269,0.371938777,0.370011878,0.368552097,0.367446196,0.366608387,0.36597368,0.365492838,0.365128562,0.364852593,0.364643525,0.364485139,0.364365149,8.703790714,8.707300482,8.708881656,8.709593986,8.709914895,8.710059466,8.710124597,8.710153939,8.710167157,8.710173112,270.0038939,270.0155178,261.3053398,270.0155178,261.3053398
X140,0.648464448,0.587972111,0.540742043,0.503866639,0.475075755,0.452596951,0.435046373,0.421343563,0.410644941,0.402291872,0.395770121,0.39067819,0.386702608,0.383598628,0.381175161,0.379283012,0.377805696,0.376652265,0.37575171,0.375048592,0.374499625,0.374071013,0.373736369,0.373475092,11.82000135,11.32830359,11.06508498,10.92489866,10.85096323,10.81270284,10.79365286,10.78494739,10.78181226,10.78167667,337.0553935,337.9641137,330.1402774,344.3257929,336.2967411
X142,0.596372597,0.558339282,0.531233344,0.511915232,0.498147419,0.488335246,0.481342215,0.476358356,0.472806413,0.470274982,0.468470857,0.467185077,0.466268715,0.465615634,0.46515019,0.464818473,0.464582062,0.464413574,0.464293494,0.464207915,0.464146924,0.464103456,0.464072476,0.464050398,11.36460754,11.24767618,11.18237802,11.14591347,11.12555051,11.1141792,11.10782909,11.104283,11.10230274,11.10119691,344.6934519,344.0937507,332.9939523,344.0937507,332.9939523
X143,0.312606332,0.31001164,0.309304169,0.309120543,0.309082322,0.309084462,0.309097805,0.309114258,0.309131574,0.30914913,0.309166752,0.309184392,0.309202038,0.309219685,0.309237333,0.30925498,0.309272628,0.309290276,0.309307923,0.309325571,0.309343219,0.309360867,0.309378514,0.309396162,6.949282659,6.550563557,6.378802817,6.307648084,6.281089938,6.274300549,6.276274246,6.28213244,6.289712552,6.298055955,198.2049792,205.4917155,207.0532633,222.4183621,223.433889
