meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005896663026177987,0.005897699757893441,0.005898727319951826,0.005899745793456681,0.005900755258794202,0.005901755795639588,0.005902747482963328,0.005903730399037435,0.005904704621441625,0.005905670227069438,0.005906627292134307,0.005907575892175577,0.005908516102064464,0.005909447996009962,0.005910371647564708,0.005911287129630779,0.005912194514465451,0.005913093873686901,0.005913985278279858,0.0059148687986012105,0.005915744504385552,0.005916612464750693,0.005917472748203109,0.005918325422643355,0.141804762290461,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,0.14203024594649677,4.402712140685364,4.4029376243414,4.2609073783949025,4.4029376243414,4.2609073783949025
X37,5.075573788380266,5.0390253437742425,5.013935897195113,4.996823355744559,4.985263744426376,4.977569671504096,4.972566499913905,4.96943653439165,4.967610556098918,4.966692317068761,4.966405978834995,4.966559523101572,4.967019280962454,4.967692202032294,4.9685135115293555,4.9694381180514595,4.970434632306411,4.971481203395441,4.972562620342332,4.973668294392823,4.974790854440995,4.9759251692692255,4.977067666904113,4.978215860802517,115.78216342589874,116.54822119300242,117.3142789601061,118.08033672720977,118.84639449431344,119.61245226141712,120.3785100285208,121.14456779562447,121.91062556272814,122.67668332983182,3945.4639279060684,4681.645442092688,5231.56747827987,6130.26067968571,6633.453192079569
X41,1.8381069474070106,1.8389855487187234,1.8393972653534212,1.8394208935331746,1.8391219310256004,1.838554821526729,1.8377648202589187,1.8367895447114289,1.835660263662192,1.8344029686511174,1.8330392646206284,1.8315871102426131,1.8300614333002458,1.828474642211693,1.826837051223859,1.8251572338460962,1.8234423166348368,1.8216982233961319,1.819929878174078,1.8181413739808467,1.8163361130501112,1.8145169234198744,1.812686155839589,1.810845764322244,45.371149943916635,47.04170327660213,47.90556570958135,48.35227895633125,48.583279538372565,48.70273260875197,48.76450317182577,48.796445443802,48.8129631617607,48.821504664593256,1506.5860132571474,1513.750197049072,1464.9195455405234,1513.7501970585408,1464.9195455405234
X42,1.9550700440516922,2.007491593839214,2.050875345376105,2.0868352748273598,2.11669713339555,2.1415499187308527,2.162288154541631,2.1796466198833704,2.1942288764675535,2.20653070154429,2.2169593361248143,2.2258492958433043,2.2334753583042306,2.2400632311403754,2.245798314961785,2.2508329014113326,2.2552920857866208,2.2592786237818334,2.2628769209093265,2.2661563094875916,2.269173740422479,2.2719759942882978,2.2746014975525455,2.2770818144579916,32.00202206273051,22.075302837038272,16.33702954778589,13.019943651277,11.10245762539765,9.994029090787729,9.353287098535628,8.982897589590271,8.768788962411664,8.645020596609838,318.4976389920089,262.73910456699565,254.263647325109,262.73910223594584,254.26364732510888
X43,0.8089950464059021,0.8089202261080666,0.808718561776731,0.8083953456625069,0.8079556492100621,0.8074043322706973,0.8067460519305509,0.8059852709704696,0.8051262659729109,0.804173135090607,0.8031298054910984,0.8020000404906652,0.8007874463906114,0.7994954790283226,0.7981274500549977,0.7966865329514574,0.795175768792958,0.7935980717734836,0.7919562344995498,0.7902529330631376,0.7884907319029715,0.7866720884629725,0.7847993576563497,0.7828747961434376,18.669431687560213,16.791941204409596,16.13302482125669,15.90177422164847,15.8206154567635,15.792132308487073,15.782135979231855,15.778627708390129,15.777396460000379,15.776964346099927,493.5355150338626,489.07865139873275,473.301920708451,489.0786513987327,473.301920708451
X44,1.7132243634429367,1.713651703443031,1.7142143476444578,1.7148775019088691,1.7156153195810802,1.716408600599933,1.7172430822940745,1.7181081697079754,1.7189959924308351,1.7199007039665544,1.720817961274153,1.7217445381469192,1.7226780380130056,1.7236166805907578,1.7245591434066723,1.725504444067787,1.7264518528083033,1.727400827525274,1.7283509655201803,1.7293019676504016,1.7302536116993072,1.7312057325943624,1.732158207712243,1.733110945962814,45.88951406192438,46.58147551169094,46.91430120609054,47.07438663121061,47.15138592473602,47.1884217210864,47.206235523635826,47.21480376281362,47.21892498973326,47.220907253646615,1461.3362843841996,1463.9050732421242,1416.6823289443391,1463.9050732424837,1416.6823289443391
X47,0.7766956706930771,0.7829287972451303,0.7871360551600467,0.7900229638674451,0.7920493419373499,0.7935148736994381,0.7946148768361799,0.7954766486177617,0.7961831543691452,0.7967884663036302,0.7973278257012635,0.7978242008805867,0.7982925613221619,0.7987426633060531,0.7991808654363746,0.7996113118998466,0.8000367036483234,0.8004588010129413,0.8008787512802414,0.8012973021881802,0.8017149410710301,0.802131985546335,0.8025486426196551,0.8029650472057732,6.125228561048113,6.213635069481596,6.3020415779150785,6.390448086348561,6.478854594782044,6.567261103215527,6.65566761164901,6.744074120082493,6.832480628515976,6.9208871369494585,230.99111181406101,315.9497664186381,386.6497936862865,483.12647386635405,548.4337041195602
X50,6.937642749307138,6.930746951196741,6.928223696190853,6.928299107788331,6.929918945124798,6.932456657366866,6.935539876149691,6.93894729748364,6.942547397156532,6.9462620083968645,6.9500446755439995,6.953867789316345,6.95771494111225,6.961576379058694,6.965446307474279,6.969321281900407,6.97319925524473,6.977079010890194,6.98095982578341,6.984841270203125,6.988723088759688,6.992605129671275,6.99648730273172,7.000369554330172,160.9794297060039,163.4945761459124,166.00972258582087,168.52486902572934,171.04001546563782,173.5551619055463,176.07030834545478,178.58545478536325,181.10060122527173,183.6157476651802,6159.905415443563,8576.9611441956,10601.643970770037,13333.103062062477,15204.361955802502
X51,13.348531284714525,13.45773845573983,13.555070871285858,13.641853224363562,13.719262431334823,13.788344117194574,13.850027261830801,13.905137212415255,13.95440724419181,13.998488831596537,14.037960773578947,14.073337300944429,14.105075279278928,14.13358060834853,14.159213907611507,14.182295567480844,14.203110237091181,14.221910811431155,14.238921973689626,14.254343342434087,14.268352267704337,14.28110631518684,14.292745473266022,14.303394113867112,311.3237597390206,317.4770368969135,323.6303140548064,329.78359121269926,335.93686837059215,342.09014552848504,348.2434226863779,354.3966998442708,360.5499770021637,366.7032541600566,12512.310430329831,18425.60977906492,23461.483869534877,30061.456884640484,34721.981068478955
X55,13.548917401785713,13.550887840699046,13.552512294958921,13.553891767344263,13.555097775044825,13.556180957344843,13.557177170478555,13.558111803223728,13.559002832650464,13.55986298780986,13.560701281780291,13.561524096465737,13.562335950710553,13.56314004417967,13.563938642464652,13.56473334976633,13.565525301973599,13.566315303377023,13.56710392347183,13.567891565501366,13.568678514990753,13.569464974112192,13.570251086018061,13.571036952070479,334.1184316441948,339.3184340012841,344.51843635837344,349.71843871546275,354.91844107255207,360.1184434296414,365.3184457867307,370.51844814382,375.71845050090934,380.91845285799866,12775.672477016571,17772.874742179425,21957.5583588459,27606.07919943543,31473.562672319433
X59,1.9582612226424925,1.9507747021493202,1.9450766428406103,1.9406156679744442,1.9370103884575982,1.9339969962086436,1.9313930143160387,1.9290722229040864,1.9269473152725234,1.924957901091627,1.9230622081730886,1.9212313425578242,1.9194453181999653,1.9176903106863088,1.9159567576250904,1.9142380446786955,1.9125295966881928,1.910828249001207,1.9091318126173538,1.9074387733979183,1.905748084008206,1.9040590200033876,1.9023710802826093,1.9006839182327733,55.87881463624766,55.627577973226906,55.52406116716709,55.48140923488944,55.46383539933305,55.4565944683911,55.45361099442279,55.452381716448585,55.4518752182006,55.45166652620368,1719.7238557452802,1718.9971287512087,1663.5456084689108,1718.9971287512078,1663.5456084689108
X61,2.7205808682758708,2.704444039696874,2.6915168325273666,2.6811054165270947,2.6726659481180524,2.665772147469557,2.660089884509295,2.655357258726876,2.651368985165853,2.6479641557268856,2.6450166461343243,2.6424275966478996,2.640119518233912,2.638031672817112,2.6361164521927125,2.6343365397161924,2.632662685556256,2.631071962875782,2.6295464009776044,2.6280719139258855,2.6266374607695386,2.625234387301821,2.6238559101130643,2.622496712176752,73.05257939178443,74.27444622771682,75.49631306364921,76.7181798995816,77.94004673551399,79.16191357144638,80.38378040737877,81.60564724331115,82.82751407924354,84.04938091517593,2832.798039853878,4007.0120691849024,4995.761770218365,6317.56225593305,7231.778079974636
X62,0.877552903155199,0.8779625143588368,0.8782629874907039,0.8785250325292406,0.8787735468325074,0.8790172968921941,0.8792593694364732,0.879500851318689,0.8797421252256629,0.8799833259034521,0.8802245007968573,0.8804656666114444,0.8807068292293315,0.8809479907216436,0.8811891518176348,0.8814303127740792,0.8816714736813885,0.8819126345713971,0.882153795455314,0.8823949563370861,0.8826361172181029,0.8828772780988537,0.8831184389795109,0.8833595998601352,18.18000165449085,17.947387894158435,18.43440900486369,18.47629413878756,18.793521735673796,18.940434022487004,19.192696223487754,19.379793381988428,19.607198905206676,19.809671363028656,653.8146083150842,857.3778813508782,1023.7014738864609,1258.271831289927,1411.6633608682364
X67,0.8049013744361773,0.8041354152686707,0.803502429229653,0.8029759605502538,0.8025348169890121,0.8021620226228188,0.801843978986125,0.8015697931063311,0.8013307392304004,0.8011198276440596,0.8009314592769,0.8007611490257805,0.8006053041246318,0.800461046608862,0.8003260711014908,0.8001985308935506,0.8000769466894464,0.7999601335079518,0.7998471421266722,0.7997372121764691,0.7996297345680182,0.7995242213938204,0.7994202818183801,0.799317602765172,19.112718481268367,19.170096768838206,19.190235203137746,19.20447981953248,19.217791642523256,19.230955835650246,19.24409666392861,19.257233794336248,19.270370339495162,19.28350679202886,600.1696445537315,612.8562017346424,605.1064849728584,637.6972005425984,629.1461612386221
X68,3.27361086212073,3.2697978854922187,3.26648687347455,3.2636131842900316,3.261120500571364,3.258959757364383,3.257088208179994,3.2554686113176574,3.2540685209721523,3.25285966962988,3.251817429998665,3.2509203462289227,3.2501497255030216,3.24948928221877,3.248924827994087,3.248444001592114,3.24803603362591,3.247691541563906,3.247402351134052,3.2471613407271076,3.2469623058372905,3.246799840959934,3.246669236698071,3.246566390119385,83.04950021708987,83.07779070321284,83.10608118933581,83.13437167545878,83.16266216158175,83.19095264770472,83.21924313382769,83.24753361995066,83.27582410607363,83.3041145921966,2587.689582776967,2614.8767399411404,2556.4116721649116,2668.374049199676,2608.1832617699456
X70,0.5721730367436283,0.5722735270860447,0.5723654458885118,0.5724500514953837,0.5725284175198553,0.5726014599634072,0.5726699603539835,0.5727345854873703,0.5727959042704426,0.572854402091739,0.5729104930823662,0.572964530576941,0.5730168160388153,0.5730676066750335,0.5731171219333772,0.5731655490456106,0.5732130477569513,0.5732597543612308,0.5733057851436738,0.5733512393182603,0.5733962015338683,0.573440744012503,0.5734849283736231,0.5735288071906465,12.902433218660438,12.765071167726928,12.743621299468401,12.755278010363247,12.776390548574465,12.800203839099078,12.824788512477276,12.849593506506077,12.87446142802783,12.899347322759803,404.8277250698026,428.4320414098689,437.38882174140844,475.5048568557085,482.94315926964066
X73,0.20354830782698893,0.2031975783537399,0.20300089061558216,0.20289286600309883,0.20283587398804562,0.20280825524379306,0.20279754312552029,0.2027965620992992,0.20280118208138287,0.20280902588396518,0.2028187252486252,0.2028294926351015,0.20284087475207574,0.20285261069476718,0.2028645502919683,0.20287660710834624,0.20288873139357344,0.20290089451242624,0.20291307998308272,0.202925278318959,0.20293748405978046,0.20294969406272984,0.20296190651886883,0.20297412038701126,5.164957060423176,5.102979802718428,5.104838593319685,5.1134690971560754,5.12281794276574,5.132242989904516,5.141676120483871,5.151110108552732,5.160544187583882,5.16997827626429,162.11343272756795,171.0902275897911,174.20338018042253,188.9300914497488,191.46776456102674
X75,1.1618068049577563,1.1618720785074368,1.1619436281938313,1.1620198291720107,1.1620994772572646,1.162181680019312,1.1622657760714081,1.1623512752548968,1.1624378143095384,1.1625251240204564,1.1626130048704955,1.162701308996002,1.1627899268141186,1.1628787771121707,1.162967799702839,1.1630569499808516,1.1631461948889088,1.1632355099279987,1.1633248769417206,1.1634142824742302,1.163503716553301,1.1635931717884418,1.1636826427025038,1.1637721252363313,24.928572443161194,29.363890120967895,31.151800737986644,31.872521237995816,32.163049206334414,32.280163261486,32.32737283649692,32.34640337873053,32.35407473645025,32.357167119659394,990.6879710632024,1003.1369218104364,970.7776662681713,1003.1369218104437,970.7776662681713
X76,0.7105378788200697,0.7144620361044373,0.7175841910465252,0.7200692258312509,0.7220481248187127,0.7236249435355824,0.7248823449243881,0.7258859974055013,0.7266880687496567,0.7273300016516542,0.7278447186789729,0.7282583739090607,0.7285917444507369,0.7288613358852737,0.7290802604418788,0.7292589346306992,0.7294056334507397,0.7295269306591953,0.7296280485266226,0.7297131356865898,0.7297854878627283,0.729847723216916,0.7299019216479509,0.7299497354520664,13.198765803265434,16.524220893180715,18.08061587710499,18.809047108466572,19.149970887008365,19.309531622148672,19.384209980775964,19.41916129409476,19.435519370586576,19.443175353755834,591.1964229285265,602.9472404866121,583.4973295038556,602.9472404873175,583.4973295038556
X80,7.701937769519205,7.680298371914296,7.665439295508778,7.655174661630561,7.648023287657874,7.642981503081895,7.639369206424609,7.636725551206684,7.634738261268785,7.633195733823299,7.631954583797789,7.630917651418375,7.630019099833979,7.629214317053581,7.628473073354615,7.627774884645125,7.6271058706117065,7.626456625755665,7.625820776776693,7.625194005035432,7.624573384160149,7.623956931199539,7.623343302477468,7.622731587499785,180.93198572293514,179.97425679328984,180.09468594854386,179.94797454860904,179.86745388380493,179.77053281355117,179.67767535277963,179.58381103141096,179.4901961848667,179.39651952471272,5544.425580415996,5453.859130526214,5192.225277995057,5276.739777330238,5020.819452321532
X82,0.587154113154531,0.5864675159130447,0.5859724206142349,0.5856165248644015,0.5853618109311302,0.5851806443626174,0.585052938139518,0.5849640913445038,0.5849034908157538,0.5848634220240152,0.5848382774074143,0.5848239809233126,0.5848175697647068,0.5848168903168984,0.584820377153498,0.5848268923923289,0.584835608925929,0.5848459255437619,0.5848574052359764,0.5848697303474439,0.5848826699799814,0.5848960562975738,0.5849097673030378,0.5849237143186679,13.853994381313345,13.05263478785753,12.931361282850347,12.921937457317034,12.930908877637,12.942905653698656,12.955399991871566,12.96797616110029,12.980565788591901,12.99315762948328,406.29596633435307,417.23122508048436,415.294086364598,441.0432200730182,438.33795248640496
X87,0.8687980858101624,0.8692560819304989,0.8695868713003927,0.8698116144663931,0.8699479519674341,0.8700105898798998,0.8700117879586322,0.8699617665768206,0.8698690459723869,0.8697407290615268,0.8695827372068761,0.869400006766193,0.869196652945624,0.8689761063963614,0.8687412270887649,0.8684943992437886,0.8682376104727859,0.8679725177525929,0.8677005024258093,0.8674227160519122,0.8671401186311426,0.8668535104699381,0.8665635587456252,0.8662708196521366,18.08185529000851,15.176650543207245,14.411012116867177,14.207585901929322,14.151891761303439,14.135017065253626,14.128342925069646,14.124349177176391,14.121059753922568,14.11795540551746,442.4304316901372,434.1708637886938,417.3852319201787,428.42528217967555,411.8249916533868
X88,0.177439276115778,0.17745678965515355,0.1774704189592014,0.17748108759777004,0.17748949953988744,0.1774961913691083,0.17750157208341377,0.17750595343173292,0.17750957303723086,0.17751261202248195,0.1775152084438366,0.17751746753144595,0.177519469494476,0.17752127547044513,0.1775229320599645,0.1775244747832354,0.17752593071468176,0.17752732049113565,0.17752865984252877,0.17752996075862534,0.17753123237833637,0.1775324816675782,0.17753371393595396,0.17753493323058167,5.0921064260177955,6.946102123856594,8.514552527380184,9.841436225751748,10.963958394797636,11.913594012106001,12.716970400143975,13.396613843474686,13.971581214859008,14.457994320731839,453.3023074586507,530.587799426492,513.8908601347528,531.0230557377363,513.8932952732434
X91,0.8861780161090802,0.8861298877988711,0.886101954212502,0.8860911162850438,0.8860947505314022,0.8861106360642466,0.8861368928117033,0.8861719292161094,0.8862143979588705,0.8862631584797429,0.8863172452478763,0.8863758409019525,0.886438253512218,0.8865038973318631,0.8865722765022788,0.8866429712588916,0.8867156262538378,0.886789940670631,0.8868656598558234,0.8869425682348664,0.8870204833150958,0.8870992506090143,0.8871787393366433,0.8872588387873867,22.899523484322035,21.853482408875514,21.6538393470857,21.64701612955022,21.684119636485228,21.73123018979126,21.780620470945856,21.83053010205356,21.880558047447757,21.93061294628693,690.9988745720244,737.2710183564124,759.295590665891,831.9398690197626,850.9106074368751
X94,0.01785319431157614,0.017851144632310766,0.017848171904323685,0.017844408310445654,0.017839967104603317,0.017834945322484492,0.01782942610402956,0.01782348068333645,0.017817170093606324,0.017810546627936918,0.017803655090926684,0.017796533871046183,0.017789215859443253,0.01778172923717305,0.017774098149694828,0.017766343284779114,0.017758482367657185,0.01775053058526392,0.01774250094972804,0.017734404609809663,0.017726251117739233,0.017718048657844473,0.017709804242437392,0.017701523879649794,1.4343794845502056,2.943664443353924,3.649941582539305,3.9804473590834935,4.135109123238946,4.207483837961909,4.241351933026214,4.257200670636795,4.2646171634561325,4.268087746860993,127.07354404404374,132.4053481291076,128.1342078671866,132.40534812942616,128.1342078671866
X102,1.4802920316931631,1.4815894223553336,1.4826987220977068,1.4836499477680873,1.484468325918432,1.4851750572733395,1.4857879591993801,1.4863220056447322,1.4867897809115245,1.4872018610120536,1.4875671341655436,1.4878930701478188,1.4881859466562963,1.4884510395500903,1.488692782730286,1.4889149025054162,1.4891205305139668,1.4893122986259288,1.4894924186993068,1.4896627496085308,1.489824853576014,1.4899800435139285,1.4901294228108566,1.4902739187690108,37.61095373145964,37.630058838828994,37.6903734119073,37.7597108057304,37.83102374795705,37.90276923690109,37.97460943203526,38.04647036310867,38.11833583432011,38.19020229959569,1197.3499722248532,1266.3274241646402,1291.2362231222005,1402.2274369545744,1422.7523645318142
X105,0.29793632924624774,0.2986601596629642,0.29925983619516167,0.2997567506785515,0.3001686091146332,0.3005100667435334,0.3007932536931737,0.30102821005857283,0.3012232460165597,0.3013852398923692,0.30151988486907205,0.30163189318872846,0.3017251651694837,0.30180292910085255,0.3018678570349094,0.30192216062654337,0.30196767046034323,0.3020059017093832,0.30203810848093504,0.30206532879836123,0.30208842183258383,0.30210809871853483,0.30212494806190204,0.30213945705103773,8.4803887040185,11.049041045268869,13.062320488387945,14.64030519694247,15.877111020864367,16.84650485452728,17.60630432067454,18.201826190848102,18.668589216694038,19.03443257729699,576.26164781287,631.1513011657083,610.8194688599846,631.1801334511478,610.8194839947884
X106,0.4793690612196361,0.47992796763959417,0.48030688480583733,0.4805651406561103,0.4807425074928939,0.48086564789885616,0.48095243595395176,0.48101485409582395,0.48106093511901304,0.4810960640536814,0.4811238509199414,0.48114671580548424,0.48116628109031057,0.48118363438660755,0.48119950480855866,0.48121438114021664,0.48122859105296073,0.4812423542113488,0.4812558178742537,0.48126908076117675,0.4812822090517632,0.48129524711156774,0.4813082246824005,0.481321161702596,11.579534160403963,11.422488959624003,11.40961788943692,11.411771798875407,11.415491523289303,11.419374427727286,11.423274337827293,11.42717602015734,11.431077887178775,11.43497977344766,355.4106982602993,358.9598390875905,350.9507174245136,366.33831025640416,358.09117339433317
X107,0.321857907553383,0.3218500313152316,0.3218497181795028,0.32185561155683956,0.32186659818854196,0.3218817645004867,0.3219003607858186,0.3219217718121723,0.3219454927010602,0.32197110913376026,0.3219982811076627,0.3220267296062315,0.32205622565996717,0.32208658136949836,0.32211764253885655,0.322149282630116,0.32218139780238625,0.32221390284065804,0.32224672781488956,0.3222798153383507,0.32231311831773624,0.3223465981068402,0.32238022299140445,0.3224139669457393,7.780007387479138,6.872596723123063,6.667130546356348,6.630186221482754,6.633700387369616,6.646927771193651,6.662487090809696,6.678606258312738,6.694859833314325,6.711145676680383,212.676025214102,226.73697145568775,234.3337501596286,257.5527788742114,264.1554992743289
