meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,4.41624322837762,4.41624322837762,4.2737837693976966,4.41624322837762,4.2737837693976966
X37,2.9437681627249717,2.943404481190108,2.9429891696842505,2.942553639976189,2.9421101928571263,2.9416636452943967,2.9412158836035984,2.9407676464624695,2.9403192231358606,2.939870726899358,2.9394222021114746,2.938973666142923,2.9385251257960414,2.9380765837346146,2.9376280410017745,2.9371794980060106,2.936730954907286,2.936282411768242,2.9358338686134093,2.9353853254523936,2.9349367822889567,2.9344882391245717,2.9340396959598154,2.9335911527949134,77.27343807567227,78.04811283637784,78.4888187810767,78.87121371092486,79.24342752717811,79.61386371918151,79.98398953767378,80.35406116489563,80.724123330312,81.09418384369545,2582.1569926473676,2938.3787094649406,3182.197349471018,3638.162479441829,3859.4074494486513
X41,2.3190746433612595,2.3198416678146585,2.3189700144346577,2.3175398173986106,2.3159192406495097,2.31423377293844,2.312526187130449,2.31081106236485,2.3090933679440937,2.3073747976558807,2.305655928828076,2.303936958242994,2.302217952973924,2.30049893588281,2.29877991476215,2.297060892268019,2.29534186930574,2.2936228461838923,2.291903823007656,2.290184799812881,2.288465776611787,2.286746753408539,2.285027730204557,2.2833087070003253,56.33284958453569,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,56.62509724513311,1755.0857669385284,1755.378014599126,1698.7529173539929,1755.378014599126,1698.7529173539929
X42,0.8635592894732238,0.8667128010849559,0.8685483431731698,0.8696618553130969,0.8703798141136483,0.8708810749161976,0.8712636209522069,0.8715811308737869,0.8718630117299748,0.872125373734032,0.8723770426260382,0.8726228534560762,0.8728654550342273,0.8731062984715926,0.8733461787377479,0.8735855313449198,0.8738245948819867,0.8740635000563076,0.8743023184739598,0.8745410893632648,0.8747798342148736,0.8750185648021189,0.8752572875748453,0.8754960060665041,10.11128650339377,7.138979352080465,5.478405052311512,4.550672195417919,4.032364611180525,3.7427955290014996,3.5810185149194553,3.49063662024908,3.4401418887783652,3.4119313946788727,119.92403264305133,104.66277740103074,101.28655856067826,104.66277717936754,101.28655856067826
X43,1.003293087122343,1.0033874392659308,1.0030975241704492,1.002684428127019,1.0022318451214056,1.0017666041503483,1.0012973055339236,1.0008267061961467,1.0003556898983146,0.9998845399395049,0.9994133471342481,0.9989421405941074,0.9984709296511035,0.9979997172967151,0.9975285044898924,0.997057291538037,0.9965860785396898,0.9961148655264392,0.9956436525084112,0.9951724394888518,0.9947012264688014,0.9942300134485936,0.9937588004283354,0.993287587408061,19.103111625438974,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,493.06356442796124,489.75913456260633,473.96045280252224,489.75913456260633,473.96045280252224
X44,0.1221574885196693,0.12299273950068218,0.12381245888088342,0.12461693547241363,0.12540645271691406,0.12618128878539167,0.12694171667622733,0.12768800431136143,0.12842041463069098,0.12913920568471138,0.12984463072543542,0.1305369382956217,0.13121637231634392,0.13188317217293152,0.13253757279931264,0.1331798047607884,0.13381009433526805,0.1344286635929937,0.1350357304747824,0.13563150886881323,0.13621620868598674,0.136790035933883,0.13735319278934421,0.13790587766970788,3.4425388087923,3.8147311090105616,3.914478989082074,3.9412115130298453,3.9483758541276797,3.9502959041561168,3.9508104793363543,3.950948385959721,3.950985345062101,3.9509952501356596,121.78634671957296,122.48096517461308,118.52996629801265,122.48096517461308,118.52996629801265
X47,0.062005764643550274,0.06201138075011184,0.0620168521470223,0.062022182563000634,0.06202737563068829,0.06203243488912482,0.06203736378615969,0.062042165680801994,0.062046843845509556,0.06205140146841913,0.062055841655519056,0.06206016743276599,0.062064381748147074,0.062068487473688955,0.06207248740741507,0.06207638427525245,0.06208018073288946,0.0620838793675856,0.06208748269993472,0.062090993185582775,0.062094413216901345,0.062097745124618006,0.06210099117940472,0.062104153593425276,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,45.806270269043,45.806270269043,44.328648647460966,45.806270269043,44.328648647460966
X50,5.604108750732485,5.606693296662594,5.609630930360214,5.612696327518722,5.615807955397861,5.618936311686791,5.622070721086949,5.6252073207823,5.628344713027605,5.631482392054086,5.634620174851241,5.637757995197418,5.6408958291305655,5.644033667980106,5.647171508608626,5.650309349880861,5.653447191386023,5.656585032975468,5.659722874595412,5.66286071622639,5.665998557861362,5.669136399497778,5.672274241134717,5.675412082771846,126.8127426495349,127.385730809024,129.6024992607113,131.18398626960158,133.01099423617566,134.743114273399,136.51190620707226,138.2665253371188,140.02662191398667,141.78460158974798,4723.03846942478,6412.407257727862,7814.64673692113,9737.862665242475,11032.829389354629
X51,12.196445816678064,12.193903578625285,12.190947687967356,12.187818620184308,12.184617051185768,12.181385129297121,12.178140500063755,12.17489055085561,12.17163837442122,12.168385265550695,12.165131766312484,12.161878103645462,12.158624372558391,12.155370612827024,12.152116841103622,12.14886306435971,12.145609285513947,12.142355505788235,12.139101725694129,12.135847945445795,12.132594165132891,12.129340384792956,12.126086604441703,12.122832824085712,294.2236261827376,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,295.94192249133295,9172.481300922725,9174.19959723132,8878.257674739987,9174.19959723132,8878.257674739987
X55,19.28503114210405,19.28746095733115,19.291037850215524,19.29506867049908,19.299279121239582,19.30356065625726,19.307870321106307,19.31219111763516,19.316516319248905,19.32084326406523,19.325170898710535,19.32949880633847,19.33382682199248,19.338154880395116,19.342482955714456,19.34681103772816,19.35113912239099,19.355467208102148,19.359795294228153,19.364123380518325,19.368451466873463,19.372779553254308,19.377107639645327,19.381435726040372,464.10432374704993,470.30162860702166,476.18818538329214,482.1731786842337,488.1269899766688,494.0906788796529,500.0512388247914,506.0127899385077,511.974027077029,517.9353636743359,17164.66414663813,22893.62172882471,27609.718895828297,34166.46398922039,38518.92108330788
X59,1.274203042986351,1.2729181597382573,1.271334550202319,1.2695680495063038,1.2676895761523896,1.2657425490416307,1.263753550813407,1.2617388563318732,1.2597084296641585,1.25766837117662,1.2556224157366773,1.253572849966777,1.2515210738208202,1.2494679444017913,1.2474139864594884,1.245359521264932,1.2433047455119919,1.2412497796238497,1.2391946973279824,1.2371395437630477,1.235084346564583,1.2330291226520755,1.2309738823842538,1.2289186321031103,40.06752966179293,40.59009309613722,40.83321798034652,40.94633287786314,40.99896007018781,41.02344509764912,41.034836861931026,41.04013692923377,41.042602808330145,41.04375006917999,1270.559750054795,1272.3871954681465,1231.3424472273268,1272.3871954682377,1231.3424472273268
X61,2.405964968272829,2.4051082785359976,2.4040582098462475,2.402891882837697,2.4016556619938227,2.400377421376511,2.3990739187121015,2.397755228649681,2.396427408010571,2.3950940981210564,2.393757488125641,2.392418894125462,2.391079107352983,2.38973860349263,2.3883976685231545,2.387056474373344,2.385715124405801,2.3843736807615294,2.3830321807993453,2.381690646979155,2.380349092803725,2.3790075263908417,2.3776659526208714,2.376324374427863,75.34150545983071,68.39160485680092,66.86676369018915,66.5322063035151,66.45880282554705,66.44269775421274,66.43916422515032,66.43838895210894,66.43821885352531,66.43818153308902,2070.989129311639,2059.58330234225,1993.1451312989516,2059.58330234225,1993.1451312989516
X62,0.2248381834284113,0.22549709469977378,0.2260179101534108,0.2264323484920111,0.22676484307018535,0.2270342152383333,0.22725496334252798,0.22743825565892323,0.22759269526483705,0.2277249092295073,0.2278400024758656,0.22794190739652823,0.22803365316782062,0.22811757320608916,0.22819546497416215,0.22826871308247318,0.22833838411555613,0.2284052996782034,0.2284700926639302,0.22853325059934948,0.22859514903294226,0.22865607725488857,0.2287162581094082,0.22877586325648044,5.2888705724584915,5.163526545932016,5.061260168732733,4.9778225116278145,4.909746934748898,4.854205056798396,4.808889242409404,4.771916725283361,4.7417513836456395,4.717139917971869,146.54130443525665,142.85709824943893,138.24230969228242,142.8503740559101,138.24229744703933
X67,0.5174669395922802,0.5174199065204967,0.5173679194998007,0.5173141760774822,0.5172598099304015,0.5172052229988917,0.5171505577891968,0.5170958648263028,0.5170411620236294,0.5169864557323038,0.5169317482040915,0.5168770402373462,0.5168223321151207,0.5167676239377705,0.5167129157408761,0.5166582075370523,0.5166034993307718,0.5165487911236202,0.5164940829161597,0.5164393747085898,0.5163846665009811,0.5163299582933587,0.5162752500857314,0.5162205418781023,12.754715461023412,13.204093276100016,13.551321550708154,13.819620230888422,14.02693106082504,14.187117388167884,14.310891237683773,14.406529648764844,14.480428179915704,14.537528594325824,447.9864636286773,456.67744791620726,441.94875480467147,456.68038098680967,441.9487557941047
X68,1.8511254236255943,1.8513436856472965,1.8514038741938863,1.8514026934382257,1.8513776871086918,1.851343430910745,1.8513055836108123,1.8512663421274278,1.8512265593763473,1.8511865664874128,1.8511464920160783,1.851106385871783,1.851066267431007,1.851026144216334,1.8509860191482779,1.8509458933606775,1.8509057672937266,1.8508656411183226,1.8508255149008137,1.8507853886669583,1.8507452624267566,1.850705136184091,1.850665009940469,1.8506248836964754,68.8692420268988,80.82012502218262,85.5554527045498,87.43174320695383,88.17519039488987,88.46976829769427,88.58648962266363,88.6327383995505,88.65106366585547,88.65832473107173,2715.7718992676523,2748.5557876868284,2659.892697761458,2748.5557876868397,2659.892697761458
X70,0.15844861872828994,0.15842757375693942,0.1584181045426483,0.15841305241778172,0.15840968577049425,0.1584069622694953,0.15840448418092642,0.15840209973708796,0.15839975102630321,0.15839741595057427,0.1583950860777241,0.15839275819019383,0.158390431060224,0.15838810421932487,0.15838577748872962,0.15838345080022426,0.1583811241277796,0.1583787974614634,0.1583764707974857,0.15837414413440035,0.15837181747165546,0.1583694908090405,0.15836716414647514,0.15836483748392868,7.160590481076117,9.121692591577492,10.254519499815654,10.908894811104439,11.2868934664244,11.505243671511284,11.631373252636717,11.70423176554055,11.746318347095745,11.770629580970912,354.9263896830193,365.92027664465456,354.11639718787694,365.9202770941395,354.11639718787694
X73,0.08366593152800225,0.08116070680615842,0.08035935178195748,0.08010280011147879,0.08002044644137396,0.07999379166358858,0.07998494631300074,0.07998179543287534,0.07998046532966141,0.07997971741026653,0.07997915564107877,0.07997865339243843,0.07997817017517934,0.0799776930431041,0.07997721785673431,0.07997674329249359,0.07997626892717534,0.07997579462546152,0.07997532034408487,0.07997484606921093,0.0799743717964162,0.07997389752428628,0.07997342325236893,0.07997294898051956,2.6523700598674687,2.4484493697096172,2.2674600519213444,2.1068234184923984,1.9642507610852247,1.8377107421228966,1.7254004528276883,1.62571972585286,1.5372483365208216,1.4587257678369308,41.734651838047064,26.39776834863044,25.178854881746012,26.008480116869293,25.169242908532112
X75,0.23802437155124465,0.23878055443542087,0.23900379348875106,0.23906639972493524,0.23908059016108416,0.2390801877529146,0.23907538696435787,0.239069260474683,0.23906273440986908,0.23905608791044924,0.23904940511123773,0.23904271137102745,0.23903601433312735,0.23902931630128157,0.23902261796985397,0.2390159195481304,0.23900922109919104,0.23900252264204863,0.23899582418243379,0.23898912572207373,0.23898242726148908,0.23897572880083673,0.23896903034016395,0.23896233187948504,10.637706455326494,16.082313554039786,17.269156428590353,17.527870415354307,17.58426619307901,17.59655962871794,17.599239413728554,17.59982356676063,17.59995090338037,17.599978660858014,536.6965774252026,545.5995783441027,527.9995919459059,545.5995783441027,527.9995919459059
X76,0.06898520999694338,0.0689622455545395,0.06893636235531779,0.06890943698782008,0.06888213950480085,0.06885470915460024,0.06882723136298191,0.06879973663198029,0.06877223585262007,0.06874473291363922,0.06871722920354648,0.06868972521812132,0.06866222113438625,0.06863471701554875,0.06860721288417762,0.06857970874833123,0.06855220461088692,0.06852470047287205,0.06849719633465347,0.06846969219636213,0.06844218805804483,0.06841468391971826,0.06838717978138838,0.06835967564305731,4.917918039182442,6.5643657604822305,6.947851545872478,7.037171932844909,7.0579761760081485,7.062821839448107,7.063950477197104,7.064213356198968,7.064274585206842,7.064288846488187,216.1949879565405,218.9930884803013,211.9287953035174,218.9930884803013,211.9287953035174
X80,9.214386539755338,9.167683277271703,9.150994195630284,9.144852461673857,9.142417193796677,9.141284423116602,9.140609365771063,9.140095154450433,9.139637466376511,9.139199641257985,9.13876879622323,9.13834040407469,9.137912873900156,9.137485646633756,9.137058525812956,9.13663144239843,9.136204372128924,9.135777306478738,9.135350242451837,9.134923178995377,9.13449611573938,9.134069052553825,9.133641989393025,9.133214926240925,213.98205224034768,205.84373333214947,200.53970067261267,197.0504075832822,194.72305772012666,193.1396780017893,192.03264821511158,191.23061622837594,190.62386853116547,190.14215764977004,5894.81518379408,5584.879262184034,5167.597808010541,5094.822934910859,4693.349807946024
X82,0.3391209335120109,0.3391614354630034,0.3391717042250389,0.3391706087203246,0.3391652415339514,0.33915826867740184,0.33915069227009154,0.3391428889958155,0.3391350004451659,0.3391270798402247,0.33911914718648767,0.33911121000376326,0.3391032711186508,0.3390953315936326,0.339087391828082,0.3390794519721184,0.33907151208216973,0.3390635721794465,0.3390556322719215,0.3390476923625915,0.3390397524525831,0.3390318125423197,0.3390238726319604,0.33901593272156505,9.453231569524377,10.339184745881724,10.632225990191406,10.729153427394849,10.76121351540382,10.771817832125675,10.775325356281753,10.776485518320303,10.776869257931438,10.776996185105624,332.11070966462495,334.0888264483511,323.31176753066234,334.0888264483511,323.31176753066234
X87,0.3689329039465003,0.3688243891157612,0.3686985508017438,0.3685654669075114,0.36842935253541215,0.3682919706601139,0.3681540586491637,0.3680159249079569,0.3678776984276438,0.3677394331590209,0.3676011516671129,0.36746286338978457,0.3673245722744412,0.3671862799720926,0.3670479871732767,0.36690969416681246,0.36677140107349887,0.3666331079438604,0.36649481479902896,0.36635652164784305,0.3662182284939993,0.366079935339044,0.36594164218362374,0.36580334902800904,18.17896531270877,33.26298599653088,39.821574140224115,42.67327259252921,43.91320165724708,44.4523274137903,44.68674129248621,44.788665316442305,44.83298226011986,44.852251431613375,1343.660141602585,1390.8793294628006,1346.0122543191192,1390.8793294630898,1346.0122543191192
X88,0.1220006215172565,0.12199953999619065,0.12199764420630774,0.12199535909241623,0.12199288783215574,0.12199032757026701,0.12198772475428563,0.12198510159203826,0.12198246870168925,0.12197983116007094,0.12197719139455462,0.12197455056573235,0.12197190922851465,0.12196926764821932,0.12196662595170196,0.12196398419961571,0.12196134242096046,0.12195870062960186,0.12195605883216944,0.12195341703183295,0.12195077523010796,0.12194813342771908,0.12194549162501278,0.12194284982215471,5.2896861489528595,7.98681247922622,9.540912585313691,10.436394236518474,10.952376047795251,11.249687812039966,11.421000604906784,11.51971204699985,11.576590162387696,11.6093636680875,346.2543490237952,361.27163477343987,349.6177116209403,361.27163534163833,349.6177116209403
X91,0.34436530583999564,0.3448845597076569,0.34539453690105104,0.345895403151607,0.34638732122989657,0.3468704509985315,0.347344949464115,0.34781097082826584,0.34826866653773025,0.3487181853335989,0.3491596732996443,0.34959327390979517,0.3500191280747621,0.35043737418783044,0.35084814816983523,0.35125158351333235,0.35164781132598083,0.35203696037314974,0.3524191571197644,0.3527945257714045,0.3531631883146683,0.35352526455681554,0.35388087216470226,0.3542301267030199,9.790283308487968,9.304048896810967,9.113441276378834,9.038721626567348,9.009430950490003,8.997948780709596,8.993447682048782,8.991683216835163,8.990991532932037,8.990720387534468,280.0222872313408,278.70691249883913,269.7163669343601,278.7069124988388,269.7163669343601
X94,0.0038309348813880097,0.004756257894743177,0.005672512479721281,0.006579787509496384,0.007478170986260197,0.008367750049757955,0.009248610985740638,0.010120839234334352,0.010984519398327702,0.011839735251377931,0.012686569746136644,0.013525105022295895,0.014355422414555428,0.01517760246051182,0.015991724908470326,0.016797868725180163,0.017596112103493964,0.0183865324699522,0.019169206492293252,0.019944210086889885,0.020711618426112847,0.0214715059456223,0.022223946351587795,0.022969012627837477,0.1920542440909479,0.2779161813306067,0.33883323193310466,0.3815518213423548,0.410993782374037,0.4307498222058847,0.44343952962099364,0.45097401712529983,0.4547475306530941,0.455777237806623,12.301982493403322,7.439604308148032,1.3695792589444007,-4.609212166256843,-10.290635068675659
X102,0.46229029830375923,0.4622263765728183,0.4622066633130597,0.46220035648346636,0.462198115217892,0.4621971068540364,0.46219647237351924,0.4621959512749113,0.46219546455990923,0.4621949882718999,0.462194515145926,0.46219404297885447,0.46219357110257464,0.4621930993144788,0.4621926275531251,0.4621921557998812,0.46219168404909655,0.46219121229905774,0.4621907405492451,0.462190268799501,0.4621897970497777,0.46218932530006074,0.46218885355034567,0.4621883818006312,15.980937771834546,16.83797197132071,17.234731898279783,17.418410028901587,17.503442950263626,17.54280853881184,17.561032651742753,17.56946941858321,17.573375179867178,17.575183333570585,541.9076016742052,544.8790012505498,527.3022592748487,544.879001250677,527.3022592748487
X105,0.19404453130116026,0.1941607644338198,0.19418475699555995,0.19418888413748447,0.1941887329569689,0.1941876603741839,0.19418638935330684,0.19418507559574716,0.19418375263418827,0.19418242769040717,0.19418110231972416,0.19417977685710128,0.19417845137467774,0.19417712588798983,0.1941758004003835,0.19417447491257941,0.1941731494247327,0.19417182393687685,0.19417049844901899,0.1941691729611607,0.19416784747330235,0.19416652198544396,0.19416519649758557,0.19416387100972718,5.574500610580853,6.529729586897989,6.9784842668521225,7.189303628255034,7.288343939426551,7.334871844509255,7.356730075019415,7.366998799566245,7.371822918507147,7.374089229522681,225.26113824472608,228.6590151730889,221.28291790966264,228.65901517331807,221.28291790966264
X106,0.38662434247417776,0.3882859976754064,0.388883583252086,0.389099000863815,0.38917716020779075,0.3892060222956004,0.3892171789329095,0.3892219765352173,0.38922449024612416,0.3892261836816386,0.3892275825095726,0.3892288755271566,0.3892301305422216,0.38923137190841905,0.3892326083725313,0.38923384307602577,0.3892350771471822,0.38923631099123,0.3892375447537102,0.3892387784868948,0.38924001220955773,0.3892412459284417,0.3892424796459685,0.3892437133630078,9.975340233742594,10.802563296173858,11.351143233184054,11.714938636089805,11.956192619778417,12.116182229819486,12.222280686432462,12.292640771020242,12.339300653371385,12.3702435471126,378.0753256840689,385.3660163405979,372.9348753519508,385.3660378637481,372.9348753520143
X107,0.02700030816933872,0.027000791544006135,0.027001367892344096,0.027001993577671288,0.027002645443942958,0.027003311203276696,0.027003984335040174,0.02700466137902401,0.02700534049904908,0.027006020720736837,0.027006701527027957,0.027007382643542063,0.0270080639246777,0.02700874529317066,0.02700942670802026,0.027010108147469267,0.027010789599972086,0.027011471059401982,0.027012152522507767,0.027012833987564187,0.02701351545365572,0.02701419692029654,0.027014878387228845,0.027015559854315824,1.4703212815669362,2.314294376458652,2.5534368956167013,2.6211987055788963,2.640399234642145,2.645839766949566,2.6473813594593656,2.6478181747068423,2.647941947726765,2.6479770192141943,80.44441188611216,82.0877174674255,79.43972658137952,82.0877174674255,79.43972658137952
