meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,0.14245945897992326,4.41624322837762,4.41624322837762,4.2737837693976966,4.41624322837762,4.2737837693976966
X37,2.9437681636350512,2.94340448353979,2.9429891737018927,2.942553645759438,2.94211020044744,2.941663654709271,2.9412158948503784,2.9407676595442247,2.9403192380538687,2.9398707436541494,2.9394222207032685,2.9389736865718095,2.938525148062058,2.9380766078377762,2.9376280669420876,2.9371795257834776,2.936730984521908,2.9362824432200196,2.9358339019023423,2.9353853605784823,2.934936819252201,2.934488277924972,2.9340397365973714,2.933591195269625,77.27323345639097,78.04787877982483,78.48857803183111,78.87096887090716,79.24317881160071,79.61361112387556,79.98373305462253,80.3538007914267,80.72385906573659,81.09391568785448,2582.1479876296094,2938.3659333026253,3182.1814248950996,3638.1423448139135,3859.3844037769913
X41,2.31907464306384,2.3198416674975126,2.318970014274862,2.317539817484615,2.315919241021039,2.3142337736122984,2.3125261881134764,2.3108110636597567,2.3090933695519333,2.3073747995770564,2.30565593106274,2.3039369607912032,2.3022179558357,2.3004989390581607,2.2987799182510784,2.2970608960705254,2.295341873421825,2.2936228506135565,2.291903827750899,2.290184804869703,2.288465781982188,2.2867467590925195,2.2850277362021165,2.2833087133114636,56.33282469782399,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,56.62505147929714,1755.0843690767379,1755.376595858211,1698.7515443789139,1755.376595858211,1698.7515443789139
X42,0.8635578286310136,0.8667107544278516,0.8685460999454404,0.8696595793786303,0.8703775681901007,0.8708788785410528,0.8712614767085187,0.8715790357277724,0.8718609615822072,0.8721233650033089,0.8723750726188267,0.8726209202959272,0.8728635574735485,0.8731044357065921,0.873344350262162,0.8735837368452845,0.8738228341667891,0.8740617730097897,0.8743006250267663,0.8745394294741465,0.87477820785945,0.8750169719660569,0.8752557282497575,0.8754944802475024,10.111648080775336,7.139174225035426,5.478300772688463,4.550285671938562,4.031756083785485,3.742027033500709,3.580140567430547,3.4896863037972436,3.439144871841486,3.4109047840718922,119.89638561639566,104.62947950859844,101.25433479290206,104.6294792859988,101.25433479290206
X43,1.003293089350214,1.0033874361635429,1.0030975136380889,1.0026844095951823,1.0022318184407357,1.0017665692836113,1.0012972624725958,1.0008266549385894,1.0003556304443533,0.999884472289196,0.9994132712876457,0.9989420565512402,0.9984708374119846,0.9979996168613499,0.9975283958582828,0.997057174710184,0.9965859535155936,0.9961147323061,0.995643511091829,0.9951722898760266,0.9947010686597332,0.9942298474432824,0.9937586262267811,0.9932874050102637,19.103111625438974,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,15.798681760084069,493.06356442796124,489.75913456260633,473.96045280252224,489.75913456260633,473.96045280252224
X44,0.12215749069828041,0.12299274443859974,0.12381246647086043,0.12461694561023755,0.12540646530133095,0.12618130371803235,0.12694173386153496,0.12768802365652102,0.12842043604556044,0.12913922908175418,0.1298446560196549,0.13053696540449683,0.13121640115976663,0.13188320267314557,0.13253760488085375,0.13317983835042596,0.13381012936194817,0.1344286999877835,0.13503576817081572,0.13563154780123765,0.13621624879191177,0.13679007715232955,0.13735323506119523,0.13790592093766024,3.4425385716832007,3.814730701173091,3.914478549112538,3.9412110680999426,3.9483754088468803,3.950295459043512,3.9508100343391055,3.950947941012222,3.950984900132983,3.9509948052128205,121.78633317621839,122.48095138209733,118.52995295041677,122.48095138209733,118.52995295041677
X47,0.062005764643550274,0.06201138075011184,0.0620168521470223,0.062022182563000634,0.06202737563068829,0.06203243488912482,0.06203736378615969,0.062042165680801994,0.062046843845509556,0.06205140146841913,0.062055841655519056,0.06206016743276599,0.062064381748147074,0.062068487473688955,0.06207248740741507,0.06207638427525245,0.06208018073288946,0.0620838793675856,0.06208748269993472,0.062090993185582775,0.062094413216901345,0.062097745124618006,0.06210099117940472,0.062104153593425276,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,1.4776216215820324,45.806270269043,45.806270269043,44.328648647460966,45.806270269043,44.328648647460966
X50,5.604108746890995,5.606693289563612,5.6096309197056105,5.6126963130162775,5.615807936875134,5.618936289057249,5.622070694310547,5.625207289841386,5.62834467791465,5.631482352765951,5.63462013138664,5.637757947555833,5.640895777311788,5.644033611984054,5.647171448435266,5.650309285530182,5.653447122858019,5.656584960270138,5.659722797712754,5.662860635166405,5.665998472624049,5.669136310083139,5.67227414754275,5.675411985002551,126.81275440838218,127.38574943579371,129.6025288401502,131.1840243749225,133.01104213305595,134.74317134600463,136.5119727423672,138.26660120527688,140.0267071724953,141.78469621356348,4723.04314702845,6412.420941802004,7814.668555736666,9737.894073387128,11032.868360496484
X51,12.19644581504128,12.193903574318579,12.190947680662177,12.187818609786637,12.184617037674467,12.181385112670972,12.178140480325439,12.17489052800759,12.171638348465086,12.168385236487344,12.165131734142392,12.16187806836887,12.158624334175416,12.155370571337723,12.152116796508022,12.148863016657824,12.145609234705779,12.142355451873787,12.139101668673403,12.13584788531879,12.13259410189961,12.129340318453398,12.126086534995869,12.122832751533602,294.22335294379405,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,295.94140227437015,9172.465421174897,9174.183470505473,8878.242068231104,9174.183470505473,8878.242068231104
X55,19.285031144197546,19.2874609611908,19.291037856010455,19.295068678414406,19.299279131395327,19.30356066871943,19.307870335908344,19.312191134793196,19.316516338770473,19.320843285953764,19.325170922967576,19.329498832964696,19.33382685098819,19.338154911760437,19.342482989449444,19.34681107383284,19.351139160865372,19.355467248946233,19.359795337441945,19.364123426101823,19.368451514826667,19.37277960357722,19.377107692337947,19.3814357811027,464.104344554437,470.3016816031394,476.18826703658794,482.1732900900462,488.1271307954247,494.09084921657563,500.0514386472916,506.01301925667354,511.97428588773937,517.9356519785558,17164.67856824757,22893.664495048033,27609.78726884885,34166.56252723954,38519.04342903408
X59,1.2742030426334772,1.2729181588160947,1.2713345485781418,1.2695680470987127,1.2676895729114637,1.2657425449367539,1.263753545825803,1.2617388504500266,1.2597084228810074,1.2576683634878332,1.255622407139599,1.2535728404597783,1.251521063402902,1.2494679330723408,1.24741397421813,1.2453595081114353,1.2433047314462156,1.2412497646457072,1.2391946814374204,1.2371395269600336,1.2350843288490971,1.2330291040241053,1.2309738628437916,1.2289186116501518,40.06752497914859,40.59008358340223,40.83320632544723,40.94632027519053,40.99894704930023,41.0234318927654,41.034823576364786,41.04012360841985,41.04258947218262,41.04373672639417,1270.5593517915283,1272.3867816877473,1231.3420467946823,1272.3867816878385,1231.3420467946823
X61,2.4059649675617933,2.405108276658647,2.404058206512152,2.4028918778622,2.401655655259868,2.4003774128100916,2.3990739082665415,2.397755216295605,2.39642739372953,2.395094081901484,2.3937574699602986,2.392418874009826,2.391079085284231,2.3897385794690034,2.3883976425435582,2.387056446437098,2.3857150945124816,2.384373648910875,2.3830321469911935,2.3816906112134046,2.3803490550803144,2.379007486709732,2.377665910982039,2.376324330831293,75.34150574937922,68.3916058589297,66.86676701953697,66.53221061976555,66.45880746283089,66.44270248486109,66.43916898131384,66.43839371497434,66.43822361810331,66.4381862980959,2070.9892667334943,2059.5834500617943,1993.1452742533493,2059.5834500617943,1993.1452742533493
X62,0.22483818365441113,0.22549709532068396,0.22601791124135706,0.2264323500578837,0.22676484508796385,0.22703421766146778,0.22725496611474247,0.22743825872113935,0.22759269855943023,0.22772491270275566,0.2278400060791972,0.22794191108698938,0.22803365690805763,0.22811757696404175,0.2281954687226025,0.22826871679847735,0.22833838777996346,0.2284053032750971,0.228470096180158,0.22853325402409344,0.2285951523573403,0.22865608047170669,0.22871626121276012,0.2287758662415901,5.288870543238162,5.163526495572594,5.061260103330224,4.977822435750075,4.9097468517917,4.85420496926218,4.808889152113858,4.771916633533331,4.741751291359024,4.717139825777876,146.54130190770312,142.8570957952725,138.24230732175107,142.8503716063782,138.2422950765246
X67,0.5174669395729915,0.5174199064643971,0.5173679193948142,0.5173141759172488,0.5172598097119292,0.5172052227208583,0.5171505574510411,0.5170958644277928,0.5170411615646712,0.51698645521286,0.5169317476241473,0.5168770395968959,0.5168223314141622,0.516767623176303,0.5167129149188991,0.5166582066545659,0.5166034983877758,0.5165487901201146,0.5164940818521445,0.516439373584065,0.5163846653159466,0.5163299570478145,0.5162752487796775,0.5162205405115388,12.754715341743943,13.204092965026648,13.551321086247238,13.819619643896006,14.026930376054931,14.187116625451518,14.310890412888988,14.406528774573125,14.480427266450873,14.537527649661548,447.98643525349735,456.6774149511423,441.94872290018236,456.680348018836,441.94872388961414
X68,1.851125420448302,1.8513436781773547,1.851403861974707,1.851402676283396,1.851377664942287,1.85134340370191,1.8513055513470327,1.8512663048036369,1.8512265169904973,1.8511865190386776,1.851146439504125,1.8511063282964777,1.8510662047922954,1.8510260765141948,1.8509859463827023,1.8509458155316623,1.8509056844012701,1.8508655531624245,1.8508254218814737,1.8507852905841762,1.8507451592805324,1.8507050279744246,1.8506648966673604,1.8506247653599248,68.8692095426215,80.82006014411259,85.55538449970997,87.4316774516038,88.17512710298092,88.46970657340682,88.58642875390106,88.63267796264472,88.65100343686358,88.65826459904274,2715.770040096182,2748.5539260578744,2659.8908961850507,2748.5539260578857,2659.8908961850507
X70,0.15844861921311362,0.15842757508973085,0.1584181068612906,0.1584130557746268,0.15840969018541873,0.15840696775004565,0.15840449072996765,0.1584021073557078,0.15839975971491457,0.1583974257093339,0.15839509690669154,0.15839277008939165,0.15839044402966077,0.15838811825900384,0.15838579259865204,0.1583834669803906,0.15838114137819004,0.158378815782118,0.15837649018838448,0.15837416459554332,0.15837183900304264,0.15836951341067187,0.1583671878183507,0.15836486222604845,7.1605870104629865,9.121685232569451,10.254509655139909,10.908883392215495,11.286881058263901,11.505230645728378,11.63135984341449,11.704218119418927,11.746304555230159,11.770615699775838,354.92598321974504,365.9198420241103,354.11597658734604,365.91984247359096,354.1159765873461
X73,0.08575815028502375,0.08230821741042171,0.08023523908836762,0.07898951758749598,0.0782408014866403,0.07779067992295864,0.07751995016795211,0.07735699673505886,0.07725879394877569,0.07719949252926968,0.07716356255725276,0.07714167385429624,0.07712822096760305,0.0771198362122677,0.07711449632593596,0.07711098575826124,0.07710857422202101,0.07710682296991958,0.07710546840814952,0.07710435217289643,0.0771033791211903,0.07710249209234211,0.07710165674493534,0.07710085244708272,2.4779665523787373,2.275543513033866,2.0992356926852853,1.9456738865950793,1.8119235614928615,1.6954287772726209,1.593963343523964,1.5055882775095122,1.4286147506195028,1.3615718152182652,40.17122966071279,28.343292982685277,27.27092685334396,28.17763352309669,27.268642965286666
X75,0.2380243714367786,0.23878055407279586,0.2390037930504687,0.23906639932712725,0.2390805898580852,0.2390801875669282,0.23907538690383254,0.23906926054269448,0.239062734607504,0.2390560882380832,0.23904940556899842,0.23904271195895774,0.23903601505124147,0.23902931714958423,0.23902261894834667,0.23901592065681365,0.23900922233806499,0.23900252401111335,0.23899582568168928,0.23898912735152,0.23898242902112612,0.23897573069066455,0.23896903236018258,0.23896233402969444,10.63770532942796,16.082312825482227,17.26915503028398,17.52786870617696,17.584264380196018,17.5965577853942,17.59923756206139,17.59982171290245,17.599949048963435,17.599976806301584,536.6965224459378,545.5995208514528,527.9995363078575,545.5995208514528,527.9995363078575
X76,0.06898520729625339,0.06896223866042415,0.0689363507348429,0.06890942045071828,0.06888211798314316,0.06885468262413474,0.06882719981505026,0.06879970006349127,0.06877219426247007,0.06874468630143422,0.0687171775691458,0.06868966856147475,0.06866215945547587,0.06863465031436815,0.0686071411607245,0.06857963200260479,0.06855212284288686,0.06852461368259828,0.06849710452210594,0.06846959536154085,0.06844208620094977,0.06841457704034942,0.06838706787974576,0.06835955871914091,4.917918039182442,6.5643657604822305,6.947851545872478,7.037171932844909,7.0579761760081485,7.062821839448107,7.063950477197104,7.064213356198968,7.064274585206842,7.064288846488187,216.1949879565405,218.9930884803013,211.9287953035174,218.9930884803013,211.9287953035174
X80,9.21438654536806,9.167683257659508,9.150994157012292,9.14485241222917,9.142417138505769,9.141284364469831,9.14060930490367,9.140095091852759,9.139637402252987,9.139199575691737,9.138768729247438,9.138340335702406,9.137912804136457,9.1374855754806,9.137058453271088,9.136631368468136,9.13620429681031,9.135777229771845,9.13535016435668,9.134923099511964,9.13449603486771,9.1340689702939,9.133641905744845,9.13321484120449,213.9819841402972,205.8436117025644,200.53953464281207,197.0502028706,194.72281790330996,193.13940531976883,192.03234406783469,191.2302814906905,190.6235037494463,190.14176316503156,5894.797679310609,5584.83358127978,5167.5269378865405,5094.722150892212,4693.225612227476
X82,0.33912093257662623,0.33916143299328233,0.3391716999994787,0.33917060265703186,0.33916523360265705,0.33915825886692125,0.3391506805762931,0.33914287541717353,0.33913498498111716,0.3391270624905613,0.3391191279511329,0.33911118888268893,0.33910324811184644,0.33909530670109433,0.33908736504980846,0.33907942330810903,0.33907148153242433,0.339063539743965,0.3390555979507039,0.3390476561556378,0.3390397143598933,0.3390317725638937,0.3390238307677983,0.33901588897166685,9.45323008302694,10.3391818840676,10.63222252758003,10.729149717805628,10.761209708161985,10.771813987304476,10.775321497284423,10.77648165405643,10.776865391734535,10.776992318206156,332.1105938227492,334.08870656225633,323.311651511861,334.08870656225633,323.311651511861
X87,0.36893290320946054,0.368824387187453,0.36869854748950004,0.3685654621296257,0.36842934625724094,0.3682919628669709,0.36815404933482426,0.36801591406978323,0.3678776860645181,0.36773941927046977,0.3676011362529357,0.3674628464498965,0.36732455380880624,0.3671862599806955,0.36704796565611103,0.3669096711238755,0.36677137650478947,0.36663308184937804,0.3664947871787735,0.36635649250181435,0.3662181978221974,0.36607990314146877,0.36594160846027524,0.36580331377888725,18.17890006211431,33.262849421441736,39.82140362017692,42.6730860378952,43.91300757625679,44.4521298192319,44.686542065392715,44.78846533393924,44.83278192934476,44.852050940791734,1343.6541779691072,1390.8731100669365,1346.0062355489279,1390.8731100672255,1346.0062355489279
X88,0.12200062217090676,0.12199954169833685,0.12199764714562342,0.12199536335905736,0.12199289346920254,0.12199033459830494,0.12198773318315126,0.12198511142643191,0.12198247994385691,0.12197984381108586,0.12197720545492963,0.12197456603571248,0.12197192610821701,0.12196928593769986,0.12196664565098742,0.12196400530871886,0.1219613649398874,0.12195872455835552,0.1219560841707512,0.12195344378024349,0.12195080338834759,0.12194816299578795,0.12194552260291097,0.12194288220988225,5.2896826370964085,7.98680535154324,9.540903801308467,10.436384744250297,10.952366289237442,11.249677981759543,11.42099078038407,11.519702252925255,11.576580401490236,11.60935393531459,346.25405829797404,361.2713351387554,349.61742165189537,361.27133570695855,349.61742165189537
X91,0.3443653146306089,0.3448845805656474,0.3453945696159443,0.3458954475165973,0.3463873770417832,0.3468705180576558,0.3473450275742988,0.3478110597967508,0.3482687661751182,0.34871829545379324,0.3491597937197928,0.34959340445023307,0.3500192685589568,0.3504375244423269,0.3508483080242023,0.3512517528001101,0.3516479898806288,0.35203714803399605,0.3524193537279558,0.35279473117085725,0.3531634023520199,0.3535254870813773,0.3538811030284128,0.35423036576039924,9.790284969955634,9.304052077624675,9.113445002906287,9.038725547464816,9.009434939916703,8.997952793995424,8.993451703509642,8.991687241038942,8.990995558030049,8.990724412912067,280.0224083550156,278.70703728880017,269.7164876988386,278.7070372887999,269.7164876988386
X94,0.003830931730250472,0.004756251177144955,0.005672502259674872,0.006579773850102148,0.007478153949718087,0.008367729697379103,0.009248587377958804,0.010120812430717236,0.010984489457588108,0.011839702231384804,0.012686533703925975,0.013525066014081486,0.014355380495739528,0.015177557685695639,0.01599167733146441,0.016797818399014643,0.017596059080428692,0.01838647680148675,0.019169148229176803,0.019944149279130984,0.020711555122989053,0.021471440195689702,0.022223878202690422,0.0229689421271166,0.19205430420253072,0.2779162950616678,0.338833392510293,0.38155202233806546,0.41099401801483126,0.4307500874887941,0.44343982031906554,0.4509743297337872,0.45474786230799014,0.45577758619443515,12.30199454947049,7.439625474835898,1.369607298641239,-4.609175384486099,-10.290591917848515
X102,0.46229030388859993,0.46222639075759664,0.46220668705130735,0.4622003900762306,0.46219815876007087,0.46219716037550107,0.4621965358836598,0.46219602477667576,0.4621955480542221,0.46219508175905083,0.4621946186260056,0.462194156451891,0.462193694568577,0.46219323277344976,0.46219277100506556,0.4621923092447913,0.4621918474869765,0.4621913857299075,0.46219092397306466,0.4621904622162904,0.46219000045953695,0.46218953870278984,0.4621890769460446,0.4621886151893,15.980983896009294,16.83805967570133,17.234839009318932,17.418526196982313,17.503563344970974,17.542930905822836,17.56115593904751,17.56959313527845,17.573499096895187,17.57530734405856,541.9113023399225,544.8828481088052,527.3059820409023,544.8828481089324,527.3059820409023
X105,0.1940445305403962,0.1941607630834869,0.19418475515200231,0.19418888183426,0.19418873020406338,0.194187657174342,0.19418638570724764,0.19418507150365305,0.19418374809610447,0.19418242270634473,0.19418109688968568,0.1941797709810874,0.19417844505268864,0.19417711912002553,0.194175793186444,0.1941744672526647,0.1941731413188428,0.19417181538501174,0.1941704894511787,0.19416916351734523,0.19416783758351167,0.19416651164967808,0.19416518571584448,0.1941638597820109,5.574500572421315,6.529729503425649,6.978484308525526,7.189303797512836,7.288344200939778,7.334872164545466,7.356730429681566,7.366999173846023,7.371823303577203,7.3740896204013975,225.26114875620087,228.6590274881865,221.282929827499,228.65902748841563,221.282929827499
X106,0.3866243486603552,0.3882860131277193,0.38888360754804785,0.38909903330265194,0.389177200340625,0.3892060698903922,0.3892172338808838,0.38922203878817113,0.389224559783464,0.3892262604947896,0.38922766659503194,0.3892289668835141,0.3892302291689162,0.38923147780522965,0.3892327215393715,0.38923396351286194,0.38923520485400137,0.3892364459680272,0.3892376870004835,0.3892389280036435,0.38924016899628155,0.38924140998514056,0.38924265097264227,0.3892438919596565,9.975340193384861,10.802563217640232,11.35114308700608,11.71493841698295,11.956192333693334,12.11618188697265,12.222280297757177,12.29264034652455,12.339300201520878,12.370243074734006,378.075311906311,385.36600001147644,372.9348595495179,385.3660215345674,372.93485954958135
X107,0.027000307746902385,0.027000790458960325,0.027001366017265216,0.027001990844954894,0.02700264181772159,0.027003306664520915,0.027003978873653932,0.02700465498965086,0.02700533317884717,0.027006012468198424,0.027006692341353108,0.027007372524306378,0.027008052871656012,0.027008733306243506,0.02700941378712426,0.0270100942925708,0.027010774811053306,0.027011455336453424,0.027012135865524412,0.027012816396543366,0.02701349692859602,0.027014177461197216,0.027014857994089495,0.02701553852713624,1.470321663259617,2.3142951366745663,2.5534378222640695,2.6211996961527793,2.640400248080975,2.64584078821351,2.647382383322048,2.647819199413975,2.647942972703803,2.647978044276389,80.44444260565044,82.0877492455457,79.43975733439906,82.0877492455457,79.43975733439906
