meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.006011392669356356,0.00601597683497648,0.006016461986876482,0.006016513331523596,0.0060165187654357116,0.006016519340518073,0.00601651940138025,0.006016519407821422,0.006016519408503105,0.006016519408575249,0.006016519408582884,0.006016519408583692,0.006016519408583778,0.006016519408583786,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.006016519408583788,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,4.428391873406973,4.428391873406973,4.285540522651909,4.428391873406973,4.285540522651909
X37,4.456437805445395,4.310804171575583,4.195485583418572,4.104171671781824,4.031865631691819,3.974610791330851,3.929274098287236,3.8933746752310814,3.8649480633799493,3.842438724996686,3.8246149225292774,3.810501316478848,3.79932559367161,3.7904762053708496,3.7834689026085693,3.7779202375106613,3.77352658057686,3.7700475057162737,3.7672926338480486,3.7651112151334596,3.763383879766888,3.7620161059192285,3.760933047391889,3.760075437944501,119.63016571272965,114.97594134901888,113.96328837923298,114.07975270694459,114.54631476269606,115.12142924205341,115.73020183378037,116.34941056770161,116.97185516531906,117.59530308520496,3772.5814909169058,4361.060061610802,4791.2481260641525,5540.852732255113,5932.982968623162
X41,2.3705648339969603,2.3333577109473795,2.3013657501316866,2.2738579647146584,2.25020582713833,2.2298689078462646,2.2123825269660045,2.197347136802027,2.184419192538945,2.1733033025589306,2.16374547901535,2.1555273344444283,2.1484610918128686,2.142385293985614,2.137161114579037,2.132669185905953,2.128806871533926,2.1254859211373276,2.122630454058692,2.1201752255055872,2.1180641357672103,2.1162489483876707,2.114688188007407,2.113346192689426,40.95147708069878,38.592186842969646,37.46068447029252,36.82017519094573,36.376014339987975,36.010373341660625,35.67613247883568,35.35444854876774,35.037786143535314,34.72313184905426,1023.7940254872768,717.0158665956656,407.2020833277444,124.53510561500941,-166.16639504062957
X42,4.632358091305241,4.045881772087667,3.576441559721567,3.200713214532573,2.900020807278224,2.6594103528366495,2.4669080603392963,2.3129264073568323,2.189788578138752,2.091347677019196,2.012681829153834,1.9498500449277305,1.899696738383041,1.859695203359566,1.8278222834276343,1.8024580189720785,1.7823052937065413,1.7663254949121754,1.7536869960100083,1.7437239060916174,1.7359030402959945,1.7297974726921612,1.7250653598335555,1.7214329845868808,48.04694878099169,43.89403792748391,42.682246974190875,42.53638783203611,42.77684773315243,43.15731884477434,43.58853334947689,44.03813846684565,44.49440877969516,44.95309471792937,1490.4406513013012,1921.209499706606,2280.1890544308753,2791.18121278387,3122.097163860485
X43,0.381700510348786,0.44521779886322754,0.4950106965454829,0.5340446779635002,0.5646444577767787,0.5886324418513146,0.6074372627837347,0.6221788637953748,0.6337351982676553,0.6427945172880092,0.6498963592526394,0.6554636827100944,0.6598280561549408,0.6632494049793161,0.6659314916352772,0.6680340509472172,0.6696823033071475,0.6709744123223786,0.6719873310645742,0.6727813851004154,0.6734038652516554,0.6738918440556133,0.6742743836637243,0.6745742666721394,15.128139622305714,16.553476247877256,15.55928685974076,16.252745879701664,15.769049897725326,16.106433645352176,15.871104435674544,16.03524938135447,15.920756313412864,16.000616601235812,494.5072061391444,495.00186297501847,479.03405418015484,495.00185598626183,479.0340541802534
X44,0.5163315717564285,0.9520792974963139,1.263956950105209,1.4871770943565124,1.6469424138103488,1.7612912212882712,1.8431340756469181,1.9017114491876423,1.9436370237270286,1.9736444087327012,1.9951215897796244,2.0104934492613857,2.0214955478799506,2.029370078229141,2.035006114622752,2.039039994082416,2.041927162006589,2.043993594260136,2.0454726014985956,2.04653117112151,2.0472888209946265,2.0478310936215824,2.0482192143253264,2.04849700389682,40.674277381894505,40.45639574739771,40.23851411290091,40.02063247840411,39.80275084390731,39.58486920941051,39.366987574913715,39.149105940416916,38.93122430592012,38.71334267142332,1159.5876387977182,950.2033880462942,720.1899702866788,538.1892172128419,321.46657915753116
X47,0.4235006903966538,0.33171963962283,0.265302219502754,0.2172392080399915,0.18245837694638237,0.157289204754594,0.13907551609617966,0.1258951678504045,0.11635719983426336,0.10945504276067529,0.10446029207710611,0.10084583733128766,0.09823023468418338,0.09633745204097731,0.09496773858760225,0.09397654451093913,0.09325926623993201,0.09274020732889512,0.09236458999317337,0.09209277425146332,0.09189607460420285,0.09175373277002878,0.09165072700444543,0.09157618681178194,84.35861560292511,122.53510330635578,152.43527107982098,176.0107239266655,194.7528668916402,209.80142292262443,222.02736158117003,232.09627267448522,240.5167960116009,247.67763113768612,8029.6747464756345,11618.989009536052,14061.127023445315,17440.522438951935,19694.72282222269
X50,6.575762155849375,6.031294001377342,5.601364841362344,5.261879269776546,4.993810797028816,4.782135509193676,4.614990051837879,4.483006747596727,4.3787885841241065,4.296494648083828,4.231512770805013,4.180201039007274,4.139683683548517,4.107689906767754,4.082426615491519,4.062477927017465,4.046725815881842,4.034287454054109,4.024465732786048,4.0167101931094,4.010586175329375,4.005750458495512,4.001932024562549,3.9989168691675325,165.90371852645757,155.92996349669505,153.87876715485424,154.2717160411486,155.41869479727822,156.79829518245793,158.24966039349758,159.7231653782622,161.20350058346867,162.6859429426083,5343.120951027347,6744.690896214307,7884.415161188496,9549.767103575252,10599.005039279733
X51,20.458172589003716,20.194541068483474,20.027699024633776,19.922410566527134,19.856267313541544,19.81501858238553,19.789601604191514,19.77425288131751,19.76530709849899,19.760433286449096,19.75814905759018,19.75751168267105,19.757921629926564,19.758997625160585,19.7604971957952,19.76226614059771,19.764206394787468,19.76625559374498,19.76837407648554,19.770536620475596,19.77272718536206,19.774935570229673,19.777155287772853,19.7793822123683,347.6392371251846,313.420050085033,313.420050085033,313.420050085033,313.420050085033,313.420050085033,313.420050085033,313.420050085033,313.420050085033,313.420050085033,9750.240739676174,9716.021552636023,9402.60150255099,9716.021552636023,9402.60150255099
X55,17.689485242765915,16.174273700188873,14.94901427265097,13.958221487230926,13.157027616302686,12.509150857146796,11.9852523223664,11.56160743795559,11.21903158371565,10.942011323996372,10.718001886830416,10.536859078032752,10.390379904680792,10.271931105259558,10.176148764580857,10.098695410636216,10.036063593593893,9.985417052079024,9.944462274003786,9.911344635621715,9.884564415497195,9.862908880110169,9.845397365614836,9.83123686879775,310.97591210831445,306.8236689650532,307.3030742556731,308.8885552841159,310.7381762953888,312.65087610691353,314.57863965471387,316.51000054662467,318.4422205138945,320.3746456354253,10301.557980909682,12148.178827393644,13524.529969297859,15802.516442488597,17060.98572584136
X59,0.5582364082561826,1.0286097214043792,1.376511663876638,1.6338301770505286,1.8241505206263664,1.9649170466413333,2.0690321111374543,2.146038676276946,2.2029949976631142,2.2451215688193296,2.2762796203610964,2.2993250320628786,2.3163700966360827,2.3289771279212834,2.338301659203839,2.34519835690153,2.3502993574442943,2.3540722075354314,2.3568627184736015,2.3589266624703,2.360453216178884,2.3615823002184313,2.3624174039957775,2.3630350713212476,97.35796950195217,71.97787107212189,81.0712461837,78.8173768315837,80.29855195545214,80.5503046162531,81.20673240272212,81.72995784235435,82.29702799612248,82.84966627985746,2686.5035333450683,3206.3425491558373,3611.84635822533,4258.139924509846,4629.714785987272
X61,0.93547650010534,1.1794449418721302,1.3860646687116756,1.5610533320407523,1.7092532777191063,1.8347655450924727,1.941063352349391,2.0310882085972404,2.107331312303582,2.1719024885881852,2.226588573021951,2.272902857549086,2.312126966816928,2.3453463237294625,2.3734801856394157,2.397307082350641,2.417486359859875,2.4345764260036056,2.4490502029098122,2.4613082138600793,2.471689666706187,2.4804818405452562,2.4879280354047157,2.494234304923485,68.28171224250796,68.40082987404206,68.51994750557616,68.63906513711025,68.75818276864435,68.87730040017844,68.99641803171254,69.11553566324663,69.23465329478073,69.35377092631482,2172.122778181101,2286.5948220853666,2321.8263316459875,2511.846263316341,2539.8115973533822
X62,0.2536618942360671,0.27381176121145057,0.282740128371295,0.28669627062465947,0.288449229620258,0.28922596236732656,0.28957013114816144,0.28972263167057205,0.2897902043576679,0.2898201456848789,0.2898334126291679,0.28983929118657203,0.28984189596401,0.28984305013586453,0.28984356154718527,0.2898437881525543,0.2898438885609559,0.2898439330517248,0.28984395276549857,0.28984396150063374,0.2898439653711552,0.2898439670861758,0.2898439678460981,0.2898439681828182,17.215732836640054,22.217536123062935,19.88163983828362,21.46063915400427,20.950917418380083,21.555594654154756,21.565704670599093,21.89303516855416,22.05111847188044,22.29950052500149,729.2667850850618,939.8058896713719,1108.0136191543763,1350.0889232547602,1505.0617161774182
X67,0.45990057906356685,0.5499360335107618,0.6224538283459142,0.6808622697764787,0.7279065302659602,0.765797670498373,0.7963165583111251,0.8208975687429678,0.8406959990644648,0.8566423672693859,0.8694861460335447,0.8798309876189627,0.888163095279212,0.8948740746101902,0.9002793388503152,0.9046329331715952,0.908139474697092,0.9109637694206341,0.9132385580200068,0.915070754613621,0.9165464716796276,0.9177350673065887,0.9186924049948044,0.9194634792176007,17.477291488276638,16.6119248980668,16.404290183450946,16.3365983257419,16.29868152368384,16.26709983553309,16.236866043040006,16.206919036661667,16.177033048564038,16.147160043070482,496.35435193786844,466.3016192397532,423.92904205585904,409.8184010090222,369.26786312289346
X68,1.787271167283369,2.1494966813830594,2.456951405536109,2.7179170297798283,2.9394230002101693,3.127435866190038,3.287019997061492,3.422473997474018,3.537446495851918,3.6350344249126945,3.717866441549134,3.7881737330973175,3.8478501172488366,3.8985030544759676,3.941496947055338,3.977989891005217,4.008964870897315,4.0352562378156325,4.057572183680377,4.076513817311881,4.09259135607294,4.106237869232365,4.117820943245002,4.127652583167582,85.54064646958686,93.20801205354097,94.37315017840854,94.43974199127115,94.3207352523739,94.1703717813672,94.01471061466589,93.85815440636475,93.70144698147594,93.54471400866133,2859.4041833929145,2720.107489906327,2488.9466645638267,2423.7156168589145,2202.1158196792335
X70,0.19888652280447836,0.24008522989013925,0.2741073393610891,0.30220119770535797,0.3253980054822447,0.3445495891707713,0.36035960272439993,0.37340930171385617,0.3841788341392145,0.39306482777246815,0.4003949182374081,0.4064397499758932,0.41142288968394264,0.4155290153369311,0.4189106807597162,0.42169390352115793,0.4239827808320354,0.42586330252210025,0.427406500761815,0.428671051899943,0.4297054257197074,0.43054966083863005,0.4312368312831756,0.4317942579573682,11.78280851217207,11.031726925664133,10.69613057877654,10.53577151669449,10.449321472449222,10.394043692278117,10.351913293522028,10.315328004920934,10.281081451742542,10.247821296169338,313.7626601350881,280.3420369941766,241.52402747934593,218.8076197964767,181.97459148157674
X73,0.11121464831546927,0.13934489623211146,0.1585453394017434,0.17165139456817152,0.18059816896801517,0.18670632914011598,0.1908771998657626,0.19372591474414316,0.19567228842221454,0.1970028348183062,0.19791309314476235,0.19853651445271217,0.1989641760398187,0.19925823608377644,0.19946111612270126,0.19960176788849493,0.1996999502776365,0.19976914828616676,0.19981856511621862,0.1998544817432735,0.1998811847897948,0.19990159977781302,0.19991772330936713,0.1999309180197956,4.305972467783538,4.629129051902684,4.701959261265513,4.720946509058391,4.728352617974291,4.733267727625347,4.737647045641109,4.741911119674063,4.74615040575831,4.7503843601767635,147.53150639619463,152.11659746736098,151.08234188169254,160.1202424214703,158.82780474050804
X75,0.08063979989800285,0.4479913283548192,0.7094946498977467,0.8956487336040366,1.02816461399923,1.122497535454876,1.189649487687462,1.2374523609480736,1.271481374491201,1.2957053109145475,1.3129493927948126,1.325224786632401,1.3339631639443503,1.3401836762192536,1.3446118179188926,1.347764040444229,1.350007985539764,1.3516053631205989,1.3527424743363907,1.3535519397580875,1.3541281668322938,1.3545383605628083,1.3548303615882464,1.3550382258058442,40.10906780919065,27.176649847494257,36.389039060046144,29.82660694140389,34.5013459605837,31.171302387963316,33.54345410596359,31.85365526384702,33.0573810226807,32.199908721028024,1013.6660090004382,1009.2551928533154,976.6986895394879,1009.2553125207828,976.6986895362413
X76,0.42257307643819153,0.5062196649570139,0.5720136504213946,0.6237652950483964,0.6644716408138374,0.6964900741895969,0.7216748471423268,0.7414844605995782,0.7570661291761528,0.7693222186831057,0.7789625039493621,0.7865452733116515,0.7925096602165634,0.797201074322919,0.8008912048708192,0.8037937547527618,0.8060768164785751,0.8078726067512249,0.8092851234023877,0.8103961681163497,0.8112700837303051,0.8119574804576533,0.8124981668273936,0.8129234550762201,16.204376952102148,13.473456970694542,12.984734128057815,12.88442007255773,12.851388854644199,12.830012831936399,12.81065580218663,12.79164851626291,12.772701815366677,12.753765609424985,395.81247415056555,373.64941355610705,344.2715902424925,337.8452062783775,309.6223573930767
X80,8.434408020981623,8.346590741045423,8.271746270088661,8.20795819971268,8.153593222977902,8.107259313236593,8.067770080998178,8.034114396177149,8.005430497894857,7.980983928911219,7.960148729692824,7.942391410587604,7.927257291710246,7.914358860768233,7.903365850728196,7.893996783259167,7.886011761420787,7.879206327051766,7.873406225575719,7.86846294417614,7.86424990909454,7.860659244682779,7.857599011224434,7.854990850799056,187.41263960622246,181.6343651245262,179.7506020906303,179.0674340279555,178.75438383609486,178.55543310456818,178.39165680766112,178.2387240401379,178.0891341018817,177.94057468672486,5500.371675687014,5346.2806060922185,5038.308310541437,5066.223235693421,4767.285048865181
X82,0.42136923756171885,0.47798105322508655,0.5210730164200776,0.5538714577393712,0.5788327874590152,0.5978272266462389,0.6122786933144188,0.6232713066323234,0.6316304753391152,0.6379846355018911,0.6428122553893895,0.6464776232660425,0.649258094911269,0.6513648388854859,0.6529586312179582,0.6541618809052482,0.6550677856865209,0.6557473029164594,0.6562544569333012,0.6566303798950166,0.6569063883243897,0.6571063254780762,0.6572483447408519,0.6573462674368582,13.121745618075249,14.74731596560868,15.240125202884647,15.377410632994804,15.40311280312445,15.39379390389974,15.37348343390593,15.349723194096422,15.324880223526106,15.299697431471161,466.0732632252915,445.2298710946487,407.68313384380406,397.3152721825463,361.3141671546727
X87,0.6544896520376255,0.9522977113011513,1.204670625188816,1.4185402156279066,1.5997807497644028,1.7533702860170453,1.8835274043387986,1.9938270761989738,2.0872988568386424,2.1665100968052124,2.2336364583028,2.290521673201676,2.3387281840552046,2.379580059060027,2.414199359686873,2.443536959876595,2.4683986632994688,2.489467336029677,2.5073216625439336,2.5224520402074795,2.5352740488146774,2.546139865146491,2.5553479360637437,2.5631511758229975,21.133888681464708,45.55012653040982,55.498491166231126,59.551939512350344,61.20351181555033,61.876442821395955,62.15062769223147,62.26234396439315,62.307862615468515,62.32640913116967,1862.9752776919631,1932.5140233103584,1870.1748612681438,1932.5140233104153,1870.1748612681438
X88,0.20117943904847269,0.2853030132690859,0.35608171013531753,0.4156324838214691,0.4657364671333061,0.507892244268014,0.5433606726915747,0.5732025947327057,0.598310566827612,0.6194355554208298,0.6372093979827356,0.6521637009411207,0.6647457397541837,0.6753318366878863,0.6842386164200709,0.6917324761206269,0.6980375532529032,0.7033424294091785,0.7078057706884403,0.7115610733172485,0.7147206564527478,0.7173790215904998,0.7196156790552821,0.7214975261137329,4.135443953797468,4.796448780130728,5.172573373918621,5.386526901454494,5.508162845231272,5.57724603426527,5.616413015372275,5.638549880720141,5.650992173698493,5.657915729472885,172.06072603039468,175.26986901748467,169.27750196373495,174.570301614957,168.6005011619883
X91,0.44578967412088066,0.5404410506850184,0.6198735469914936,0.6865366907403485,0.7424857502740587,0.7894451918885181,0.8288619234858317,0.8619499684900344,0.8897279493524665,0.9130505379664637,0.9326348440367038,0.9490825561556774,0.9628985192027273,0.9745063216509932,0.9842613740471965,0.992461882468062,0.9993580557636532,1.0051598308652951,1.0100433546803536,1.0141564227052122,1.0176230422760089,1.0205472613494961,1.0230163810293151,1.0251036510258382,18.404943181109573,22.20719056917402,23.61660619825538,24.160819798434854,24.39219295423053,24.510449010929168,24.587804096101145,24.650370175144268,24.707588833475466,24.76287396713157,768.5517659953882,829.8243019280087,852.6396675436174,932.2976776621339,951.8074505121253
X94,0.021484343704723047,0.042601650870170184,0.06087818344879785,0.07669609245019705,0.09038612058327597,0.10223451788205383,0.11248902701709923,0.1213640634417789,0.1290451986869758,0.1356930405472007,0.14144659129039236,0.14642615410949972,0.15073584858795344,0.15446578777585668,0.15769396239821365,0.1604878715928265,0.16290593427558273,0.1649987106439101,0.16680995935928142,0.16837755251380285,0.1697342675122721,0.17090847242747118,0.17192471915904947,0.1728042567985836,1.0092128371735225,1.093789913053377,1.107990280644823,1.1026631137740557,1.0919176116124385,1.079668675549277,1.0670025793483642,1.0542207330766635,1.0414067694531959,1.0285838941782923,29.313870534196433,17.174378110766938,4.884303606463791,-7.080150657408418,-18.587821007899457
X102,0.5909416600906141,0.729960929600499,0.8479376502517543,0.9480569118814139,1.033021695560215,1.1051258476292598,1.1663160080756176,1.2182441651651796,1.2623122551823995,1.2997100113634321,1.331447083853514,1.3583802978507633,1.3812367858412145,1.4006336184402124,1.4170944638260274,1.4310637255306267,1.4429185402742086,1.4529789597563907,1.4615165912881074,1.4687619305406567,1.4749105843786112,1.4801285517782317,1.4845567054035722,1.4883145948321344,22.942771304751737,23.908976915280384,24.23847469397056,24.333036842866026,24.340911271920408,24.316799233967583,24.280884669965175,24.240615151065136,24.19873871919742,24.156269360572388,738.3527611885754,699.7406010276435,637.9916180936618,618.7754096992575,559.6382071307075
X105,0.3103677583351996,0.40323960090808486,0.4804589877365184,0.5446639559698089,0.5980479326516847,0.642434668519477,0.6793405425935986,0.7100263660619389,0.7355404552293978,0.756754445028846,0.7743930665864236,0.7890589061287585,0.8012529910678458,0.8113919065436658,0.8198220271750477,0.8268313502164655,0.83265933437556,0.8375050804137945,0.8415341330031745,0.8448841362100913,0.847669535813942,0.8499854891053038,0.8519111157336535,0.8535122006629741,6.499717324262393,7.247052685519216,7.534715687578441,7.643974522392432,7.683992633343834,7.697137617310344,7.699852829407638,7.698520126228639,7.695616380241657,7.692102894342634,235.7308851537251,233.98922507933685,222.8724707930593,226.61388122631865,215.73504125788006
X106,0.49674646977669346,0.5760682844600548,0.6297036838484992,0.665970580654144,0.6904933365002516,0.7070750020756256,0.7182871038059124,0.7258684426430072,0.7309947516924142,0.7344610318620133,0.736804842603495,0.7383896679849127,0.7394612867146731,0.7401858881221457,0.7406758452170805,0.7410071417787506,0.7412311561116567,0.7413826289222841,0.7414850509952905,0.7415543062035055,0.7416011348189018,0.7416327991410004,0.7416542097525567,0.7416686870650911,14.03074396369946,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,17.78898475523277,547.7002866206825,551.4585274122157,533.669542656983,551.4585274122157,533.669542656983
X107,0.0775872223113994,0.13377232260836247,0.18046426958400758,0.21926704649200388,0.2515136241846645,0.27831175194119917,0.30058201138082347,0.31908944070626344,0.33446981564822376,0.34725148992592136,0.35787354549723593,0.36670087610422575,0.3740367222709067,0.3801330883613071,0.3851993995493729,0.3894096960889355,0.3929086120246187,0.3958163437271104,0.3982327789342125,0.4002409281403855,0.40190977621146173,0.40329665218450883,0.404449198661298,0.4054070084488889,4.971864805351103,6.747512930855466,7.483485005314632,7.795766571768079,7.935385079960561,8.004639652391644,8.045219397064544,8.074113528389299,8.098245519188785,8.120436834586238,250.642336754342,275.6843748086192,285.87500009413094,315.1239587192471,324.04233936247635
